,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RCDEspanyol_6079,51.0,20.0,6.0,2.0,4.0,3.0,2.0,33.0,14.0,1.0,1.0,34.0,8.0,28.0,339.0,74.0
RCDEspanyol_6102,46.0,19.5,8.5,2.0,4.5,3.5,3.0,24.0,10.5,3.0,2.5,32.5,7.5,23.0,366.5,79.0
RCDEspanyol_6109,45.0,18.0,9.0,2.0,4.333333333333333,3.6666666666666665,2.6666666666666665,29.0,13.666666666666666,2.6666666666666665,3.0,33.333333333333336,7.0,22.666666666666668,361.6666666666667,77.33333333333333
RCDEspanyol_6116,43.75,17.0,9.0,1.75,4.25,3.5,2.5,27.75,13.5,2.25,3.25,32.25,5.75,21.25,367.75,77.5
RCDEspanyol_6136,45.4,15.8,9.4,2.4,4.6,4.2,2.6,28.2,13.4,2.0,3.25,31.0,6.0,21.0,375.0,77.0
RCDEspanyol_6151,46.5,15.333333333333334,8.833333333333334,2.5,4.333333333333333,4.333333333333333,2.3333333333333335,28.833333333333332,12.833333333333334,1.6666666666666667,2.7083333333333335,32.333333333333336,6.5,20.833333333333332,391.0,76.83333333333333
RCDEspanyol_6171,46.857142857142854,15.857142857142858,8.714285714285714,2.7142857142857144,3.857142857142857,4.142857142857143,2.142857142857143,28.857142857142858,12.428571428571429,1.8571428571428572,2.75,33.142857142857146,7.714285714285714,21.428571428571427,397.7142857142857,76.71428571428571
RCDEspanyol_6186,46.625,15.5,9.125,3.125,4.0,4.125,2.0,28.5,12.375,2.125,2.53125,33.0,7.875,22.25,395.625,76.5
RCDEspanyol_6211,46.77777777777778,15.222222222222221,10.0,3.3333333333333335,4.555555555555555,3.888888888888889,1.8888888888888888,30.11111111111111,13.444444444444445,2.111111111111111,2.4722222222222223,32.333333333333336,7.444444444444445,21.77777777777778,397.1111111111111,76.66666666666667
RCDEspanyol_6226,47.7,15.6,10.9,4.0,4.8,4.5,1.7,29.9,13.2,2.2,2.425,33.8,7.2,21.2,402.1,77.0
RCDEspanyol_6234,47.18181818181818,15.818181818181818,11.181818181818182,4.090909090909091,4.818181818181818,4.7272727272727275,1.7272727272727273,29.272727272727273,13.090909090909092,2.3636363636363638,2.477272727272727,32.81818181818182,7.636363636363637,20.363636363636363,397.1818181818182,77.0909090909091
RCDEspanyol_6246,46.416666666666664,15.75,10.833333333333334,3.9166666666666665,4.666666666666667,4.75,1.8333333333333333,29.083333333333332,13.083333333333334,2.4166666666666665,2.4375,33.75,7.666666666666667,19.916666666666668,391.8333333333333,76.58333333333333
RCDEspanyol_6262,48.07692307692308,15.384615384615385,11.384615384615385,4.076923076923077,4.6923076923076925,5.153846153846154,1.7692307692307692,29.615384615384617,13.307692307692308,2.3076923076923075,2.7884615384615383,33.76923076923077,8.307692307692308,19.384615384615383,410.3076923076923,77.46153846153847
RCDEspanyol_6274,47.0,15.571428571428571,11.428571428571429,4.214285714285714,4.714285714285714,4.928571428571429,1.7857142857142858,29.142857142857142,13.214285714285714,2.2857142857142856,2.6607142857142856,33.92857142857143,8.428571428571429,19.142857142857142,403.2142857142857,77.5
RCDEspanyol_6295,47.13333333333333,15.6,11.2,4.266666666666667,4.466666666666667,4.866666666666666,1.8666666666666667,29.933333333333334,13.666666666666666,2.2666666666666666,2.6166666666666667,32.46666666666667,8.4,19.133333333333333,404.2,77.2
RCDEspanyol_6303,47.125,15.3125,11.4375,4.375,4.5,4.875,1.9375,30.125,13.625,2.125,2.703125,31.875,8.4375,19.6875,406.25,77.0625
RCDEspanyol_6317,47.294117647058826,15.176470588235293,11.352941176470589,4.235294117647059,4.588235294117647,4.882352941176471,2.0,30.41176470588235,13.647058823529411,2.1176470588235294,2.661764705882353,31.41176470588235,8.823529411764707,20.11764705882353,410.70588235294116,77.05882352941177
RCDEspanyol_6324,46.55555555555556,15.38888888888889,11.055555555555555,4.166666666666667,4.388888888888889,4.833333333333333,2.0555555555555554,30.38888888888889,13.38888888888889,2.3333333333333335,2.625,32.44444444444444,8.555555555555555,19.944444444444443,405.22222222222223,76.66666666666667
RCDEspanyol_6338,46.73684210526316,15.578947368421053,11.263157894736842,4.105263157894737,4.578947368421052,4.947368421052632,1.9473684210526316,30.157894736842106,13.631578947368421,2.3157894736842106,2.6973684210526314,32.473684210526315,8.631578947368421,19.842105263157894,407.1578947368421,76.89473684210526
