,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Villarreal_6081,38.0,16.0,12.0,5.0,5.0,5.0,1.0,18.0,9.0,0.0,2.0,23.0,3.0,18.0,324.0,72.0
Villarreal_6102,39.0,14.5,10.5,4.5,4.5,4.0,1.5,20.0,8.5,0.5,1.5,17.0,4.5,15.5,348.0,74.5
Villarreal_6109,46.0,12.0,11.0,4.666666666666667,4.666666666666667,4.333333333333333,1.0,21.666666666666668,8.333333333333334,1.0,1.6666666666666667,20.0,4.666666666666667,16.333333333333332,423.6666666666667,78.33333333333333
Villarreal_6130,45.75,13.75,11.0,4.75,4.5,4.0,1.0,21.5,9.0,1.0,1.75,20.5,4.25,16.75,432.5,79.5
Villarreal_6137,45.6,14.2,11.6,4.6,4.8,3.6,1.2,22.2,9.2,1.4,2.2,23.2,4.2,18.0,429.4,79.6
Villarreal_6151,46.166666666666664,14.5,12.166666666666666,5.0,4.5,4.666666666666667,1.0,22.5,9.666666666666666,1.6666666666666667,2.6666666666666665,23.333333333333332,5.333333333333333,18.666666666666668,433.8333333333333,79.5
Villarreal_6172,48.57142857142857,14.0,13.0,5.285714285714286,5.428571428571429,5.571428571428571,1.1428571428571428,24.0,10.571428571428571,2.142857142857143,2.4285714285714284,23.285714285714285,5.142857142857143,19.857142857142858,445.85714285714283,80.28571428571429
Villarreal_6187,49.25,13.875,12.5,5.125,5.25,5.125,1.375,25.625,12.0,2.25,2.125,24.75,6.375,20.125,457.25,80.125
Villarreal_6213,47.111111111111114,14.11111111111111,11.777777777777779,4.888888888888889,4.777777777777778,4.777777777777778,1.5555555555555556,24.444444444444443,11.444444444444445,2.6666666666666665,2.111111111111111,25.555555555555557,6.666666666666667,19.555555555555557,439.6666666666667,79.55555555555556
Villarreal_6226,48.4,14.1,12.6,4.8,5.3,5.0,1.6,24.8,11.6,2.7,2.4,25.2,6.7,20.4,453.3,80.0
Villarreal_6233,50.36363636363637,13.818181818181818,13.272727272727273,4.909090909090909,5.636363636363637,5.181818181818182,1.7272727272727273,24.181818181818183,11.090909090909092,2.4545454545454546,2.4545454545454546,25.454545454545453,6.545454545454546,20.272727272727273,469.6363636363636,80.63636363636364
Villarreal_6248,50.833333333333336,13.833333333333334,13.083333333333334,4.833333333333333,5.666666666666667,5.5,1.5833333333333333,25.083333333333332,11.416666666666666,2.5833333333333335,2.3333333333333335,25.416666666666668,7.166666666666667,20.083333333333332,472.0,80.75
Villarreal_6262,50.76923076923077,13.923076923076923,12.923076923076923,4.769230769230769,5.615384615384615,5.461538461538462,1.7692307692307692,26.46153846153846,11.538461538461538,2.6153846153846154,2.3076923076923075,24.923076923076923,7.230769230769231,19.615384615384617,475.6923076923077,81.0
Villarreal_6268,50.857142857142854,13.928571428571429,12.928571428571429,4.785714285714286,5.5,5.142857142857143,1.7857142857142858,26.357142857142858,11.571428571428571,2.5714285714285716,2.357142857142857,24.928571428571427,6.857142857142857,19.571428571428573,481.2857142857143,81.28571428571429
Villarreal_6296,51.53333333333333,13.6,13.133333333333333,4.933333333333334,5.466666666666667,5.533333333333333,1.9333333333333333,26.666666666666668,11.666666666666666,2.466666666666667,2.4,24.333333333333332,7.333333333333333,20.733333333333334,478.3333333333333,80.86666666666666
Villarreal_6302,51.3125,13.75,12.9375,4.9375,5.3125,5.4375,2.25,27.125,11.75,2.5625,2.375,24.5,7.375,19.9375,475.75,80.8125
Villarreal_6317,51.8235294117647,13.470588235294118,12.823529411764707,4.9411764705882355,5.294117647058823,5.294117647058823,2.176470588235294,27.705882352941178,12.294117647058824,2.588235294117647,2.2941176470588234,23.88235294117647,7.235294117647059,20.352941176470587,479.70588235294116,81.0
Villarreal_6323,52.0,13.222222222222221,13.11111111111111,5.0,5.333333333333333,5.222222222222222,2.1666666666666665,27.166666666666668,12.0,2.7777777777777777,2.5,24.444444444444443,7.444444444444445,20.166666666666668,483.3888888888889,81.16666666666667
Villarreal_6339,52.73684210526316,13.31578947368421,13.526315789473685,4.947368421052632,5.684210526315789,5.526315789473684,2.1578947368421053,26.894736842105264,12.210526315789474,2.6842105263157894,2.6315789473684212,23.789473684210527,7.157894736842105,20.526315789473685,487.1578947368421,81.63157894736842
