,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,49,2,1,2,8,0,1,n,3,4
6102,59,2,2,2,11,3,5,n,0,7
6109,60,1,2,4,6,6,2,n,1,6
6130,64,1,2,0,11,2,2,n,0,3
6144,23,5,0,0,5,1,0,n,3,12
6164,56,2,0,2,5,0,1,n,1,5
6179,70,3,1,1,10,1,2,n,0,7
6194,49,0,3,1,10,6,1,n,1,9
6227,39,2,2,1,5,1,3,n,2,6
6233,51,2,0,0,9,0,1,n,0,6
6248,57,3,4,2,4,2,1,n,1,7
6262,60,3,2,3,6,1,2,n,5,6
6268,42,0,1,1,8,0,1,n,2,11
6283,54,1,1,4,7,1,2,n,0,6
6301,49,2,6,0,7,1,1,n,1,6
6311,62,1,2,3,8,1,0,n,0,6
6322,37,0,4,2,11,0,0,n,2,11
6332,60,0,1,0,5,1,1,n,4,8
6339,69,1,2,2,5,3,0,n,0,5
