,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,30,1,1,3,4,2,1,n,0,6
6094,54,4,0,3,3,5,0,n,1,4
6105,44,2,3,1,1,2,0,n,0,3
6116,60,1,1,0,6,0,0,n,0,4
6144,58,1,0,1,12,4,3,n,3,8
6165,42,0,1,1,8,4,1,n,0,7
6178,48,1,1,1,11,0,3,n,2,10
6192,49,3,2,3,6,0,4,n,1,6
6219,55,1,0,1,7,0,0,n,1,1
6241,37,3,3,2,8,0,0,n,1,4
6255,31,0,0,0,5,1,1,n,0,9
6265,58,3,2,1,6,1,1,n,2,5
6276,45,4,1,0,6,0,0,n,1,4
6281,33,1,1,0,8,1,1,n,6,5
6299,54,1,2,1,7,2,0,n,2,7
6312,39,1,2,1,2,6,0,n,2,8
6320,54,0,2,0,9,0,0,n,7,6
6331,31,2,1,0,6,1,1,n,1,6
6346,39,1,2,2,8,0,0,n,3,7
