,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,55,2,1,2,10,4,0,n,2,11
6095,32,4,0,0,2,3,0,n,0,5
6104,56,3,2,2,4,3,0,n,0,6
6116,37,2,0,0,4,3,0,n,1,6
6136,51,3,1,0,4,3,2,n,1,5
6150,33,2,2,0,6,1,1,n,4,9
6179,45,0,4,1,8,1,4,n,0,11
6193,55,3,2,1,6,3,2,n,1,6
6220,46,6,3,2,6,2,0,n,1,4
6240,51,3,3,1,7,3,2,n,0,5
6254,41,2,3,1,13,2,2,n,2,4
6264,44,3,3,3,6,3,1,n,3,9
6277,60,4,4,2,7,4,2,n,0,6
6304,43,2,2,1,4,3,0,n,0,6
6311,59,1,5,0,8,4,1,n,1,9
6322,46,3,0,0,8,1,0,n,1,7
6331,39,2,1,0,3,1,1,n,0,5
6346,26,2,1,0,4,3,1,n,3,10
