,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,39,0,1,0,6,0,0,n,2,5
6094,28,2,1,0,10,0,2,n,1,6
6106,57,1,1,2,8,4,0,n,0,2
6115,27,0,3,1,9,1,1,n,2,3
6136,33,2,2,1,8,0,1,n,1,10
6150,66,2,4,2,11,2,1,n,2,4
6172,41,6,1,1,5,1,2,n,3,10
6186,40,3,0,0,8,0,1,n,1,4
6213,40,1,3,0,7,1,2,n,3,5
6220,52,0,3,0,11,0,0,n,2,6
6241,38,3,1,3,12,3,2,n,0,14
6254,42,1,2,0,8,3,1,n,1,6
6265,43,1,2,0,9,0,2,n,2,11
6275,50,1,0,0,7,2,1,n,4,6
6297,29,2,1,1,9,1,0,n,1,10
6303,49,0,5,1,8,1,0,n,2,6
6318,33,1,2,0,7,3,0,n,0,9
6325,49,1,1,2,12,0,1,n,0,8
6345,54,1,6,1,7,2,2,n,0,7
