,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_6073,51.0,12.0,3.0,1.0,2.0,6.0,1.0,32.0,19.0,2.0,3.0,28.0,11.0,18.0,528.0,86.0
Lille_6094,51.5,15.5,4.5,2.0,2.0,7.0,2.0,28.5,15.5,2.0,2.0,29.0,16.5,22.0,491.0,83.0
Lille_6104,56.666666666666664,14.666666666666666,9.333333333333334,3.0,4.0,6.333333333333333,2.0,37.0,17.666666666666668,1.3333333333333333,3.3333333333333335,25.666666666666668,16.0,25.666666666666668,502.6666666666667,82.0
Lille_6115,58.75,14.5,10.5,3.25,4.0,6.75,2.0,33.25,16.5,1.75,4.0,24.0,13.75,26.0,499.25,81.25
Lille_6136,57.8,15.0,11.8,4.2,4.6,7.0,2.2,35.0,18.6,1.4,3.6,24.4,12.2,26.4,478.0,80.8
Lille_6142,53.833333333333336,16.0,11.5,3.6666666666666665,4.833333333333333,6.166666666666667,2.1666666666666665,33.833333333333336,17.0,2.1666666666666665,3.5,25.166666666666668,11.333333333333334,23.833333333333332,448.0,79.33333333333333
Lille_6163,51.285714285714285,15.857142857142858,11.857142857142858,3.5714285714285716,5.0,6.0,2.4285714285714284,33.714285714285715,17.285714285714285,2.142857142857143,3.7142857142857144,25.142857142857142,11.571428571428571,23.0,430.42857142857144,79.57142857142857
Lille_6174,51.875,14.875,13.0,4.375,5.5,5.625,2.125,35.5,18.25,1.875,3.5,25.25,13.375,22.375,447.125,80.125
Lille_6185,51.111111111111114,15.11111111111111,12.777777777777779,4.333333333333333,5.555555555555555,5.111111111111111,2.0,37.55555555555556,19.0,2.2222222222222223,3.3333333333333335,25.444444444444443,13.0,21.88888888888889,446.8888888888889,79.77777777777777
Lille_6196,51.7,14.7,13.3,4.5,6.0,4.8,1.9,37.4,19.4,2.3,3.2,25.5,13.1,23.2,451.3,80.0
Lille_6218,52.36363636363637,14.636363636363637,14.0,4.636363636363637,6.181818181818182,4.909090909090909,1.7272727272727273,36.63636363636363,19.363636363636363,2.272727272727273,3.4545454545454546,25.181818181818183,12.454545454545455,23.545454545454547,456.90909090909093,80.54545454545455
Lille_6240,52.583333333333336,14.75,14.083333333333334,4.5,6.333333333333333,4.916666666666667,1.6666666666666667,35.583333333333336,18.666666666666668,2.4166666666666665,3.5,24.916666666666668,12.333333333333334,22.75,460.8333333333333,80.91666666666667
Lille_6247,52.92307692307692,14.692307692307692,14.384615384615385,4.461538461538462,6.384615384615385,4.846153846153846,1.6153846153846154,37.23076923076923,19.153846153846153,2.4615384615384617,3.6923076923076925,25.307692307692307,12.461538461538462,23.53846153846154,458.7692307692308,80.53846153846153
Lille_6261,53.0,14.642857142857142,13.714285714285714,4.142857142857143,6.214285714285714,4.714285714285714,1.9285714285714286,36.285714285714285,18.785714285714285,2.7142857142857144,3.5,25.642857142857142,12.285714285714286,24.0,458.42857142857144,80.57142857142857
Lille_6281,52.53333333333333,14.866666666666667,13.4,4.0,6.133333333333334,4.866666666666666,1.8666666666666667,36.0,18.8,2.8,3.4,25.2,11.8,23.733333333333334,451.1333333333333,80.46666666666667
Lille_6302,51.8125,15.3125,13.25,3.9375,6.125,4.875,1.8125,35.1875,18.375,2.9375,3.3125,25.0625,11.3125,24.0625,447.6875,80.375
Lille_6317,51.23529411764706,15.235294117647058,14.058823529411764,4.235294117647059,6.294117647058823,4.823529411764706,1.7058823529411764,35.294117647058826,18.352941176470587,3.176470588235294,3.5294117647058822,24.470588235294116,10.941176470588236,23.764705882352942,443.11764705882354,80.3529411764706
Lille_6331,52.27777777777778,15.166666666666666,13.944444444444445,4.0,6.5,5.166666666666667,1.6666666666666667,34.77777777777778,18.166666666666668,3.0555555555555554,3.4444444444444446,24.38888888888889,10.61111111111111,23.61111111111111,449.05555555555554,80.77777777777777
Lille_6345,52.1578947368421,14.631578947368421,14.105263157894736,4.105263157894737,6.631578947368421,5.0,1.5789473684210527,34.36842105263158,17.94736842105263,3.0,3.3684210526315788,24.05263157894737,10.263157894736842,23.42105263157895,447.0,81.05263157894737
