,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nice_6067,49.0,12.0,6.0,1.0,5.0,4.0,0.0,28.0,7.0,4.0,2.0,33.0,9.0,22.0,438.0,85.0
Nice_6080,48.0,12.5,9.5,3.5,5.0,4.0,1.0,26.5,9.5,3.0,2.0,25.0,8.5,19.0,476.5,85.5
Nice_6095,53.666666666666664,11.666666666666666,12.333333333333334,4.666666666666667,4.0,4.333333333333333,1.3333333333333333,23.0,9.333333333333334,3.0,4.333333333333333,27.0,12.666666666666666,18.0,504.6666666666667,86.33333333333333
Nice_6105,52.75,11.75,11.5,5.25,3.25,3.75,1.25,21.75,9.5,4.0,3.5,25.25,12.0,16.5,494.5,85.75
Nice_6116,53.0,11.2,10.8,4.6,3.6,3.6,1.8,18.4,8.2,3.8,3.0,26.6,10.4,16.2,509.2,86.6
Nice_6128,54.0,11.5,11.666666666666666,4.833333333333333,4.166666666666667,3.1666666666666665,2.0,18.333333333333332,8.333333333333334,3.6666666666666665,3.0,26.833333333333332,10.333333333333334,16.666666666666668,531.0,87.16666666666667
Nice_6144,54.285714285714285,11.571428571428571,11.714285714285714,5.142857142857143,4.0,3.0,1.8571428571428572,17.428571428571427,8.428571428571429,3.5714285714285716,2.857142857142857,26.142857142857142,9.714285714285714,16.714285714285715,548.2857142857143,87.42857142857143
Nice_6172,55.875,11.375,11.125,5.25,3.625,3.25,1.625,17.875,8.625,3.25,2.5,25.0,9.25,16.375,560.0,87.625
Nice_6179,57.111111111111114,10.777777777777779,11.11111111111111,5.333333333333333,3.6666666666666665,3.111111111111111,1.4444444444444444,17.555555555555557,8.555555555555555,2.888888888888889,2.3333333333333335,24.666666666666668,9.555555555555555,17.555555555555557,575.5555555555555,88.0
Nice_6193,58.0,11.0,10.9,5.1,3.8,3.1,1.4,17.6,8.6,2.9,2.333333333333333,24.8,9.6,17.0,585.4,88.0
Nice_6220,58.36363636363637,11.454545454545455,11.0,4.818181818181818,4.181818181818182,3.090909090909091,1.4545454545454546,18.272727272727273,9.272727272727273,2.909090909090909,2.3030303030303028,24.818181818181817,9.181818181818182,17.454545454545453,579.9090909090909,87.9090909090909
Nice_6234,58.0,11.666666666666666,10.75,4.666666666666667,4.083333333333333,3.0833333333333335,1.5833333333333333,19.25,10.0,2.9166666666666665,2.2777777777777777,24.333333333333332,9.5,17.416666666666668,575.8333333333334,87.75
Nice_6244,58.53846153846154,11.307692307692308,11.0,4.6923076923076925,4.3076923076923075,3.0,1.5384615384615385,19.846153846153847,10.538461538461538,2.8461538461538463,2.2564102564102564,24.307692307692307,9.23076923076923,17.46153846153846,581.3846153846154,87.76923076923077
Nice_6260,58.285714285714285,11.214285714285714,11.142857142857142,4.714285714285714,4.357142857142857,2.857142857142857,1.5714285714285714,20.142857142857142,10.5,2.642857142857143,2.3095238095238093,25.428571428571427,9.142857142857142,17.357142857142858,585.0,87.92857142857143
Nice_6274,58.86666666666667,11.333333333333334,11.333333333333334,4.666666666666667,4.466666666666667,3.066666666666667,1.6,20.466666666666665,10.466666666666667,2.466666666666667,2.422222222222222,25.133333333333333,9.2,18.133333333333333,590.7333333333333,88.13333333333334
Nice_6297,58.5625,11.5625,11.3125,4.625,4.4375,3.0625,1.625,20.6875,10.4375,2.5,2.395833333333333,25.125,8.9375,17.9375,589.125,88.0625
Nice_6310,59.0,11.352941176470589,11.470588235294118,4.588235294117647,4.647058823529412,2.9411764705882355,1.588235294117647,20.705882352941178,10.764705882352942,2.4705882352941178,2.3725490196078427,24.88235294117647,9.294117647058824,17.823529411764707,592.1764705882352,88.17647058823529
Nice_6325,57.611111111111114,11.333333333333334,11.166666666666666,4.5,4.444444444444445,2.888888888888889,1.6111111111111112,20.555555555555557,10.722222222222221,2.5555555555555554,2.3518518518518516,25.166666666666668,9.555555555555555,17.555555555555557,575.9444444444445,87.5
Nice_6339,58.10526315789474,11.31578947368421,11.210526315789474,4.526315789473684,4.368421052631579,3.1052631578947367,1.5789473684210527,21.36842105263158,11.052631578947368,2.6315789473684212,2.4385964912280698,24.842105263157894,9.578947368421053,17.789473684210527,583.9473684210526,87.78947368421052
