,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Angers_6073,53.0,11.0,14.0,6.0,8.0,10.0,1.0,40.0,20.0,7.0,4.0,25.0,13.0,23.0,435.0,77.0
Angers_6094,47.0,12.0,13.5,6.5,5.0,8.0,2.0,34.0,17.0,4.0,4.0,24.0,9.5,29.0,397.0,79.0
Angers_6105,46.666666666666664,12.0,13.333333333333334,6.0,5.0,5.666666666666667,1.3333333333333333,33.333333333333336,17.666666666666668,2.6666666666666665,3.6666666666666665,24.666666666666668,9.333333333333334,25.666666666666668,405.0,80.0
Angers_6116,46.5,10.5,14.25,5.75,6.25,5.0,1.25,31.5,17.0,2.25,3.25,24.25,8.5,24.75,403.0,80.75
Angers_6136,46.8,11.4,13.6,5.2,6.2,4.8,1.4,33.2,16.8,2.2,3.0,25.8,8.4,24.4,406.8,80.2
Angers_6150,45.166666666666664,11.833333333333334,12.833333333333334,4.5,6.166666666666667,4.333333333333333,1.4000000000000001,32.666666666666664,17.0,2.0,2.8333333333333335,26.0,7.333333333333333,24.5,405.0,79.16666666666667
Angers_6172,45.285714285714285,13.142857142857142,12.0,4.428571428571429,5.714285714285714,4.571428571428571,1.6285714285714286,33.285714285714285,16.714285714285715,2.142857142857143,3.0,24.857142857142858,7.142857142857143,26.0,397.14285714285717,78.0
Angers_6178,45.625,12.125,13.0,4.625,6.25,4.75,1.425,34.0,17.625,2.25,3.125,25.0,6.875,25.25,401.375,78.25
Angers_6191,46.666666666666664,12.11111111111111,13.444444444444445,4.444444444444445,6.666666666666667,4.888888888888889,1.3777777777777778,35.0,18.88888888888889,2.2222222222222223,3.111111111111111,24.555555555555557,7.333333333333333,26.666666666666668,410.44444444444446,78.11111111111111
Angers_6219,46.6,12.4,12.8,4.3,6.2,4.6,1.64,37.9,21.2,2.0,3.0,24.8,7.1,27.2,409.9,77.2
Angers_6233,48.18181818181818,12.090909090909092,12.636363636363637,4.090909090909091,6.2727272727272725,5.0,1.64,38.18181818181818,21.545454545454547,1.8181818181818181,2.909090909090909,24.727272727272727,7.636363636363637,26.181818181818183,423.72727272727275,78.0
Angers_6244,48.083333333333336,12.75,12.666666666666666,4.0,6.333333333333333,5.083333333333333,1.67,39.75,22.083333333333332,1.9166666666666667,2.9166666666666665,24.333333333333332,7.416666666666667,26.416666666666668,420.3333333333333,77.58333333333333
Angers_6254,48.0,12.461538461538462,12.461538461538462,3.769230769230769,6.153846153846154,5.230769230769231,1.5415384615384615,40.53846153846154,22.615384615384617,1.8461538461538463,3.076923076923077,24.076923076923077,7.538461538461538,25.76923076923077,421.6923076923077,77.76923076923077
Angers_6261,48.214285714285715,12.428571428571429,12.857142857142858,4.071428571428571,6.0,5.214285714285714,1.5742857142857143,39.642857142857146,22.214285714285715,1.9285714285714286,3.2142857142857144,24.571428571428573,7.285714285714286,25.0,425.64285714285717,77.92857142857143
Angers_6282,48.333333333333336,12.333333333333334,13.066666666666666,4.133333333333334,6.2,5.4,1.6026666666666667,40.2,22.266666666666666,1.8666666666666667,3.066666666666667,24.733333333333334,7.533333333333333,25.666666666666668,425.73333333333335,78.0
Angers_6303,48.75,12.375,13.3125,4.125,6.375,5.3125,1.6275,40.875,23.0,2.0625,3.0625,24.3125,7.375,26.125,424.75,77.9375
Angers_6309,48.35294117647059,12.411764705882353,13.529411764705882,4.117647058823529,6.588235294117647,5.294117647058823,1.6494117647058824,39.588235294117645,22.235294117647058,1.9411764705882353,3.0588235294117645,24.823529411764707,7.764705882352941,26.11764705882353,424.88235294117646,78.17647058823529
Angers_6323,48.166666666666664,12.5,14.11111111111111,4.277777777777778,6.722222222222222,5.444444444444445,1.6688888888888889,40.27777777777778,22.5,1.8888888888888888,3.2777777777777777,25.0,7.888888888888889,26.055555555555557,422.55555555555554,78.05555555555556
Angers_6345,47.68421052631579,12.157894736842104,14.31578947368421,4.315789473684211,7.0,5.473684210526316,1.5810526315789473,39.578947368421055,22.05263157894737,2.0526315789473686,3.1578947368421053,25.42105263157895,8.052631578947368,25.526315789473685,421.3157894736842,78.21052631578948
