,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lyon_6072,65.0,17.0,19.0,6.0,13.0,13.0,3.0,35.0,22.0,1.0,9.0,21.0,20.0,27.0,523.0,86.0
Lyon_6094,58.0,15.5,15.0,5.0,9.5,8.5,2.5,28.0,17.0,2.0,5.0,20.0,13.5,24.5,484.5,84.0
Lyon_6105,61.0,13.666666666666666,15.333333333333334,6.0,8.333333333333334,9.333333333333334,1.6666666666666667,27.333333333333332,16.0,1.6666666666666667,4.0,25.666666666666668,11.333333333333334,20.333333333333332,546.0,85.66666666666667
Lyon_6116,58.0,14.75,15.0,6.25,7.5,8.75,2.0,27.25,14.75,2.0,3.5,25.5,9.75,22.25,510.0,84.5
Lyon_6136,60.2,14.4,15.6,6.2,7.8,8.8,1.8,26.6,15.0,2.0,3.4,25.8,9.8,22.2,514.6,84.4
Lyon_6150,61.5,13.166666666666666,16.833333333333332,6.333333333333333,7.833333333333333,8.833333333333334,1.6666666666666667,26.0,14.833333333333334,2.1666666666666665,4.166666666666667,28.0,10.833333333333334,21.833333333333332,524.8333333333334,85.16666666666667
Lyon_6172,59.142857142857146,12.428571428571429,16.285714285714285,6.0,8.0,8.428571428571429,1.5714285714285714,25.142857142857142,13.714285714285714,2.2857142857142856,4.285714285714286,26.857142857142858,11.142857142857142,20.428571428571427,516.8571428571429,85.42857142857143
Lyon_6186,56.875,12.875,14.875,5.75,7.0,7.875,1.75,26.375,14.75,2.625,3.875,26.875,11.125,21.375,497.75,83.625
Lyon_6196,57.44444444444444,12.777777777777779,14.666666666666666,5.333333333333333,7.111111111111111,7.777777777777778,1.5555555555555556,27.333333333333332,14.11111111111111,2.6666666666666665,3.7777777777777777,27.0,11.0,21.555555555555557,514.5555555555555,84.22222222222223
Lyon_6227,57.4,12.9,15.0,5.5,7.1,7.6,1.5,27.0,13.8,2.7,3.8,28.1,11.8,21.7,509.7,83.9
Lyon_6233,58.36363636363637,13.363636363636363,14.909090909090908,5.545454545454546,7.0,7.2727272727272725,1.4545454545454546,27.09090909090909,13.636363636363637,2.6363636363636362,3.5454545454545454,27.818181818181817,12.272727272727273,21.90909090909091,514.6363636363636,84.18181818181819
Lyon_6244,59.083333333333336,13.5,15.25,5.666666666666667,7.166666666666667,7.333333333333333,1.4166666666666667,27.416666666666668,13.75,2.5833333333333335,3.5,27.583333333333332,11.75,22.416666666666668,519.75,84.16666666666667
Lyon_6255,59.53846153846154,13.23076923076923,16.615384615384617,6.230769230769231,7.615384615384615,7.461538461538462,1.3846153846153846,28.23076923076923,14.23076923076923,2.4615384615384617,3.769230769230769,27.0,12.076923076923077,22.76923076923077,528.0,84.3076923076923
Lyon_6262,59.785714285714285,13.0,17.5,6.357142857142857,7.928571428571429,7.642857142857143,1.3571428571428572,28.428571428571427,14.428571428571429,2.4285714285714284,4.071428571428571,27.428571428571427,12.571428571428571,23.142857142857142,535.5714285714286,84.35714285714286
Lyon_6276,59.8,12.8,17.133333333333333,6.4,7.666666666666667,7.4,1.3333333333333333,28.0,14.266666666666667,2.533333333333333,3.8666666666666667,27.933333333333334,12.8,23.466666666666665,537.5333333333333,84.33333333333333
Lyon_6303,60.375,12.8125,17.0625,6.3125,7.6875,7.25,1.4375,27.4375,14.1875,2.5,3.8125,28.125,12.25,23.625,542.5,84.5
Lyon_6318,60.0,12.882352941176471,16.58823529411765,6.176470588235294,7.411764705882353,7.235294117647059,1.4705882352941178,27.764705882352942,14.176470588235293,2.588235294117647,3.7058823529411766,28.235294117647058,11.941176470588236,23.41176470588235,538.3529411764706,84.23529411764706
Lyon_6332,59.94444444444444,12.722222222222221,16.555555555555557,6.222222222222222,7.111111111111111,7.333333333333333,1.3888888888888888,28.666666666666668,14.555555555555555,2.4444444444444446,3.888888888888889,28.055555555555557,12.333333333333334,24.11111111111111,533.8333333333334,83.94444444444444
Lyon_6345,60.0,12.789473684210526,16.473684210526315,6.105263157894737,7.2105263157894735,7.368421052631579,1.3157894736842106,27.94736842105263,14.105263157894736,2.526315789473684,3.789473684210526,28.473684210526315,12.473684210526315,24.0,540.6315789473684,84.21052631578948
