,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Dijon_6066,,6.0,0.0,0.0,,3.0,0.0,31.0,21.0,2.0,0.0,34.0,14.0,27.0,498.0,83.0
Dijon_6080,33.0,8.5,4.0,2.5,3.0,2.5,1.0,29.0,16.5,4.5,0.0,38.5,13.0,20.0,401.5,79.0
Dijon_6101,47.5,10.666666666666666,8.0,3.6666666666666665,5.0,4.333333333333333,2.0,30.333333333333332,17.0,4.0,1.0,32.333333333333336,12.0,24.666666666666668,402.3333333333333,79.66666666666667
Dijon_6108,45.666666666666664,9.75,9.75,4.0,5.0,5.0,1.75,33.0,17.5,4.0,2.0,31.75,11.5,24.5,408.5,78.5
Dijon_6115,48.0,10.2,9.4,4.4,4.25,5.0,1.8,33.2,16.6,3.8,1.6,30.4,11.6,25.8,431.0,78.8
Dijon_6136,50.6,9.666666666666666,10.0,4.166666666666667,5.0,5.0,1.6666666666666667,31.333333333333332,16.0,4.0,1.6666666666666667,30.333333333333332,10.5,25.5,455.0,79.83333333333333
Dijon_6150,49.333333333333336,10.0,10.428571428571429,4.571428571428571,4.666666666666667,5.142857142857143,1.4285714285714286,32.285714285714285,17.285714285714285,3.857142857142857,1.8571428571428572,29.285714285714285,9.857142857142858,25.285714285714285,446.85714285714283,78.71428571428571
Dijon_6174,50.0,9.625,10.5,4.25,4.714285714285714,5.25,1.5,31.625,17.0,3.75,2.125,27.875,9.5,25.125,456.625,79.25
Dijon_6185,50.125,9.88888888888889,10.88888888888889,4.333333333333333,4.875,5.444444444444445,1.4444444444444444,31.11111111111111,16.77777777777778,3.888888888888889,2.2222222222222223,30.0,9.444444444444445,24.555555555555557,455.1111111111111,79.0
Dijon_6196,49.888888888888886,10.1,11.0,4.5,4.888888888888889,5.2,1.5,33.2,17.7,3.8,2.2222222222222223,30.3,9.3,25.1,444.5,78.5
Dijon_6226,50.2,10.727272727272727,11.727272727272727,4.454545454545454,5.4,5.636363636363637,1.5454545454545454,32.27272727272727,16.636363636363637,3.727272727272727,2.4747474747474745,31.636363636363637,8.727272727272727,24.90909090909091,444.09090909090907,78.72727272727273
Dijon_6240,48.18181818181818,10.833333333333334,11.416666666666666,4.166666666666667,5.181818181818182,5.333333333333333,1.5,31.25,16.0,3.8333333333333335,2.5185185185185186,31.5,8.416666666666666,24.5,430.0833333333333,78.5
Dijon_6247,48.333333333333336,11.307692307692308,11.23076923076923,4.153846153846154,5.083333333333333,5.076923076923077,1.4615384615384615,31.615384615384617,16.0,3.923076923076923,2.4017094017094016,31.923076923076923,8.153846153846153,24.53846153846154,430.84615384615387,78.3076923076923
Dijon_6268,47.69230769230769,11.428571428571429,11.214285714285714,3.857142857142857,5.384615384615385,5.142857142857143,1.5,30.714285714285715,15.5,3.9285714285714284,2.373015873015873,31.857142857142858,8.142857142857142,23.928571428571427,426.2857142857143,78.42857142857143
Dijon_6283,47.92857142857143,11.533333333333333,11.666666666666666,3.6,5.714285714285714,5.0,1.5333333333333334,31.266666666666666,15.6,3.8666666666666667,2.6814814814814816,32.666666666666664,7.933333333333334,24.666666666666668,425.6666666666667,78.06666666666666
Dijon_6303,49.2,11.6875,11.8125,3.75,5.733333333333333,5.1875,1.5625,32.625,16.0625,3.9375,2.638888888888889,32.4375,8.0,25.0,433.0,78.3125
Dijon_6317,48.6875,11.647058823529411,12.058823529411764,3.8823529411764706,5.75,5.117647058823529,1.588235294117647,32.76470588235294,16.235294117647058,3.8823529411764706,2.6601307189542482,32.35294117647059,8.117647058823529,24.88235294117647,429.7647058823529,78.3529411764706
Dijon_6325,48.88235294117647,11.61111111111111,12.333333333333334,4.0,5.882352941176471,5.111111111111111,1.5,32.5,16.11111111111111,3.7222222222222223,2.623456790123457,31.61111111111111,8.0,25.27777777777778,427.27777777777777,77.77777777777777
Dijon_6339,48.94444444444444,11.894736842105264,12.736842105263158,4.052631578947368,6.111111111111111,5.052631578947368,1.5263157894736843,33.21052631578947,16.42105263157895,3.6315789473684212,2.7485380116959064,31.31578947368421,8.052631578947368,24.94736842105263,424.3157894736842,77.73684210526316
