,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lorient_6073,57.0,15.0,8.0,2.0,6.0,2.0,2.0,14.0,10.0,4.0,4.0,19.0,6.0,20.0,449.0,87.0
Lorient_6094,66.0,13.0,8.5,2.0,5.5,4.5,1.0,22.0,13.5,2.5,3.0,13.5,11.5,24.5,569.0,86.5
Lorient_6101,56.666666666666664,12.666666666666666,8.666666666666666,2.6666666666666665,4.666666666666667,4.333333333333333,1.3333333333333333,24.666666666666668,13.0,1.6666666666666667,2.6666666666666665,15.666666666666666,10.666666666666666,22.666666666666668,497.0,81.66666666666667
Lorient_6108,51.25,12.75,9.25,2.5,5.25,4.0,1.5,23.5,12.5,3.25,2.5,22.0,9.75,21.5,455.0,81.5
Lorient_6129,52.4,12.6,10.4,3.0,6.0,4.4,2.0,23.4,12.6,2.8,2.2,21.2,10.8,21.2,466.2,81.8
Lorient_6143,53.0,12.666666666666666,11.5,3.0,6.333333333333333,4.5,2.0,23.833333333333332,12.0,2.6666666666666665,2.8333333333333335,21.666666666666668,11.166666666666666,21.166666666666668,473.3333333333333,82.0
Lorient_6163,52.42857142857143,13.0,12.0,3.0,6.285714285714286,4.142857142857143,1.7142857142857142,25.142857142857142,12.285714285714286,2.7142857142857144,3.2857142857142856,22.571428571428573,11.285714285714286,22.714285714285715,466.0,81.14285714285714
Lorient_6174,51.375,13.25,11.875,3.125,6.0,3.875,1.625,26.0,12.75,3.25,3.25,22.375,11.125,23.125,460.0,80.0
Lorient_6192,52.666666666666664,13.11111111111111,12.555555555555555,3.2222222222222223,6.444444444444445,4.111111111111111,1.8888888888888888,25.444444444444443,12.333333333333334,3.111111111111111,3.111111111111111,21.88888888888889,10.444444444444445,22.22222222222222,470.6666666666667,80.55555555555556
Lorient_6219,53.0,13.0,12.9,3.3,6.3,4.0,1.9,25.1,12.1,3.4,3.4,22.5,9.9,22.5,472.6,80.7
Lorient_6233,54.09090909090909,13.0,12.727272727272727,3.1818181818181817,6.181818181818182,3.8181818181818183,2.090909090909091,24.727272727272727,11.909090909090908,3.1818181818181817,3.4545454545454546,22.09090909090909,10.0,22.90909090909091,479.27272727272725,80.9090909090909
Lorient_6244,54.25,12.5,12.416666666666666,3.25,5.75,4.166666666666667,2.0833333333333335,25.416666666666668,12.0,3.1666666666666665,3.5,23.0,10.75,23.583333333333332,479.0,80.75
Lorient_6254,54.15384615384615,12.615384615384615,12.692307692307692,3.3846153846153846,6.0,4.230769230769231,2.076923076923077,24.923076923076923,11.615384615384615,3.1538461538461537,3.3846153846153846,22.846153846153847,10.307692307692308,23.846153846153847,483.9230769230769,81.15384615384616
Lorient_6269,54.5,12.571428571428571,12.642857142857142,3.5,6.0,4.285714285714286,2.0714285714285716,24.857142857142858,11.714285714285714,3.142857142857143,3.2142857142857144,22.5,10.571428571428571,24.357142857142858,487.2142857142857,81.21428571428571
Lorient_6276,53.6,12.333333333333334,12.2,3.4,5.8,4.2,2.066666666666667,24.933333333333334,11.466666666666667,3.2666666666666666,3.066666666666667,23.0,10.466666666666667,24.333333333333332,479.8,81.0
Lorient_6297,52.9375,12.0625,12.25,3.3125,5.875,4.4375,2.0,26.3125,12.125,3.25,3.125,23.8125,11.0,24.0625,472.5,80.6875
Lorient_6317,53.529411764705884,12.058823529411764,12.647058823529411,3.6470588235294117,5.882352941176471,4.647058823529412,1.9411764705882353,26.294117647058822,12.352941176470589,3.176470588235294,3.176470588235294,23.11764705882353,10.882352941176471,24.529411764705884,475.0,81.0
Lorient_6331,53.666666666666664,12.0,12.277777777777779,3.611111111111111,5.722222222222222,4.5,1.8888888888888888,26.166666666666668,12.0,3.1666666666666665,3.0,22.77777777777778,11.222222222222221,24.944444444444443,479.27777777777777,81.11111111111111
Lorient_6345,52.89473684210526,12.0,12.157894736842104,3.6315789473684212,5.631578947368421,4.631578947368421,1.894736842105263,26.105263157894736,11.947368421052632,3.1578947368421053,2.8947368421052633,22.57894736842105,10.947368421052632,25.263157894736842,472.94736842105266,80.73684210526316
