,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_6074,67.0,10.0,5.0,,5.0,15.0,1.0,26.0,17.0,6.0,9.0,39.0,18.0,23.0,601.0,88.0
ParisSaintGermain_6093,64.0,10.5,10.0,4.0,5.5,9.5,1.5,21.5,12.5,3.5,7.0,25.5,17.5,21.5,664.0,89.0
ParisSaintGermain_6104,61.333333333333336,9.666666666666666,9.333333333333334,4.0,4.666666666666667,8.0,1.3333333333333333,18.666666666666668,10.333333333333334,3.6666666666666665,5.0,26.333333333333332,13.666666666666666,20.666666666666668,676.6666666666666,89.66666666666667
ParisSaintGermain_6115,63.0,9.25,10.5,5.0,4.75,8.75,1.25,18.25,10.75,3.25,4.25,27.0,12.75,21.0,709.5,90.0
ParisSaintGermain_6137,64.4,8.2,11.8,4.5,5.4,8.8,1.0,19.0,11.0,2.6,4.6,28.0,12.2,23.0,730.8,89.8
ParisSaintGermain_6151,64.16666666666667,8.0,12.833333333333334,4.8,5.5,8.833333333333334,1.0,19.333333333333332,11.333333333333334,2.3333333333333335,4.833333333333333,27.0,11.166666666666666,22.333333333333332,731.3333333333334,89.83333333333333
ParisSaintGermain_6164,65.0,8.142857142857142,12.428571428571429,4.833333333333333,5.285714285714286,8.142857142857142,0.8571428571428571,19.428571428571427,11.285714285714286,2.142857142857143,4.285714285714286,26.142857142857142,10.857142857142858,22.571428571428573,738.5714285714286,90.0
ParisSaintGermain_6175,64.5,8.625,13.0,4.857142857142857,5.5,8.375,1.0,19.5,11.125,2.25,4.25,24.375,11.125,21.5,723.625,90.0
ParisSaintGermain_6186,64.0,9.555555555555555,13.88888888888889,5.375,6.0,8.444444444444445,1.1111111111111112,19.333333333333332,11.11111111111111,2.111111111111111,4.0,25.444444444444443,10.555555555555555,22.22222222222222,713.4444444444445,90.0
ParisSaintGermain_6196,63.9,9.4,14.5,5.666666666666667,6.4,8.9,1.0,19.1,11.1,2.0,3.8,24.8,10.1,22.2,710.8,90.2
ParisSaintGermain_6234,63.09090909090909,9.727272727272727,14.181818181818182,5.5,6.2727272727272725,8.454545454545455,0.9090909090909091,20.727272727272727,11.818181818181818,2.3636363636363638,3.6363636363636362,24.90909090909091,10.363636363636363,22.09090909090909,690.0909090909091,89.81818181818181
ParisSaintGermain_6243,64.25,9.666666666666666,14.833333333333334,5.818181818181818,6.583333333333333,8.5,0.9166666666666666,20.833333333333332,11.833333333333334,2.3333333333333335,3.5833333333333335,24.666666666666668,10.25,21.916666666666668,697.1666666666666,89.91666666666667
ParisSaintGermain_6255,65.23076923076923,9.76923076923077,14.692307692307692,5.416666666666667,6.615384615384615,8.384615384615385,0.9230769230769231,21.692307692307693,12.307692307692308,2.230769230769231,3.6153846153846154,25.076923076923077,10.846153846153847,21.923076923076923,700.0,89.92307692307692
ParisSaintGermain_6268,65.5,10.071428571428571,15.428571428571429,5.538461538461538,7.0,8.714285714285714,1.0,22.142857142857142,12.857142857142858,2.2857142857142856,3.7857142857142856,24.642857142857142,11.285714285714286,21.785714285714285,692.2857142857143,89.71428571428571
ParisSaintGermain_6283,64.53333333333333,10.133333333333333,15.0,5.214285714285714,6.933333333333334,8.666666666666666,1.0666666666666667,22.466666666666665,12.933333333333334,2.2,3.6666666666666665,25.2,11.8,21.2,682.8666666666667,89.46666666666667
ParisSaintGermain_6304,64.6875,10.25,15.1875,5.333333333333333,6.9375,8.5625,1.0625,23.0625,13.1875,2.3125,3.625,24.8125,11.8125,21.4375,680.0,89.3125
ParisSaintGermain_6317,64.94117647058823,10.235294117647058,15.294117647058824,5.4375,6.823529411764706,8.411764705882353,1.0588235294117647,22.647058823529413,13.0,2.411764705882353,3.7058823529411766,25.294117647058822,11.705882352941176,21.764705882352942,685.7058823529412,89.3529411764706
ParisSaintGermain_6331,65.33333333333333,10.277777777777779,16.055555555555557,5.823529411764706,6.944444444444445,8.555555555555555,1.0555555555555556,23.11111111111111,13.222222222222221,2.2777777777777777,3.8333333333333335,25.166666666666668,11.88888888888889,21.833333333333332,686.9444444444445,89.38888888888889
ParisSaintGermain_6345,65.84210526315789,10.31578947368421,16.157894736842106,5.777777777777778,6.947368421052632,8.526315789473685,1.0,23.263157894736842,13.210526315789474,2.4210526315789473,3.9473684210526314,24.842105263157894,12.105263157894736,21.736842105263158,688.6315789473684,89.3157894736842
