,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Monaco_6065,69.0,14.0,19.0,4.0,15.0,8.0,3.0,36.0,17.0,3.0,6.0,20.0,13.0,22.0,521.0,86.0
Monaco_6081,51.0,11.0,14.0,3.0,9.5,5.0,2.0,26.0,9.5,2.0,4.5,29.5,10.0,18.0,409.0,81.5
Monaco_6101,49.666666666666664,11.666666666666666,15.0,4.333333333333333,8.666666666666666,4.333333333333333,1.6666666666666667,28.333333333333332,10.333333333333334,2.3333333333333335,4.0,32.333333333333336,10.0,20.666666666666668,432.3333333333333,80.33333333333333
Monaco_6108,51.5,11.25,14.5,4.25,7.75,6.25,1.5,29.75,10.5,2.5,4.0,29.5,10.25,20.75,444.5,80.75
Monaco_6135,53.2,11.8,14.4,5.2,6.4,6.2,1.6,29.6,12.4,2.2,4.0,27.2,9.4,20.4,457.0,81.4
Monaco_6150,53.833333333333336,11.5,14.666666666666666,5.666666666666667,6.333333333333333,5.833333333333333,1.3333333333333333,30.166666666666668,14.166666666666666,2.0,3.6666666666666665,25.833333333333332,9.333333333333334,20.5,460.8333333333333,81.33333333333333
Monaco_6171,54.142857142857146,10.571428571428571,14.714285714285714,6.142857142857143,6.0,5.428571428571429,1.2857142857142858,28.714285714285715,13.714285714285714,2.142857142857143,3.4285714285714284,27.428571428571427,11.142857142857142,20.857142857142858,481.14285714285717,82.14285714285714
Monaco_6178,54.25,11.25,14.375,6.25,5.5,5.5,1.5,28.625,14.0,1.875,3.375,26.375,10.375,22.375,480.875,82.375
Monaco_6193,54.44444444444444,12.222222222222221,14.222222222222221,6.0,5.333333333333333,5.555555555555555,1.7777777777777777,30.11111111111111,15.222222222222221,2.4444444444444446,3.5555555555555554,26.666666666666668,11.222222222222221,23.0,468.22222222222223,81.55555555555556
Monaco_6196,54.6,12.5,14.9,6.0,5.6,5.5,1.9,29.3,14.5,2.6,3.9,25.8,11.2,24.3,466.9,81.8
Monaco_6227,54.18181818181818,12.0,15.181818181818182,6.181818181818182,5.818181818181818,5.2727272727272725,1.8181818181818181,28.90909090909091,14.272727272727273,2.6363636363636362,3.6363636363636362,25.818181818181817,11.090909090909092,24.181818181818183,464.27272727272725,81.63636363636364
Monaco_6240,52.583333333333336,12.75,15.0,6.166666666666667,5.666666666666667,5.083333333333333,1.75,28.166666666666668,14.083333333333334,2.5,3.5833333333333335,26.083333333333332,10.75,23.75,451.75,81.16666666666667
Monaco_6247,53.30769230769231,12.307692307692308,15.846153846153847,6.615384615384615,5.923076923076923,5.3076923076923075,1.6923076923076923,28.0,13.692307692307692,2.3846153846153846,3.6153846153846154,25.384615384615383,11.0,24.0,459.6923076923077,81.53846153846153
Monaco_6269,52.92857142857143,12.142857142857142,15.642857142857142,6.642857142857143,5.642857142857143,5.285714285714286,1.7142857142857142,28.857142857142858,14.142857142857142,2.4285714285714284,3.642857142857143,25.285714285714285,11.0,24.285714285714285,456.07142857142856,81.35714285714286
Monaco_6275,53.6,11.933333333333334,15.333333333333334,6.6,5.533333333333333,5.6,1.6666666666666667,29.4,14.666666666666666,2.3333333333333335,3.466666666666667,25.333333333333332,10.733333333333333,24.6,459.3333333333333,81.33333333333333
Monaco_6342,54.1875,11.5625,15.25,6.5,5.5,5.875,1.625,29.0625,14.5625,2.375,3.5,25.3125,10.25,24.1875,469.0625,81.875
Monaco_6310,54.294117647058826,11.529411764705882,15.588235294117647,6.529411764705882,5.470588235294118,6.411764705882353,1.588235294117647,29.88235294117647,15.0,2.411764705882353,3.764705882352941,24.941176470588236,10.529411764705882,24.647058823529413,464.2352941176471,82.0
Monaco_6324,54.94444444444444,11.333333333333334,16.333333333333332,6.777777777777778,5.722222222222222,6.666666666666667,1.5555555555555556,29.555555555555557,14.833333333333334,2.388888888888889,3.9444444444444446,25.0,10.944444444444445,24.38888888888889,466.44444444444446,82.27777777777777
Monaco_6339,54.26315789473684,11.631578947368421,16.05263157894737,6.578947368421052,5.684210526315789,6.631578947368421,1.5263157894736843,28.63157894736842,14.368421052631579,2.473684210526316,3.8947368421052633,25.526315789473685,10.789473684210526,24.157894736842106,459.2105263157895,82.05263157894737
