,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,53,4,4,1,7,4,0,N,0,12
5716,67,2,3,3,7,6,1,N,0,5
5737,67,4,4,2,5,3,2,N,0,4
5751,63,4,5,3,7,3,0,N,3,7
5765,48,8,0,0,1,1,1,N,0,8
5779,71,3,4,3,4,6,4,N,1,1
5800,63,1,1,1,9,5,1,N,1,0
5807,41,5,1,4,6,5,0,N,3,4
5821,60,3,0,1,7,1,2,N,2,5
5835,54,6,2,2,6,1,1,N,1,6
5853,50,2,3,0,6,3,3,N,2,3
5856,54,2,5,6,5,4,0,N,3,4
5877,73,1,5,3,8,7,1,N,2,3
5885,35,1,1,3,12,4,1,N,1,7
5905,78,4,7,2,5,7,1,N,1,5
5920,49,2,6,1,10,5,2,N,1,5
5940,63,1,2,3,3,7,0,N,0,3
5954,61,2,2,1,3,4,0,N,1,4
5969,62,1,3,2,5,5,0,N,0,7
