,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,48,0,2,1,4,2,1,N,3,5
5709,39,1,1,0,5,1,1,N,1,10
5731,46,2,2,4,8,4,1,N,0,7
5751,52,3,5,3,7,1,1,N,0,4
5773,32,1,0,2,4,0,0,N,5,8
5786,33,1,1,0,9,1,1,N,2,4
5807,40,1,1,3,7,4,0,N,1,2
5821,42,0,5,0,5,3,1,N,3,2
5839,34,1,3,1,7,2,1,N,3,3
5842,43,2,3,0,6,1,1,N,2,4
5863,48,3,0,1,7,2,2,N,4,2
5873,41,1,2,1,10,3,1,N,0,3
5884,31,1,4,3,9,0,1,N,2,3
5901,61,5,2,3,7,2,0,N,2,6
5933,48,3,2,2,6,0,2,N,0,5
5941,48,1,2,1,6,0,2,N,1,7
5955,25,0,3,3,5,2,0,N,4,4
5968,31,2,1,2,4,0,4,N,2,3
5972,44,4,1,3,7,2,2,N,0,6
