,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,52,1,3,1,11,0,1,12,0,5
5716,59,3,2,1,5,4,1,N,3,2
5737,57,2,2,2,4,3,1,N,2,5
5744,44,3,0,0,6,2,1,N,2,6
5772,71,1,4,2,8,7,1,N,0,4
5786,33,1,2,1,8,1,3,N,2,6
5814,42,2,2,0,5,1,2,N,2,5
5828,54,1,5,2,5,2,0,N,0,2
5835,46,2,4,2,8,1,2,N,3,4
5853,54,1,5,2,6,2,0,N,1,4
5857,47,1,3,1,5,0,3,N,2,8
5877,69,1,3,0,6,3,1,N,0,8
5898,52,0,3,1,7,6,1,N,0,4
5902,64,1,1,0,5,0,1,N,2,4
5912,62,0,5,1,6,0,0,N,2,6
5933,50,2,2,2,9,3,2,N,1,3
5949,54,1,2,2,8,4,0,N,1,6
5961,58,1,2,2,8,2,1,N,3,4
5976,45,0,1,0,7,1,2,N,1,5
