,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,58,2,5,1,6,3,0,14,0,8
5716,58,2,0,2,12,3,0,N,0,3
5737,52,3,1,2,10,4,0,N,2,8
5751,54,1,2,1,5,0,2,N,0,5
5773,44,1,3,1,10,1,1,N,1,5
5786,66,4,4,4,6,9,3,N,0,4
5807,48,2,2,1,3,3,2,N,2,2
5821,41,3,3,0,8,3,1,N,3,5
5835,59,2,3,0,8,1,0,N,2,4
5852,52,2,1,2,6,1,0,N,2,3
5856,53,2,4,0,5,2,1,N,2,4
5878,44,1,1,4,6,3,1,N,0,2
5884,62,0,0,2,10,5,1,N,2,1
5901,50,2,1,3,7,7,1,N,0,6
5912,42,1,5,0,7,2,1,N,0,7
5933,45,1,3,2,5,1,0,N,1,4
5948,53,1,2,3,6,2,0,N,3,6
5954,48,4,4,0,2,5,0,N,0,6
5968,71,1,3,0,4,2,0,N,2,4
