,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chievo_5401,37,13,11,3,5,2,1,20,10,4,3,23,4,14,273,76
Juventus_5401,65,15,19,7,10,6,2,27,15,1,2,17,16,31,504,82
Lazio_5402,42,24,9,5,2,4,5,17,3,2,2,19,3,20,333,75
Udinese_5402,52,8,11,3,7,5,2,37,21,4,1,24,10,13,452,84
ACMilan_5402,47,15,12,5,5,5,1,25,12,7,2,24,8,11,422,81
Cesena_5402,40,16,4,2,1,3,4,35,15,2,1,49,6,22,384,77
Parma_5402,43,18,6,1,3,1,3,16,7,2,2,17,3,20,372,73
Sampdoria_5402,41,15,13,8,4,0,6,17,9,2,1,26,12,20,325,76
Napoli_5402,44,12,12,4,6,4,3,38,17,3,2,30,4,22,403,76
Empoli_5403,52,13,9,4,3,4,1,27,16,2,2,17,9,25,434,76
Cagliari_5408,45,23,15,6,4,6,2,14,7,5,5,22,10,13,447,80
Sassuolo_5408,46,16,8,3,4,2,2,31,17,3,1,17,4,26,394,76
ASRoma_5408,60,12,20,4,6,14,3,15,12,2,10,16,7,16,562,86
Atalanta_5409,56,15,14,3,7,7,1,30,12,2,4,15,5,24,484,85
Palermo_5409,35,10,6,1,3,1,1,31,16,3,2,21,11,22,365,73
Genoa_5409,58,22,13,4,1,7,3,21,13,4,8,18,6,16,483,83
Torino_5409,52,9,15,4,7,6,1,26,12,5,4,35,9,21,453,82
InterMilan_5409,65,15,18,6,8,3,1,52,31,2,4,23,11,14,622,87
Verona_5409,35,7,8,6,1,3,1,25,12,10,1,24,7,9,308,76
Fiorentina_5409,53,13,12,2,6,3,2,26,9,1,4,21,3,18,520,82
Empoli_5411,50,12,16,6,9,3,3,32,18,3,1,35,5,16,526,79
Parma_5412,51,17,10,2,8,7,3,26,11,4,0,20,5,25,444,78
Sampdoria_5412,41,19,10,4,4,4,2,29,14,4,2,33,6,21,338,73
Chievo_5412,47,17,15,3,7,3,1,48,26,5,5,47,5,23,382,69
Cesena_5412,31,13,4,1,3,3,1,24,13,4,0,29,0,20,275,68
Napoli_5412,70,12,18,6,10,5,2,41,27,1,2,17,10,28,754,87
ACMilan_5412,49,13,13,3,5,4,2,26,12,4,5,29,10,14,444,81
Udinese_5412,39,13,5,1,3,2,3,29,17,6,1,20,6,19,371,75
Juventus_5412,60,17,16,4,9,13,4,42,28,2,3,21,10,32,416,73
Lazio_5413,54,14,10,3,5,3,4,34,14,2,2,23,6,22,510,79
ASRoma_5415,59,11,8,2,4,5,3,15,9,4,2,34,16,20,568,87
Juventus_5415,55,16,18,7,7,6,1,23,12,4,4,31,14,26,580,83
InterMilan_5415,64,17,13,1,9,2,1,16,14,2,3,16,8,20,624,88
Fiorentina_5416,65,26,16,5,8,10,4,31,17,3,3,24,8,21,472,85
Atalanta_5416,36,23,7,1,2,6,5,29,14,2,4,18,3,17,232,73
Genoa_5416,46,14,13,6,6,5,3,36,14,0,1,27,8,19,408,79
Sassuolo_5416,52,16,9,3,3,5,6,39,20,1,3,23,9,20,432,80
Palermo_5416,38,15,13,7,3,4,3,19,7,3,3,30,4,31,346,73
Verona_5417,55,19,11,2,7,4,4,33,24,3,2,21,2,20,478,83
Cagliari_5417,54,15,9,4,2,7,4,35,17,1,3,24,14,24,427,78
Atalanta_5422,45,22,10,0,4,4,1,55,22,5,6,33,10,21,336,67
ACMilan_5422,51,23,10,3,4,5,5,15,3,6,3,22,4,9,457,85
Genoa_5423,50,24,9,5,2,2,5,21,9,4,2,34,10,19,391,79
Cesena_5423,51,18,9,3,5,2,4,44,23,4,1,22,5,19,370,73
Lazio_5423,52,24,7,1,6,4,2,43,18,None,0,25,14,38,386,73
Parma_5423,34,11,4,1,2,0,1,7,4,4,1,27,4,14,318,81
Udinese_5423,41,21,12,6,3,5,5,32,15,3,3,44,5,16,273,67
Napoli_5423,42,13,19,5,9,5,3,28,16,2,5,24,7,25,375,78
Verona_5423,44,13,17,5,10,8,2,38,14,2,2,22,2,15,326,82
Torino_5423,45,11,12,4,7,5,2,6,3,5,1,20,4,18,444,84
ASRoma_5436,55,12,6,2,2,3,5,25,13,None,2,22,10,17,391,81
Juventus_5436,54,13,10,4,3,4,4,20,11,4,3,28,11,15,541,85
Sassuolo_5437,49,13,14,6,6,4,3,16,5,5,2,32,5,23,404,83
Chievo_5437,49,11,14,5,7,5,2,23,13,2,2,23,1,26,417,76
Cagliari_5437,44,9,11,8,2,4,2,21,13,3,1,16,19,19,377,79
Empoli_5437,50,17,6,5,1,10,1,24,17,2,0,22,10,18,471,78
Fiorentina_5437,61,18,14,6,5,10,4,23,14,2,3,22,9,20,477,83
Sampdoria_5437,52,14,19,6,9,4,0,22,9,2,4,21,8,19,398,85
InterMilan_5437,54,12,8,3,4,4,2,18,9,1,1,31,9,25,483,87
Palermo_5438,42,11,11,5,5,3,0,34,15,1,1,46,9,10,424,78
Verona_5443,47,18,11,1,7,5,3,32,12,2,3,19,5,14,364,76
Lazio_5443,62,8,12,4,6,13,0,32,16,2,2,17,7,30,458,80
Atalanta_5444,38,23,6,1,4,2,3,29,15,4,1,33,3,23,318,68
Udinese_5444,40,10,6,0,5,0,2,24,11,3,1,24,1,15,370,81
Parma_5444,51,17,14,5,6,2,3,30,12,2,3,24,7,13,393,78
Fiorentina_5444,46,22,17,7,7,6,2,12,4,5,3,32,13,17,451,83
Genoa_5444,55,18,15,5,6,10,2,23,10,3,4,18,14,21,434,81
Torino_5444,44,13,16,5,5,4,4,26,16,1,6,31,10,21,322,83
InterMilan_5444,49,14,10,4,4,4,3,17,10,2,2,33,8,16,401,81
Napoli_5445,52,20,15,3,11,6,4,39,21,2,1,24,0,26,415,80
Juventus_5449,48,17,10,3,5,5,3,25,10,1,2,18,7,19,449,82
Sassuolo_5450,26,15,6,3,1,1,3,26,11,3,2,33,6,10,188,68
Palermo_5450,35,16,7,3,3,1,3,29,12,4,1,25,4,18,351,73
Empoli_5451,44,15,10,4,5,2,2,34,14,8,1,41,10,16,469,79
Lazio_5451,51,26,15,5,4,3,4,24,14,0,6,28,16,16,433,78
ACMilan_5451,54,13,15,6,5,10,2,21,12,3,4,21,3,19,429,79
Cesena_5451,44,27,8,3,2,3,5,41,24,3,3,23,7,15,370,74
Udinese_5451,37,8,16,6,9,4,1,44,17,1,1,33,7,18,291,63
Chievo_5452,45,26,10,5,4,3,3,26,9,1,1,35,6,28,343,74
Sampdoria_5452,58,17,13,7,4,4,3,18,4,5,2,20,8,13,449,86
Sassuolo_5457,53,8,14,7,5,4,3,28,19,2,2,15,8,24,484,82
Atalanta_5457,45,13,6,1,3,3,2,34,16,6,2,42,4,27,422,74
Sampdoria_5458,37,11,10,3,5,4,5,21,8,7,2,25,8,12,330,77
Cagliari_5458,55,20,12,3,3,3,4,15,8,0,6,20,10,20,567,81
Verona_5458,40,10,9,4,3,6,5,37,21,5,2,29,7,22,318,76
ASRoma_5458,60,14,19,6,9,6,3,28,14,1,4,30,11,30,604,86
Fiorentina_5458,63,13,15,6,5,5,1,32,18,0,4,26,4,23,606,86
Napoli_5458,52,17,14,7,6,5,2,26,8,1,1,22,3,21,479,82
Torino_5459,44,17,10,3,2,2,5,13,8,3,5,25,5,25,349,76
InterMilan_5459,62,23,18,8,5,12,1,20,14,3,5,15,3,28,495,81
Juventus_5462,60,7,13,7,4,6,0,20,15,1,2,31,12,17,675,88
Parma_5462,45,17,3,0,3,2,4,15,8,5,0,26,3,22,445,81
Cesena_5464,48,17,6,2,2,6,1,29,13,8,2,17,2,24,349,74
ACMilan_5464,41,21,9,7,2,2,4,20,15,5,0,23,5,20,325,72
Chievo_5465,49,16,10,4,5,4,2,21,6,1,1,19,3,18,342,72
Udinese_5465,33,23,8,4,4,5,6,32,10,3,0,15,4,14,222,64
Empoli_5465,42,16,9,4,2,3,4,35,13,5,3,34,15,19,365,72
Genoa_5465,53,19,12,4,6,4,4,22,9,2,2,25,4,21,454,79
Palermo_5465,48,17,15,5,4,6,2,27,12,2,6,27,6,25,404,74
Lazio_5465,36,14,5,2,2,0,4,34,11,4,1,36,4,17,376,70
Sampdoria_5480,45,9,2,1,1,1,2,23,15,5,0,31,6,23,377,76
ASRoma_5481,55,16,13,7,2,4,5,33,21,2,4,27,10,16,537,84
Sassuolo_5481,39,17,8,2,3,1,3,32,13,3,3,26,6,21,301,67
Cagliari_5481,41,17,11,2,5,1,5,21,7,2,4,34,9,15,414,81
Fiorentina_5481,67,15,17,7,8,2,4,20,12,1,2,8,15,25,587,89
Torino_5481,47,17,8,3,2,0,3,36,14,6,3,20,7,17,425,79
Verona_5481,39,20,10,5,2,1,5,18,12,5,3,50,6,17,302,80
Atalanta_5481,41,14,7,6,0,2,4,37,18,5,1,26,2,17,306,57
Napoli_5481,54,14,16,6,4,6,2,24,9,2,6,33,10,16,588,84
InterMilan_5481,46,12,13,2,8,3,5,30,14,4,3,47,14,18,437,80
Udinese_5485,39,22,6,3,3,4,2,30,10,1,0,30,6,21,304,65
ACMilan_5485,39,15,8,1,5,0,5,19,12,4,2,31,5,22,290,66
Genoa_5486,44,13,13,6,3,5,2,15,5,4,4,34,10,20,414,81
Chievo_5486,48,20,11,4,4,7,0,25,18,5,3,27,7,34,313,66
Cesena_5486,61,17,16,5,9,11,3,18,9,4,2,39,9,29,510,79
Palermo_5486,44,12,7,5,1,3,2,30,12,4,1,24,6,18,360,79
Parma_5486,58,12,9,2,3,4,0,11,3,3,4,20,2,21,607,85
Lazio_5486,40,13,13,7,5,4,4,33,16,2,1,35,11,18,321,75
Empoli_5486,51,15,7,2,3,2,2,24,13,5,2,24,17,21,477,78
Juventus_5486,52,12,8,5,1,2,2,25,12,1,2,25,4,16,495,81
InterMilan_5492,41,15,8,1,6,3,2,28,7,5,1,56,8,24,348,66
ASRoma_5492,59,18,12,3,6,None,None,20,12,2,3,32,15,29,582,86
Napoli_5493,38,15,9,5,1,2,3,32,12,3,3,35,8,15,317,72
