,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5401,63,12,14,8,5,6,1,20,10,1,1,18,4,12,707,90
Sassuolo_5401,35,14,7,2,3,2,2,27,12,6,2,41,5,22,278,64
Fiorentina_5402,58,10,14,2,9,6,1,17,14,3,3,19,6,21,467,83
Torino_5402,48,16,23,5,10,8,3,36,16,3,8,26,11,9,378,84
Verona_5402,53,10,22,8,9,8,4,25,13,3,5,21,8,21,427,83
Palermo_5402,60,16,12,4,8,12,5,35,20,1,0,30,19,20,442,83
Atalanta_5402,57,11,16,3,10,3,2,18,11,1,3,23,9,22,470,84
Cagliari_5402,59,19,13,4,5,8,3,17,8,6,4,28,11,24,433,83
InterMilan_5402,56,8,22,5,11,6,2,38,21,2,6,17,12,17,521,85
Genoa_5403,48,16,13,3,9,10,3,27,11,3,1,23,6,32,384,72
Empoli_5408,55,10,9,5,2,6,2,14,7,2,2,19,1,29,539,85
Parma_5408,54,19,11,4,4,7,4,31,14,0,3,26,3,38,401,73
Sampdoria_5408,40,14,9,2,3,6,2,15,3,4,4,13,4,15,302,76
Udinese_5409,44,16,15,4,9,5,2,30,18,3,2,18,6,20,360,71
Juventus_5409,65,8,20,5,9,6,2,31,15,1,6,34,4,19,711,86
Chievo_5409,42,23,13,5,6,4,4,21,8,2,2,21,4,31,275,71
Lazio_5409,48,13,12,7,3,3,2,26,14,3,2,33,13,16,480,81
Cesena_5409,35,20,8,2,6,2,5,52,21,5,0,32,4,32,295,67
Napoli_5409,65,11,26,16,6,14,1,25,13,4,4,24,10,18,678,90
ACMilan_5409,47,13,15,2,7,5,2,26,17,1,6,22,5,21,462,80
Sassuolo_5411,50,10,23,6,11,6,2,33,14,5,6,22,10,27,465,77
Torino_5412,49,11,15,5,6,4,1,26,15,2,4,21,14,28,457,84
InterMilan_5412,59,11,17,5,6,4,2,29,15,4,6,25,11,32,571,85
Palermo_5412,53,15,16,6,9,4,2,48,22,3,1,26,14,32,432,76
ASRoma_5412,69,11,16,6,5,7,1,24,11,1,5,11,14,16,787,92
Atalanta_5412,30,18,7,2,3,4,5,40,14,5,2,26,3,13,237,64
Cagliari_5412,51,13,16,5,7,6,3,26,14,2,4,33,7,21,433,79
Fiorentina_5412,61,15,26,8,8,4,2,29,12,1,10,19,9,17,559,86
Genoa_5412,40,22,4,3,1,1,2,44,15,4,0,30,3,26,325,66
Verona_5413,46,12,10,3,6,2,2,35,19,2,1,21,3,23,369,70
Napoli_5415,41,13,15,6,6,6,2,15,6,2,3,41,13,17,390,80
Empoli_5415,45,15,12,4,4,6,3,23,11,5,4,34,11,31,427,77
Parma_5415,36,18,11,4,3,5,3,16,2,1,4,15,5,13,270,71
Sampdoria_5416,35,16,12,6,5,3,3,33,15,4,1,26,9,16,243,71
Torino_5416,64,12,20,2,9,10,0,28,15,1,9,18,6,20,445,84
Udinese_5416,54,10,15,2,11,7,2,38,23,2,2,28,11,21,427,77
Chievo_5416,48,20,12,1,6,5,1,39,19,3,5,31,11,30,330,70
ACMilan_5416,62,10,14,3,9,4,3,19,12,6,2,27,10,21,560,87
Cesena_5417,45,14,7,3,4,4,1,33,9,1,0,23,6,25,390,76
Lazio_5417,46,24,11,5,2,4,2,35,18,3,4,35,7,17,379,75
Sassuolo_5422,55,19,14,5,6,8,3,54,33,0,3,22,8,27,425,83
Sampdoria_5422,49,13,19,8,6,5,2,15,12,1,5,21,5,16,357,83
Cagliari_5423,50,19,13,5,6,6,5,21,12,5,2,35,14,19,336,72
Chievo_5423,49,16,19,6,11,5,4,44,21,2,2,15,8,28,369,79
Empoli_5423,48,13,7,2,3,3,1,43,25,None,2,32,12,26,368,69
Juventus_5423,66,3,22,11,11,5,0,7,3,1,0,12,10,32,668,91
Palermo_5423,59,14,19,4,9,7,1,33,18,5,6,17,21,24,428,80
Fiorentina_5423,58,9,14,2,7,7,3,28,12,4,5,25,8,35,525,83
InterMilan_5423,56,9,18,4,7,5,2,38,24,3,7,17,11,16,536,87
ASRoma_5423,55,12,14,8,4,2,1,6,3,4,2,21,8,8,633,89
Atalanta_5436,45,22,8,1,5,3,4,25,12,None,2,28,3,28,277,71
Lazio_5436,46,23,14,4,5,7,2,20,9,1,5,34,9,23,403,84
Torino_5437,51,16,12,5,3,6,2,16,11,5,4,27,15,23,443,83
Udinese_5437,51,8,9,3,4,3,3,23,10,4,2,12,8,22,483,78
Napoli_5437,56,17,14,6,7,6,1,21,8,5,1,42,4,26,587,84
Parma_5437,50,19,10,2,5,6,4,24,7,3,3,30,7,20,462,78
Verona_5437,39,17,10,3,5,6,2,23,9,4,2,25,4,24,269,73
Cesena_5437,48,21,8,3,3,4,3,22,13,6,2,24,3,17,354,79
ACMilan_5437,46,17,10,2,5,7,2,18,9,2,3,27,5,24,387,81
Genoa_5438,58,10,15,2,4,3,2,35,20,4,9,21,18,33,551,85
Sassuolo_5443,53,18,17,4,8,9,4,32,20,0,5,17,4,23,411,81
Chievo_5443,38,9,8,2,4,1,1,32,16,4,2,26,5,26,275,61
Empoli_5444,62,14,21,4,8,11,2,29,14,1,9,8,11,30,542,85
ACMilan_5444,60,8,18,6,6,7,2,24,13,0,6,12,6,26,561,89
Palermo_5444,49,18,15,4,9,9,3,30,18,4,2,21,5,25,333,77
Cagliari_5444,54,17,14,5,3,6,2,12,8,3,6,31,8,18,489,85
Cesena_5444,45,14,11,3,5,4,3,23,13,3,3,34,4,29,357,75
Juventus_5444,56,17,16,3,7,8,3,26,10,4,6,27,11,16,515,90
ASRoma_5444,51,11,18,6,9,7,1,17,7,2,3,25,16,16,441,85
Sampdoria_5445,48,18,14,3,4,10,3,39,18,2,7,15,4,29,289,73
Fiorentina_5449,52,11,9,1,3,4,2,25,15,3,5,32,6,24,412,78
ASRoma_5450,74,17,21,5,8,11,3,26,15,1,8,24,12,33,623,87
Torino_5450,65,10,20,6,11,6,1,29,17,1,3,18,11,23,540,83
Napoli_5451,56,14,20,10,4,9,2,34,20,2,6,41,10,32,566,83
Parma_5451,49,16,8,1,4,1,4,24,10,3,3,34,9,23,392,67
Genoa_5451,46,16,13,4,5,12,3,21,9,6,4,17,6,14,336,78
Atalanta_5451,56,23,20,6,11,4,3,41,17,1,3,18,5,25,487,79
InterMilan_5451,63,11,16,2,6,9,2,44,27,4,8,27,15,25,531,82
Cagliari_5452,55,20,10,1,5,6,6,26,17,3,4,25,11,34,457,79
Verona_5452,42,16,15,6,5,10,2,18,14,4,4,28,3,14,297,77
Palermo_5457,47,17,13,4,6,4,1,27,8,6,3,31,6,11,431,77
Lazio_5457,55,14,23,9,9,10,0,34,18,1,5,23,15,15,479,86
Juventus_5458,63,18,19,8,10,8,2,21,13,2,1,27,11,19,615,88
Parma_5458,45,22,6,0,4,4,4,15,7,3,2,28,7,26,443,72
Udinese_5458,60,13,13,6,4,1,2,38,16,2,3,30,12,14,467,82
Genoa_5458,40,7,7,1,4,5,2,28,14,5,2,28,8,19,295,72
Cesena_5458,37,17,5,0,4,3,4,32,14,2,1,20,10,18,310,73
ACMilan_5458,48,12,11,3,5,3,3,26,18,7,3,14,9,17,462,82
Empoli_5459,56,13,17,3,5,10,2,13,5,3,9,17,4,32,425,80
Chievo_5459,38,15,8,3,2,7,5,20,6,6,3,15,3,15,223,63
Cagliari_5462,40,16,16,2,6,8,4,20,5,4,8,28,7,27,377,82
Napoli_5462,55,11,18,7,8,3,1,15,7,0,3,21,7,25,616,87
Sassuolo_5464,52,15,17,9,3,12,4,29,16,1,5,9,3,24,392,80
ASRoma_5464,59,17,16,5,3,10,4,20,5,7,8,20,7,21,504,84
Verona_5465,51,15,12,1,6,6,3,21,15,3,5,13,4,34,405,74
Sampdoria_5465,67,14,20,5,8,13,3,32,21,2,7,19,3,21,462,84
Fiorentina_5465,58,11,18,6,9,11,4,35,22,3,3,28,16,23,525,82
Torino_5465,47,24,10,4,4,3,1,22,13,3,2,22,10,18,318,66
Atalanta_5465,52,20,13,5,5,3,5,27,15,2,3,23,11,34,426,80
InterMilan_5465,64,7,16,6,6,9,1,34,23,0,4,20,13,22,665,86
Lazio_5480,55,20,21,8,7,12,2,22,8,1,6,24,12,26,482,84
Udinese_5481,45,12,8,2,3,5,1,33,12,6,3,23,9,29,332,70
ACMilan_5481,61,19,13,4,5,9,3,32,19,0,4,28,8,27,503,79
Palermo_5481,59,16,16,7,8,7,3,21,14,2,1,26,14,7,623,89
Parma_5481,33,20,6,2,2,3,6,20,8,7,2,33,4,9,253,65
Chievo_5481,53,18,18,6,7,9,2,36,22,3,5,24,8,15,421,79
Empoli_5481,61,17,19,5,9,11,2,18,6,5,5,23,22,17,521,87
Genoa_5481,59,13,17,7,6,12,4,37,19,4,4,12,12,23,480,77
Cesena_5481,46,7,10,3,4,2,2,24,15,2,3,28,15,22,379,75
Juventus_5481,54,10,11,5,3,11,2,30,16,1,3,44,19,28,461,80
Sassuolo_5485,61,13,16,2,6,10,3,30,20,2,8,23,6,24,466,77
Torino_5485,61,15,26,5,15,9,1,19,7,0,6,22,11,24,524,84
InterMilan_5486,56,18,16,7,4,5,1,15,10,5,5,29,12,25,594,85
Atalanta_5486,52,13,16,6,4,9,5,25,7,3,6,25,5,38,335,65
Cagliari_5486,39,20,9,6,1,4,1,18,9,4,2,26,17,30,349,73
Fiorentina_5486,56,10,22,8,10,7,4,30,18,2,4,29,14,21,500,83
Verona_5486,42,13,11,6,2,2,1,11,8,1,3,9,7,12,396,84
ASRoma_5486,60,14,11,4,4,3,4,33,17,5,3,25,14,28,512,84
Sampdoria_5486,49,19,17,6,6,8,1,24,11,2,5,37,13,22,437,80
Napoli_5486,48,14,10,2,4,9,4,25,13,2,4,24,4,33,435,82
Empoli_5492,59,12,18,5,8,10,1,28,21,1,5,31,13,39,528,80
Palermo_5492,41,15,6,3,2,None,None,20,8,2,1,42,10,13,357,72
Lazio_5493,62,10,21,3,12,5,3,32,20,4,6,35,15,28,594,83
ACMilan_5493,68,10,15,4,6,11,2,27,12,4,5,17,14,24,569,85
Parma_5493,49,15,8,1,5,3,2,20,7,3,2,24,5,35,409,77
Udinese_5493,51,18,12,3,3,5,1,22,9,4,6,22,7,21,401,76
Genoa_5493,57,16,13,7,2,4,1,19,3,6,4,23,15,23,468,79
Cesena_5493,51,22,13,4,7,1,5,36,21,1,2,29,13,21,417,79
Chievo_5493,43,17,18,7,5,4,2,27,11,4,6,25,11,23,312,72
Juventus_5493,60,11,18,8,7,6,0,14,6,1,3,30,14,7,720,89
Cagliari_5499,39,21,10,4,3,4,4,24,12,3,3,27,15,23,335,75
Lazio_5499,52,19,18,6,9,5,4,29,16,1,3,33,7,16,454,77
Sampdoria_5500,52,21,14,6,4,11,3,32,20,5,4,35,13,19,322,79
Verona_5500,50,10,17,6,10,0,2,23,17,3,1,14,10,13,470,83
Parma_5500,50,26,18,2,7,5,4,51,24,3,9,34,22,28,383,75
Juventus_5500,59,19,29,8,12,9,2,19,6,1,9,14,13,19,532,85
InterMilan_5500,63,16,14,2,8,8,2,37,19,1,4,28,12,21,683,90
Fiorentina_5500,48,19,18,3,7,6,2,21,10,5,8,28,14,20,367,80
Empoli_5501,64,14,17,4,7,6,2,36,17,1,6,23,8,24,570,83
Napoli_5501,50,14,16,5,5,6,3,29,15,4,6,36,4,20,425,80
Genoa_5506,50,19,14,4,6,8,3,22,8,4,4,34,25,15,412,79
ASRoma_5506,54,18,20,3,10,7,3,24,10,None,7,34,17,24,527,83
Sassuolo_5507,35,15,10,4,3,5,5,25,10,3,3,38,6,17,215,67
Udinese_5507,37,13,11,2,6,5,2,28,17,2,3,32,10,14,302,70
Cesena_5507,44,15,13,4,4,2,1,49,29,5,5,29,5,23,331,63
