,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SportingGijon_6074,37.0,18.0,9.0,4.0,5.0,2.0,2.0,38.0,13.0,3.0,1.0,26.0,7.0,18.0,297.0,58.0
SportingGijon_6095,46.0,15.0,8.0,4.0,4.0,2.5,1.0,42.5,14.0,2.0,0.5,29.0,8.5,18.5,397.0,68.0
SportingGijon_6108,43.666666666666664,15.0,8.666666666666666,3.6666666666666665,3.3333333333333335,3.0,1.6666666666666667,35.333333333333336,12.333333333333334,2.0,2.0,31.333333333333332,7.0,20.333333333333332,383.3333333333333,69.66666666666667
SportingGijon_6130,45.0,16.5,9.0,3.25,3.25,3.25,2.5,35.25,13.75,1.75,2.75,34.75,8.25,22.75,392.25,70.5
SportingGijon_6143,43.4,16.6,9.0,3.6,3.2,3.2,3.2,33.0,13.0,2.4,2.4,33.0,7.6,20.6,375.0,70.2
SportingGijon_6165,42.833333333333336,16.666666666666668,8.166666666666666,3.1666666666666665,3.0,3.1666666666666665,3.0,33.0,12.666666666666666,3.0,2.1666666666666665,32.833333333333336,7.333333333333333,21.0,374.5,70.83333333333333
SportingGijon_6179,44.714285714285715,16.714285714285715,8.285714285714286,3.4285714285714284,3.142857142857143,3.0,3.0,34.857142857142854,14.0,2.7142857142857144,1.8571428571428572,33.42857142857143,7.0,22.428571428571427,388.0,71.42857142857143
SportingGijon_6192,45.375,16.625,9.125,3.75,3.75,4.125,2.875,33.125,13.5,3.125,1.75,33.125,7.25,22.375,390.75,72.375
SportingGijon_6220,46.333333333333336,16.333333333333332,9.222222222222221,3.7777777777777777,3.7777777777777777,3.888888888888889,3.0,34.333333333333336,14.777777777777779,3.2222222222222223,1.7777777777777777,32.44444444444444,7.111111111111111,22.22222222222222,393.55555555555554,72.22222222222223
SportingGijon_6241,48.0,16.7,9.4,3.7,3.9,4.3,3.4,34.6,14.8,3.2,1.9,31.9,6.8,21.5,397.7,72.2
SportingGijon_6254,48.63636363636363,16.272727272727273,9.909090909090908,3.4545454545454546,4.0,5.0,3.1818181818181817,33.81818181818182,14.545454545454545,3.090909090909091,2.4545454545454546,32.09090909090909,6.909090909090909,21.272727272727273,403.54545454545456,73.0
SportingGijon_6262,47.666666666666664,15.666666666666666,11.083333333333334,3.8333333333333335,4.25,5.166666666666667,3.0833333333333335,33.75,14.75,3.1666666666666665,2.8333333333333335,31.833333333333332,7.5,20.75,393.4166666666667,73.08333333333333
SportingGijon_6269,47.84615384615385,15.461538461538462,10.923076923076923,3.6923076923076925,4.3076923076923075,5.230769230769231,3.1538461538461537,33.46153846153846,14.615384615384615,3.076923076923077,2.769230769230769,31.076923076923077,7.769230769230769,21.384615384615383,394.0,73.38461538461539
SportingGijon_6283,47.57142857142857,15.214285714285714,10.571428571428571,3.5714285714285716,4.214285714285714,5.285714285714286,3.0714285714285716,33.5,14.428571428571429,3.142857142857143,2.642857142857143,31.5,8.0,21.714285714285715,390.64285714285717,73.07142857142857
SportingGijon_6300,47.8,15.0,10.8,3.6666666666666665,4.2,5.4,3.0,33.8,14.533333333333333,3.066666666666667,2.8,31.133333333333333,7.6,22.2,396.6,73.33333333333333
SportingGijon_6310,46.75,15.125,10.375,3.5625,4.0625,5.3125,3.125,32.6875,13.875,3.0625,2.625,31.625,7.375,22.1875,389.0,73.25
SportingGijon_6320,47.05882352941177,14.764705882352942,10.705882352941176,3.7058823529411766,4.235294117647059,5.411764705882353,3.0,32.88235294117647,14.176470588235293,3.1176470588235294,2.6470588235294117,31.470588235294116,7.470588235294118,21.941176470588236,393.88235294117646,73.6470588235294
SportingGijon_6331,46.666666666666664,15.0,11.0,3.6666666666666665,4.444444444444445,5.388888888888889,3.0555555555555554,32.05555555555556,14.0,3.0555555555555554,2.7777777777777777,31.5,7.444444444444445,21.666666666666668,391.1111111111111,73.72222222222223
SportingGijon_6345,46.8421052631579,15.0,11.0,3.736842105263158,4.368421052631579,5.2105263157894735,2.8947368421052633,31.36842105263158,13.789473684210526,3.263157894736842,2.789473684210526,31.736842105263158,7.526315789473684,21.473684210526315,395.2631578947368,74.15789473684211
