,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Valencia_6075,58.0,15.0,17.0,9.0,8.0,12.0,2.0,18.0,9.0,0.0,2.0,30.0,12.0,17.0,468.0,87.0
Valencia_6095,56.5,15.0,20.0,9.0,9.0,8.5,2.0,15.5,8.5,1.0,3.0,30.5,16.0,15.0,443.5,86.0
Valencia_6106,54.0,14.666666666666666,17.333333333333332,6.666666666666667,8.0,7.666666666666667,2.0,18.0,9.666666666666666,0.6666666666666666,3.3333333333333335,31.666666666666668,14.0,18.666666666666668,445.3333333333333,85.0
Valencia_6116,50.75,13.5,16.5,6.25,7.25,7.25,1.75,19.5,10.0,2.5,3.5,33.5,14.25,20.25,434.0,83.0
Valencia_6136,46.6,13.8,14.6,5.8,6.0,6.4,2.4,18.6,10.0,3.0,3.2,34.2,13.4,19.6,402.0,80.4
Valencia_6165,49.666666666666664,12.666666666666666,14.5,6.0,5.666666666666667,7.166666666666667,2.1666666666666665,19.5,10.833333333333334,3.1666666666666665,3.1666666666666665,35.5,13.166666666666666,19.5,428.6666666666667,81.5
Valencia_6179,48.142857142857146,13.142857142857142,13.714285714285714,5.714285714285714,4.857142857142857,6.428571428571429,2.5714285714285716,20.142857142857142,10.714285714285714,3.2857142857142856,3.4285714285714284,36.857142857142854,11.857142857142858,19.0,412.85714285714283,78.85714285714286
Valencia_6258,45.625,13.0,13.0,5.625,4.5,6.0,2.875,21.375,11.5,3.375,3.125,36.25,11.25,19.0,391.75,77.875
Valencia_6220,46.666666666666664,13.444444444444445,12.444444444444445,5.333333333333333,4.444444444444445,6.0,3.111111111111111,20.444444444444443,10.666666666666666,3.2222222222222223,2.888888888888889,35.333333333333336,10.88888888888889,19.22222222222222,404.0,78.55555555555556
Valencia_6240,46.8,13.3,11.9,4.8,4.5,5.6,3.0,21.4,11.2,3.2,2.8,35.5,10.3,19.7,406.2,78.3
Valencia_6255,47.72727272727273,13.636363636363637,12.090909090909092,4.7272727272727275,4.7272727272727275,5.363636363636363,2.727272727272727,21.09090909090909,11.090909090909092,3.3636363636363638,2.8181818181818183,35.18181818181818,11.0,19.90909090909091,422.45454545454544,78.72727272727273
Valencia_6264,48.666666666666664,13.5,12.25,4.666666666666667,4.583333333333333,5.5,2.75,21.666666666666668,11.583333333333334,3.0833333333333335,3.1666666666666665,34.0,11.166666666666666,20.166666666666668,427.9166666666667,79.0
Valencia_6275,49.46153846153846,13.615384615384615,12.846153846153847,4.846153846153846,4.923076923076923,5.615384615384615,2.769230769230769,22.923076923076923,12.538461538461538,3.076923076923077,3.230769230769231,33.15384615384615,10.846153846153847,20.0,431.0,79.07692307692308
Valencia_6297,49.214285714285715,13.857142857142858,13.0,5.071428571428571,4.785714285714286,5.428571428571429,2.7857142857142856,23.357142857142858,12.857142857142858,3.2142857142857144,3.2142857142857144,34.07142857142857,10.928571428571429,19.857142857142858,429.7857142857143,79.42857142857143
Valencia_6301,49.0,14.0,13.133333333333333,5.4,4.733333333333333,5.466666666666667,2.6666666666666665,24.266666666666666,13.066666666666666,3.066666666666667,3.066666666666667,33.06666666666667,10.933333333333334,20.266666666666666,428.3333333333333,79.2
Valencia_6311,48.5625,14.3125,13.1875,5.25,5.0625,5.375,2.6875,24.875,13.125,3.0,2.9375,33.0,10.9375,20.25,425.75,79.1875
Valencia_6321,48.470588235294116,14.352941176470589,13.235294117647058,5.117647058823529,5.0588235294117645,5.176470588235294,2.764705882352941,24.647058823529413,13.117647058823529,2.823529411764706,3.1176470588235294,32.1764705882353,10.823529411764707,20.294117647058822,423.4117647058824,79.11764705882354
Valencia_6332,49.27777777777778,14.38888888888889,13.61111111111111,5.277777777777778,5.222222222222222,5.388888888888889,2.7777777777777777,24.27777777777778,12.722222222222221,2.8333333333333335,3.111111111111111,32.27777777777778,10.555555555555555,20.444444444444443,431.22222222222223,79.66666666666667
Valencia_6346,49.473684210526315,14.421052631578947,13.736842105263158,5.2631578947368425,5.368421052631579,5.578947368421052,2.736842105263158,24.31578947368421,12.736842105263158,2.8421052631578947,3.1052631578947367,32.1578947368421,10.631578947368421,20.57894736842105,432.2631578947368,80.0
