,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,57,2,2,4,10,7,3,N,0,5
6095,62,0,3,7,5,5,2,N,1,4
6104,57,5,1,0,6,2,0,N,3,4
6116,62,1,2,4,6,2,0,N,1,2
6136,44,1,1,2,12,3,2,N,2,9
6144,56,4,5,1,8,4,2,N,2,6
6165,37,3,0,0,7,0,2,N,2,10
6179,74,2,7,1,9,5,1,N,3,8
6192,54,0,1,1,16,2,1,N,1,12
6213,51,1,7,4,6,7,3,N,1,3
6226,53,1,2,1,11,1,1,N,2,7
6241,63,4,2,3,6,4,3,N,1,7
6255,47,3,0,2,10,2,1,N,2,3
6268,51,2,5,3,6,5,0,N,1,7
6282,65,2,4,1,9,1,1,N,2,4
6304,62,4,1,0,12,2,2,N,1,5
6318,62,6,4,2,7,5,2,N,3,5
6332,55,1,2,5,4,6,2,N,4,3
6346,51,1,7,1,8,4,2,N,0,6
