,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,67,2,5,1,11,5,2,N,0,7
6102,45,0,4,3,11,1,0,N,1,5
6109,63,4,4,1,4,5,1,N,0,5
6130,69,1,5,3,3,4,1,N,0,3
6140,52,1,5,1,9,0,0,N,1,6
6151,74,3,3,3,4,7,2,N,0,6
6173,38,4,2,3,8,3,1,N,3,11
6186,53,1,1,2,10,2,3,N,2,6
6196,53,2,2,0,7,2,1,N,2,9
6219,68,6,8,2,8,9,0,N,0,4
6233,62,5,3,2,5,7,0,N,1,6
6248,51,4,1,3,8,8,1,N,1,12
6262,45,1,1,1,12,3,0,N,2,6
6276,47,5,2,1,8,3,1,N,2,8
6298,53,2,8,0,8,10,4,N,0,4
6310,46,3,2,0,5,2,3,N,1,4
6325,43,1,3,2,3,4,2,N,0,5
6339,55,3,5,1,3,5,1,N,0,9
6353,63,4,4,0,2,4,1,N,1,6
