,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,52,0,0,1,5,2,0,N,2,10
6101,55,4,2,5,9,5,2,N,1,9
6109,47,2,3,3,8,3,5,N,2,9
6130,64,1,6,1,10,6,2,N,1,9
6140,56,7,2,1,1,1,0,N,3,4
6144,58,3,3,3,8,6,1,N,4,8
6165,56,2,4,4,9,1,1,N,1,6
6179,48,1,3,1,8,3,1,N,0,8
6193,54,3,1,1,10,3,1,N,2,5
6213,71,3,4,3,4,6,2,N,1,6
6220,57,3,4,2,7,3,0,N,1,10
6233,60,5,4,4,3,7,0,N,1,7
6249,46,8,5,4,7,3,2,N,1,5
6262,58,0,2,1,6,3,1,N,1,8
6277,57,0,6,6,5,3,5,N,0,9
6304,32,2,2,0,4,1,1,N,0,3
6318,58,5,2,1,1,3,4,N,0,5
6332,44,6,3,1,1,4,0,N,4,5
6346,51,1,0,2,5,2,1,N,0,7
