,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SaintEtienne_6066,53.0,20.0,7.0,2.0,5.0,6.0,2.0,34.0,14.0,3.0,5.0,28.0,9.0,26.0,387.0,74.0
SaintEtienne_6093,46.0,16.5,5.5,2.0,3.5,3.5,3.0,25.5,11.5,3.0,3.0,31.5,5.5,22.5,421.5,78.0
SaintEtienne_6105,46.0,15.666666666666666,5.666666666666667,1.3333333333333333,4.0,3.0,2.0,28.666666666666668,13.333333333333334,4.0,2.3333333333333335,32.666666666666664,8.333333333333334,22.666666666666668,399.0,77.0
SaintEtienne_6116,47.25,15.5,7.0,1.75,4.5,4.0,1.75,28.25,14.0,4.25,2.25,28.5,8.75,24.0,399.25,77.5
SaintEtienne_6137,49.2,15.0,8.2,2.6,4.2,4.2,1.6,28.2,13.6,3.6,2.6,29.0,9.0,24.8,426.0,79.0
SaintEtienne_6151,49.0,15.0,8.166666666666666,2.5,4.333333333333333,3.6666666666666665,1.8333333333333333,30.166666666666668,15.0,3.3333333333333335,2.3333333333333335,28.0,8.5,24.666666666666668,418.0,78.66666666666667
SaintEtienne_6172,49.714285714285715,14.428571428571429,7.857142857142857,2.7142857142857144,4.0,3.857142857142857,2.0,31.142857142857142,16.0,3.5714285714285716,2.142857142857143,29.285714285714285,8.0,24.857142857142858,415.57142857142856,78.28571428571429
SaintEtienne_6179,49.0,13.375,7.5,2.5,3.75,3.875,2.0,31.75,16.875,3.5,2.125,29.125,8.25,25.5,415.75,77.875
SaintEtienne_6192,47.666666666666664,13.333333333333334,7.555555555555555,2.4444444444444446,3.7777777777777777,3.7777777777777777,2.0,30.555555555555557,16.333333333333332,3.888888888888889,2.111111111111111,27.88888888888889,7.555555555555555,24.555555555555557,406.22222222222223,77.66666666666667
SaintEtienne_6218,47.0,13.4,7.7,2.6,3.6,3.8,2.1,30.4,15.7,4.2,2.2,27.6,7.2,23.7,401.3,77.5
SaintEtienne_6234,47.63636363636363,14.090909090909092,8.636363636363637,2.727272727272727,3.909090909090909,3.727272727272727,2.272727272727273,30.545454545454547,15.727272727272727,4.090909090909091,2.6363636363636362,28.545454545454547,7.818181818181818,23.363636363636363,399.45454545454544,77.36363636363636
SaintEtienne_6244,46.583333333333336,14.25,8.75,2.6666666666666665,4.166666666666667,3.9166666666666665,2.3333333333333335,30.25,15.25,4.083333333333333,2.5,28.666666666666668,7.666666666666667,23.25,393.3333333333333,77.41666666666667
SaintEtienne_6255,45.92307692307692,14.153846153846153,8.615384615384615,2.769230769230769,4.076923076923077,4.0,2.3076923076923075,30.692307692307693,15.0,3.923076923076923,2.3076923076923075,29.153846153846153,7.846153846153846,23.846153846153847,391.9230769230769,76.84615384615384
SaintEtienne_6268,47.357142857142854,14.214285714285714,8.642857142857142,2.642857142857143,4.142857142857143,4.0,2.2142857142857144,31.357142857142858,15.714285714285714,3.7142857142857144,2.357142857142857,29.0,7.928571428571429,23.785714285714285,399.7857142857143,77.21428571428571
SaintEtienne_6283,47.46666666666667,13.866666666666667,9.133333333333333,2.7333333333333334,4.2,4.133333333333334,2.1333333333333333,31.866666666666667,16.133333333333333,3.466666666666667,2.6666666666666665,29.133333333333333,8.533333333333333,24.266666666666666,400.26666666666665,76.8
SaintEtienne_6342,46.8125,13.5625,8.875,2.75,4.0625,4.125,2.0625,31.375,15.8125,3.4375,2.5,28.375,8.625,24.0,398.5625,77.0625
SaintEtienne_6311,46.64705882352941,13.705882352941176,8.764705882352942,2.764705882352941,3.9411764705882355,4.0588235294117645,2.0588235294117645,30.88235294117647,15.588235294117647,3.411764705882353,2.4705882352941178,28.705882352941178,9.0,23.705882352941178,398.6470588235294,77.29411764705883
SaintEtienne_6324,46.666666666666664,13.555555555555555,8.88888888888889,3.0555555555555554,3.8333333333333335,4.0,2.058823529411765,31.166666666666668,15.833333333333334,3.4444444444444446,2.388888888888889,28.5,8.88888888888889,24.055555555555557,397.5,77.0
SaintEtienne_6345,47.36842105263158,13.368421052631579,8.842105263157896,3.0,3.789473684210526,4.052631578947368,1.9504643962848298,31.210526315789473,15.947368421052632,3.3684210526315788,2.4210526315789473,28.0,8.947368421052632,24.36842105263158,405.3157894736842,77.42105263157895
