,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_6066,52.0,9.0,16.0,5.0,11.0,4.0,2.0,33.0,13.0,0.0,4.0,16.0,11.0,34.0,475.0,84.0
Lille_6080,52.5,11.0,12.0,4.0,7.0,5.0,2.0,29.0,13.0,2.5,3.0,19.0,6.5,26.0,475.5,83.5
Lille_6101,55.666666666666664,10.666666666666666,11.333333333333334,2.6666666666666665,7.0,4.0,2.0,29.333333333333332,14.666666666666666,2.6666666666666665,3.0,21.666666666666668,5.0,24.333333333333332,511.6666666666667,84.0
Lille_6109,50.75,11.75,11.5,2.75,6.75,4.25,2.25,30.5,15.5,2.0,3.0,20.5,7.5,25.75,452.0,80.5
Lille_6129,50.8,13.6,11.6,2.8,6.6,3.4,1.8,30.6,15.4,2.2,3.0,21.2,6.4,27.2,441.8,79.8
Lille_6150,52.833333333333336,13.333333333333334,10.666666666666666,2.5,5.666666666666667,3.3333333333333335,1.8,30.5,14.833333333333334,1.8333333333333333,3.1666666666666665,20.166666666666668,6.833333333333333,26.5,479.1666666666667,80.83333333333333
Lille_6171,51.42857142857143,13.0,10.428571428571429,2.5714285714285716,5.285714285714286,3.2857142857142856,1.8285714285714287,30.285714285714285,15.142857142857142,1.7142857142857142,3.142857142857143,20.714285714285715,7.142857142857143,26.857142857142858,467.2857142857143,79.85714285714286
Lille_6178,51.5,13.5,11.125,3.25,4.875,3.375,2.1,29.375,14.5,1.625,3.375,21.625,7.625,25.625,462.125,80.125
Lille_6193,50.666666666666664,13.666666666666666,11.444444444444445,3.4444444444444446,5.0,3.2222222222222223,2.1,27.88888888888889,14.0,1.7777777777777777,3.3333333333333335,22.333333333333332,8.555555555555555,25.666666666666668,452.55555555555554,80.55555555555556
Lille_6226,50.3,14.2,11.4,3.4,4.9,3.6,2.0900000000000003,27.4,14.3,2.0,3.4,22.3,8.9,25.0,447.2,80.7
Lille_6233,48.63636363636363,14.272727272727273,11.272727272727273,3.5454545454545454,4.818181818181818,3.3636363636363638,2.172727272727273,27.454545454545453,14.454545454545455,2.272727272727273,3.1818181818181817,24.0,8.636363636363637,24.272727272727273,431.09090909090907,79.36363636363636
Lille_6243,46.5,14.0,10.666666666666666,3.5,4.5,3.1666666666666665,2.2416666666666667,27.0,14.083333333333334,2.5,2.9166666666666665,24.083333333333332,8.083333333333334,23.166666666666668,414.9166666666667,78.16666666666667
Lille_6254,46.92307692307692,13.538461538461538,10.384615384615385,3.4615384615384617,4.3076923076923075,3.1538461538461537,2.1461538461538465,29.46153846153846,15.538461538461538,2.5384615384615383,2.8461538461538463,24.076923076923077,8.076923076923077,23.923076923076923,418.46153846153845,78.07692307692308
Lille_6269,48.214285714285715,14.0,10.714285714285714,3.642857142857143,4.285714285714286,3.142857142857143,2.1357142857142857,30.285714285714285,16.357142857142858,2.642857142857143,3.0,24.714285714285715,8.714285714285714,24.857142857142858,418.07142857142856,78.14285714285714
Lille_6275,48.86666666666667,13.933333333333334,10.333333333333334,3.466666666666667,4.2,3.2,2.126666666666667,30.533333333333335,16.933333333333334,2.6,2.8666666666666667,23.933333333333334,8.333333333333334,24.866666666666667,417.46666666666664,78.33333333333333
Lille_6296,49.3125,14.0,10.25,3.4375,4.25,3.0,2.0562500000000004,31.9375,18.125,2.5625,2.75,24.5625,8.5625,25.125,423.625,78.3125
Lille_6310,49.76470588235294,13.764705882352942,11.058823529411764,3.5294117647058822,4.411764705882353,3.411764705882353,2.0529411764705885,32.23529411764706,18.058823529411764,2.4705882352941178,3.176470588235294,24.823529411764707,9.058823529411764,25.41176470588235,427.4117647058824,78.47058823529412
Lille_6324,49.166666666666664,13.777777777777779,11.055555555555555,3.611111111111111,4.277777777777778,3.388888888888889,2.0500000000000003,31.61111111111111,17.61111111111111,2.7222222222222223,3.2222222222222223,25.666666666666668,8.833333333333334,25.166666666666668,422.3888888888889,78.22222222222223
Lille_6339,49.63157894736842,13.578947368421053,11.210526315789474,3.6315789473684212,4.2631578947368425,3.5789473684210527,2.047368421052632,30.57894736842105,17.0,2.5789473684210527,3.3684210526315788,25.526315789473685,9.105263157894736,24.57894736842105,424.5263157894737,78.57894736842105
