,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bastia_6073,43.0,11.0,8.0,6.0,2.0,5.0,4.0,14.0,4.0,3.0,1.0,27.0,3.0,12.0,408.0,84.0
Bastia_6080,45.5,15.5,6.5,3.5,2.5,3.5,4.5,27.0,13.0,2.5,1.0,23.5,3.0,15.0,390.0,78.5
Bastia_6102,42.666666666666664,14.0,7.333333333333333,3.3333333333333335,3.3333333333333335,3.6666666666666665,4.333333333333333,27.333333333333332,13.666666666666666,2.3333333333333335,1.0,21.666666666666668,5.0,18.0,350.3333333333333,73.33333333333333
Bastia_6115,45.75,12.75,8.5,4.0,3.75,3.25,4.0,25.5,12.75,3.5,1.0,21.5,7.0,18.0,371.75,75.25
Bastia_6136,45.8,14.2,7.8,3.4,3.8,3.4,3.4,28.8,13.2,4.0,0.8,22.6,6.4,20.0,365.2,74.4
Bastia_6150,43.5,14.166666666666666,8.166666666666666,3.5,3.6666666666666665,3.3333333333333335,3.5,27.833333333333332,12.5,4.166666666666667,1.1666666666666667,23.166666666666668,7.166666666666667,20.5,349.3333333333333,73.16666666666667
Bastia_6172,42.0,14.428571428571429,7.714285714285714,3.142857142857143,3.7142857142857144,3.4285714285714284,3.4285714285714284,26.857142857142858,12.285714285714286,4.428571428571429,1.1428571428571428,22.428571428571427,7.0,19.571428571428573,344.0,73.57142857142857
Bastia_6178,42.375,14.0,7.75,2.75,4.0,3.625,3.375,27.0,12.25,4.125,1.125,23.25,6.75,19.125,350.75,74.25
Bastia_6192,41.44444444444444,13.666666666666666,8.444444444444445,2.888888888888889,4.333333333333333,3.888888888888889,3.0,28.444444444444443,13.11111111111111,4.0,1.3333333333333333,24.333333333333332,7.333333333333333,20.666666666666668,343.3333333333333,72.66666666666667
Bastia_6219,42.3,12.6,9.0,3.1,4.1,4.0,2.7,28.8,13.2,3.9,1.9,25.0,7.6,20.5,357.5,73.0
Bastia_6240,42.72727272727273,13.0,9.818181818181818,3.1818181818181817,4.454545454545454,4.0,2.6363636363636362,29.363636363636363,13.0,3.8181818181818183,2.1818181818181817,25.818181818181817,7.7272727272727275,20.636363636363637,361.27272727272725,73.36363636363636
Bastia_6247,43.25,12.916666666666666,9.916666666666666,3.1666666666666665,4.5,3.9166666666666665,2.8333333333333335,29.333333333333332,13.333333333333334,3.75,2.25,25.166666666666668,7.833333333333333,21.416666666666668,361.5833333333333,73.66666666666667
Bastia_6261,43.69230769230769,12.384615384615385,9.923076923076923,3.0,4.538461538461538,4.153846153846154,2.6153846153846154,29.23076923076923,13.153846153846153,4.384615384615385,2.3846153846153846,24.384615384615383,7.923076923076923,21.923076923076923,368.6923076923077,74.07692307692308
Bastia_6275,43.357142857142854,12.428571428571429,9.357142857142858,2.857142857142857,4.285714285714286,4.428571428571429,2.7142857142857144,29.5,13.214285714285714,4.285714285714286,2.2142857142857144,24.285714285714285,8.0,22.0,365.42857142857144,74.21428571428571
Bastia_6281,43.6,12.4,9.2,2.6666666666666665,4.333333333333333,4.4,2.6666666666666665,29.4,12.933333333333334,4.133333333333334,2.1333333333333333,23.666666666666668,7.666666666666667,22.0,368.3333333333333,74.6
Bastia_6303,42.9375,12.3125,9.5,2.9375,4.375,4.25,2.5,30.875,14.0,4.1875,2.0625,23.6875,7.625,21.8125,363.1875,74.0
Bastia_6317,42.76470588235294,12.529411764705882,9.705882352941176,2.823529411764706,4.647058823529412,4.411764705882353,2.588235294117647,31.11764705882353,14.058823529411764,4.176470588235294,2.1176470588235294,24.529411764705884,7.764705882352941,21.529411764705884,362.47058823529414,74.17647058823529
Bastia_6331,41.94444444444444,12.0,9.555555555555555,2.7222222222222223,4.555555555555555,4.388888888888889,2.5555555555555554,31.11111111111111,14.055555555555555,4.333333333333333,2.1666666666666665,25.38888888888889,7.666666666666667,21.166666666666668,357.6666666666667,74.0
Bastia_6345,41.578947368421055,12.421052631578947,9.263157894736842,2.5789473684210527,4.421052631578948,4.2105263157894735,2.526315789473684,31.105263157894736,14.263157894736842,4.2105263157894735,2.1578947368421053,25.36842105263158,7.684210526315789,21.05263157894737,354.89473684210526,73.89473684210526
