,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nice_6073,47.0,10.0,12.0,7.0,5.0,3.0,2.0,40.0,20.0,6.0,2.0,24.0,9.0,12.0,606.0,83.0
Nice_6102,50.0,11.0,10.5,5.5,4.5,3.0,1.5,34.0,14.5,5.0,1.5,29.5,12.5,14.5,562.0,84.0
Nice_6109,53.0,12.666666666666666,11.333333333333334,5.0,5.333333333333333,2.6666666666666665,1.3333333333333333,33.333333333333336,15.666666666666666,3.3333333333333335,1.6666666666666667,26.333333333333332,12.333333333333334,16.333333333333332,568.3333333333334,84.66666666666667
Nice_6137,57.25,9.75,12.75,5.75,4.75,2.75,1.0,29.75,14.5,3.25,2.75,25.75,12.25,16.25,617.75,86.25
Nice_6151,59.4,11.4,11.0,4.8,4.4,3.0,1.4,28.2,14.2,3.8,2.2,25.6,11.8,16.8,620.2,86.4
Nice_6165,60.333333333333336,11.0,11.666666666666666,4.833333333333333,5.0,3.1666666666666665,1.3333333333333333,27.0,12.5,3.3333333333333335,2.1666666666666665,23.666666666666668,12.333333333333334,18.166666666666668,627.8333333333334,86.83333333333333
Nice_6175,58.857142857142854,11.714285714285714,11.714285714285714,4.571428571428571,5.0,3.142857142857143,1.2857142857142858,29.0,13.428571428571429,3.5714285714285716,2.2857142857142856,23.285714285714285,11.857142857142858,18.0,609.1428571428571,86.42857142857143
Nice_6186,56.5,11.5,10.875,4.375,4.625,2.75,1.5,27.625,12.625,4.125,2.0,24.0,11.625,17.75,586.375,86.0
Nice_6196,57.333333333333336,11.11111111111111,11.444444444444445,4.444444444444445,4.777777777777778,2.4444444444444446,1.5555555555555556,26.333333333333332,12.11111111111111,4.0,2.3333333333333335,23.555555555555557,11.777777777777779,18.11111111111111,605.7777777777778,86.55555555555556
Nice_6225,58.8,10.9,12.3,4.8,5.1,2.6,1.4,26.3,12.5,3.7,2.5,23.6,11.9,19.0,621.1,86.6
Nice_6240,59.36363636363637,10.909090909090908,12.181818181818182,4.363636363636363,5.2727272727272725,2.727272727272727,1.3636363636363635,25.727272727272727,12.090909090909092,3.727272727272727,2.5454545454545454,23.363636363636363,11.636363636363637,19.636363636363637,618.2727272727273,86.54545454545455
Nice_6248,59.666666666666664,11.166666666666666,11.666666666666666,4.25,5.0,2.5,1.4166666666666667,25.333333333333332,12.083333333333334,3.75,2.4166666666666665,23.416666666666668,11.333333333333334,19.333333333333332,625.75,86.66666666666667
Nice_6254,58.69230769230769,11.461538461538462,10.923076923076923,4.0,4.6923076923076925,2.3846153846153846,1.4615384615384615,24.846153846153847,12.076923076923077,3.8461538461538463,2.230769230769231,23.46153846153846,11.076923076923077,18.76923076923077,616.7692307692307,86.38461538461539
Nice_6268,58.785714285714285,11.142857142857142,10.857142857142858,4.071428571428571,4.642857142857143,2.5,1.4285714285714286,24.428571428571427,11.928571428571429,3.7142857142857144,2.142857142857143,22.928571428571427,11.214285714285714,18.642857142857142,626.4285714285714,86.71428571428571
Nice_6282,59.0,11.2,10.466666666666667,3.933333333333333,4.466666666666667,2.6,1.4,24.133333333333333,11.866666666666667,3.7333333333333334,2.066666666666667,22.8,10.6,18.866666666666667,623.0,86.73333333333333
Nice_6302,59.0,11.3125,10.5625,4.125,4.4375,2.625,1.375,24.0625,11.8125,3.625,2.0,22.5625,10.5625,18.5,622.0,86.75
Nice_6318,59.76470588235294,11.294117647058824,10.764705882352942,4.0588235294117645,4.588235294117647,2.764705882352941,1.588235294117647,23.647058823529413,11.588235294117647,3.5294117647058822,2.1176470588235294,22.235294117647058,10.352941176470589,18.235294117647058,618.0,86.94117647058823
Nice_6332,59.5,11.11111111111111,11.222222222222221,4.111111111111111,4.777777777777778,2.888888888888889,1.5555555555555556,23.22222222222222,11.555555555555555,3.611111111111111,2.2222222222222223,22.333333333333332,10.11111111111111,17.72222222222222,614.1666666666666,87.05555555555556
Nice_6345,58.421052631578945,11.105263157894736,11.368421052631579,4.2631578947368425,4.7894736842105265,2.8421052631578947,1.5263157894736843,22.789473684210527,11.421052631578947,3.526315789473684,2.210526315789474,23.05263157894737,10.368421052631579,17.789473684210527,604.7368421052631,86.89473684210526
