,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SaintEtienne_5696,53.0,10.0,11.0,2.0,6.0,4.0,1.0,24.0,6.0,1.0,3.0,18.0,1.0,27.0,446.0,81.16591928251121
SaintEtienne_5710,58.0,17.0,11.5,3.5,5.5,4.0,2.5,25.5,9.0,1.5,2.5,21.5,0.5,22.5,493.0,80.39777445607042
SaintEtienne_5730,55.333333333333336,18.0,11.666666666666666,3.3333333333333335,5.666666666666667,4.333333333333333,2.3333333333333335,23.333333333333332,8.666666666666666,3.3333333333333335,2.6666666666666665,23.0,3.0,23.666666666666668,467.0,78.09650827191844
SaintEtienne_5741,55.25,17.0,12.0,4.0,5.5,4.75,1.75,27.5,11.0,3.5,2.5,21.0,4.0,25.0,477.0,78.39486641103942
SaintEtienne_5752,56.0,16.2,11.6,3.8,5.2,5.2,2.0,30.0,12.4,4.0,2.6,19.8,3.4,28.2,471.6,77.24922646216487
SaintEtienne_5773,52.5,16.166666666666668,12.0,4.166666666666667,5.333333333333333,4.333333333333333,2.0,28.833333333333332,11.833333333333334,4.833333333333333,2.5,21.5,4.5,27.333333333333332,451.0,77.49696074912207
SaintEtienne_5787,50.857142857142854,16.714285714285715,11.142857142857142,3.7142857142857144,4.857142857142857,4.142857142857143,2.142857142857143,30.285714285714285,12.571428571428571,4.857142857142857,2.5714285714285716,23.285714285714285,4.714285714285714,26.428571428571427,424.7142857142857,76.21729861963271
SaintEtienne_5811,51.0,17.875,10.875,3.25,5.0,4.125,2.125,33.875,14.375,5.125,2.625,24.75,4.5,26.5,416.0,75.66900953161525
SaintEtienne_5822,50.888888888888886,17.77777777777778,10.222222222222221,3.0,5.0,4.222222222222222,2.3333333333333335,35.333333333333336,15.333333333333334,4.888888888888889,2.6666666666666665,24.444444444444443,4.444444444444445,25.88888888888889,412.3333333333333,75.26134180588022
SaintEtienne_5850,50.6,17.4,10.2,2.9,5.6,4.4,2.4,34.8,15.0,4.8,2.7,24.2,4.4,25.8,405.2,74.9352076252922
SaintEtienne_5864,50.63636363636363,17.454545454545453,9.727272727272727,2.727272727272727,5.181818181818182,4.090909090909091,2.3636363636363638,35.0,15.727272727272727,4.636363636363637,2.727272727272727,23.727272727272727,4.090909090909091,26.0,410.27272727272725,74.66837056844746
SaintEtienne_5875,50.666666666666664,17.333333333333332,10.0,2.8333333333333335,5.5,4.416666666666667,2.3333333333333335,34.416666666666664,15.166666666666666,4.25,2.6666666666666665,23.5,3.75,26.5,411.8333333333333,74.94600635441016
SaintEtienne_5878,49.84615384615385,17.46153846153846,10.307692307692308,3.230769230769231,5.538461538461538,4.384615384615385,2.230769230769231,33.46153846153846,15.153846153846153,4.076923076923077,2.6153846153846154,23.53846153846154,3.6923076923076925,26.46153846153846,404.53846153846155,74.48862125022477
SaintEtienne_5892,49.92857142857143,17.714285714285715,10.642857142857142,3.0714285714285716,6.071428571428571,4.5,2.142857142857143,33.5,14.928571428571429,3.857142857142857,3.0,23.785714285714285,3.7142857142857144,26.5,406.35714285714283,74.882291160923
SaintEtienne_5905,50.666666666666664,17.533333333333335,10.333333333333334,2.933333333333333,6.0,4.533333333333333,2.2,33.0,14.533333333333333,3.6666666666666665,2.8,23.4,3.6666666666666665,27.333333333333332,415.26666666666665,75.0234717501948
SaintEtienne_5912,51.1875,17.3125,10.4375,2.875,6.25,4.8125,2.1875,32.6875,14.6875,3.5,2.875,23.875,4.0,27.25,426.375,75.58450476580762
SaintEtienne_5933,50.88235294117647,16.941176470588236,10.235294117647058,2.9411764705882355,6.0588235294117645,4.882352941176471,2.0588235294117645,32.705882352941174,14.882352941176471,3.7058823529411766,2.7058823529411766,23.58823529411765,4.235294117647059,26.823529411764707,424.0,75.13835742664247
SaintEtienne_5947,50.94444444444444,16.88888888888889,10.166666666666666,3.0,6.0,4.833333333333333,2.0555555555555554,33.94444444444444,15.444444444444445,3.611111111111111,2.5555555555555554,23.555555555555557,4.444444444444445,26.72222222222222,425.72222222222223,75.13067090294011
SaintEtienne_5968,49.89473684210526,16.736842105263158,9.736842105263158,2.8947368421052633,5.684210526315789,4.7368421052631575,2.210526315789474,33.05263157894737,14.842105263157896,3.526315789473684,2.473684210526316,24.105263157894736,4.368421052631579,26.63157894736842,418.63157894736844,75.01853032910115
