,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_5701,42.0,19.0,9.0,2.0,1.0,6.0,5.0,32.0,16.0,3.0,5.0,34.0,5.0,36.0,316.0,62.0253164556962
Lille_5730,37.5,19.5,9.0,2.5,3.0,3.5,4.5,29.5,15.0,4.5,3.0,32.0,5.5,37.5,278.0,63.720991561181435
Lille_5736,41.333333333333336,19.0,11.0,3.3333333333333335,4.333333333333333,3.0,4.333333333333333,30.0,17.0,3.3333333333333335,3.0,29.666666666666668,6.333333333333333,33.333333333333336,308.6666666666667,67.79597635610294
Lille_5743,45.5,20.0,10.75,3.25,4.5,3.75,4.0,32.0,16.75,3.5,2.75,25.75,6.0,32.0,352.25,70.04988081780185
Lille_5765,48.2,21.0,10.6,3.0,4.2,3.6,4.2,31.2,16.4,3.0,3.2,24.4,6.0,30.4,380.2,71.64966075180246
Lille_5780,47.166666666666664,21.833333333333332,10.333333333333334,2.6666666666666665,5.0,3.8333333333333335,4.0,32.333333333333336,17.5,3.1666666666666665,2.8333333333333335,23.5,5.833333333333333,29.5,374.3333333333333,70.7708525588692
Lille_5800,47.714285714285715,21.571428571428573,11.142857142857142,3.142857142857143,5.428571428571429,5.0,3.5714285714285716,31.428571428571427,17.142857142857142,3.142857142857143,2.7142857142857144,22.0,5.857142857142857,27.714285714285715,376.7142857142857,71.98700040303513
Lille_5807,48.125,20.5,10.75,2.875,5.25,4.875,3.5,31.125,16.75,3.125,2.875,22.125,6.125,26.875,385.875,72.59973646376685
Lille_5814,48.55555555555556,19.77777777777778,10.777777777777779,3.111111111111111,5.111111111111111,4.555555555555555,3.4444444444444446,30.77777777777778,16.11111111111111,3.2222222222222223,2.888888888888889,21.0,5.666666666666667,26.77777777777778,382.8888888888889,72.14684095448418
Lille_5828,49.6,18.9,12.1,3.4,5.8,4.9,3.2,30.3,15.8,3.2,3.2,20.9,6.1,27.7,393.3,72.8582348877832
Lille_5856,49.45454545454545,18.727272727272727,11.909090909090908,3.727272727272727,5.545454545454546,4.545454545454546,2.909090909090909,29.90909090909091,15.363636363636363,3.090909090909091,3.090909090909091,21.363636363636363,6.545454545454546,27.636363636363637,394.09090909090907,73.3256680798029
Lille_5869,48.916666666666664,18.916666666666668,11.916666666666666,3.75,5.583333333333333,4.25,2.75,29.916666666666668,15.416666666666666,3.0,3.0,22.166666666666668,6.416666666666667,27.666666666666668,393.0,73.54852907315266
Lille_5884,48.23076923076923,18.23076923076923,11.384615384615385,3.4615384615384617,5.3076923076923075,4.076923076923077,2.769230769230769,29.53846153846154,15.153846153846153,3.076923076923077,2.8461538461538463,22.692307692307693,6.846153846153846,27.846153846153847,389.38461538461536,73.27556529829477
Lille_5898,48.07142857142857,18.285714285714285,11.071428571428571,3.4285714285714284,5.214285714285714,4.0,2.7857142857142856,29.714285714285715,15.357142857142858,3.0,2.7142857142857144,24.0,7.142857142857143,27.0,391.7857142857143,73.54159634841656
Lille_5912,48.53333333333333,17.8,11.0,3.466666666666667,5.266666666666667,4.0,2.8,30.333333333333332,15.933333333333334,2.8,2.6666666666666665,23.8,7.333333333333333,26.933333333333334,398.1333333333333,73.90548992518879
Lille_5934,47.9375,17.375,11.0,3.6875,5.1875,4.0,2.6875,31.625,16.3125,3.0,2.5,23.625,7.3125,26.375,396.125,73.6613968048645
Lille_5947,48.529411764705884,16.88235294117647,11.117647058823529,3.764705882352941,5.235294117647059,4.117647058823529,2.6470588235294117,31.941176470588236,16.470588235294116,3.0,2.4705882352941178,23.294117647058822,7.823529411764706,26.294117647058822,403.52941176470586,74.09307934575482
Lille_5961,48.388888888888886,16.72222222222222,11.277777777777779,4.0,5.277777777777778,4.222222222222222,2.611111111111111,31.444444444444443,16.27777777777778,3.0,2.5555555555555554,23.833333333333332,7.666666666666667,26.0,406.3888888888889,74.53235271543511
Lille_5975,48.1578947368421,16.473684210526315,11.31578947368421,4.105263157894737,5.315789473684211,4.157894736842105,2.5789473684210527,32.21052631578947,16.42105263157895,3.0,2.4210526315789473,24.36842105263158,8.263157894736842,25.68421052631579,403.63157894736844,74.66222888830694
