,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Troyes_5710,44.0,9.0,6.0,1.0,3.0,5.0,1.0,10.0,7.0,1.0,2.0,33.0,4.0,21.0,397.0,84.63476070528968
Troyes_5737,53.5,12.0,10.0,0.5,4.0,5.0,2.0,16.5,8.0,2.0,5.5,28.0,5.5,21.5,460.5,82.87081546714866
Troyes_5744,48.333333333333336,11.0,10.666666666666666,2.3333333333333335,4.333333333333333,4.333333333333333,2.3333333333333335,21.333333333333332,7.666666666666667,2.6666666666666665,4.0,31.0,4.666666666666667,20.0,416.6666666666667,77.63829440464418
Troyes_5765,49.25,10.25,11.5,2.25,5.75,4.25,2.0,21.75,8.5,2.25,3.5,30.25,5.0,21.5,431.75,78.40691786847266
Troyes_5773,50.4,11.4,11.4,2.2,6.2,4.2,2.4,26.4,8.6,2.2,3.2,30.0,5.2,23.2,425.2,76.56012076094353
Troyes_5786,49.333333333333336,11.333333333333334,11.666666666666666,2.8333333333333335,5.833333333333333,4.333333333333333,2.4,26.0,9.166666666666666,2.8333333333333335,3.1666666666666665,30.333333333333332,6.166666666666667,23.0,424.1666666666667,76.8470377860687
Troyes_5807,48.0,10.857142857142858,11.571428571428571,2.857142857142857,6.142857142857143,4.0,2.2,24.142857142857142,8.571428571428571,3.142857142857143,3.4285714285714284,31.857142857142858,7.0,22.428571428571427,417.42857142857144,77.04736622663411
Troyes_5814,47.5,11.0,11.875,3.0,6.375,3.75,2.05,25.125,9.75,3.0,3.25,32.25,7.625,22.75,414.625,76.81517962552003
Troyes_5849,46.22222222222222,12.0,11.555555555555555,3.0,6.333333333333333,3.4444444444444446,1.9333333333333331,25.11111111111111,9.666666666666666,3.111111111111111,3.0,31.77777777777778,7.222222222222222,22.22222222222222,401.55555555555554,76.39127077824003
Troyes_5863,46.2,11.3,11.1,3.1,6.0,3.4,1.8399999999999999,25.7,10.1,3.2,2.7,31.3,6.8,21.9,398.8,76.15214370041602
Troyes_5874,46.27272727272727,11.363636363636363,11.454545454545455,3.1818181818181817,6.363636363636363,3.8181818181818183,1.9454545454545453,25.818181818181817,10.545454545454545,3.0,2.8181818181818183,29.90909090909091,6.545454545454546,21.181818181818183,401.72727272727275,76.32013063674184
Troyes_5877,46.833333333333336,11.416666666666666,11.416666666666666,3.0,6.583333333333333,4.0,1.95,25.75,10.916666666666666,3.0,2.8333333333333335,29.666666666666668,6.833333333333333,21.0,410.5833333333333,76.71011975034669
Troyes_5884,46.61538461538461,11.307692307692308,10.692307692307692,3.0,6.3076923076923075,3.769230769230769,2.0307692307692307,27.46153846153846,11.923076923076923,3.076923076923077,2.6153846153846154,28.923076923076923,7.076923076923077,21.0,405.0,76.04011053878156
Troyes_5891,47.07142857142857,11.357142857142858,10.571428571428571,3.357142857142857,6.214285714285714,3.9285714285714284,1.8857142857142857,27.214285714285715,12.071428571428571,3.2142857142857144,2.5714285714285716,28.357142857142858,7.0,20.714285714285715,417.2857142857143,76.60867407172574
Troyes_5905,46.333333333333336,11.333333333333334,10.4,3.3333333333333335,6.133333333333334,3.933333333333333,1.8266666666666667,26.733333333333334,11.933333333333334,3.3333333333333335,2.466666666666667,29.533333333333335,7.4,20.866666666666667,412.53333333333336,76.36809580027736
Troyes_5919,46.625,11.125,10.0,3.25,5.875,3.8125,1.8375,27.5,12.1875,3.375,2.3125,30.375,7.3125,21.75,414.25,76.03258981276002
Troyes_5940,46.411764705882355,11.176470588235293,9.882352941176471,3.1176470588235294,5.9411764705882355,3.8823529411764706,1.8470588235294116,27.294117647058822,12.176470588235293,3.5294117647058822,2.411764705882353,30.58823529411765,7.470588235294118,21.823529411764707,410.2352941176471,75.73655511789178
Troyes_5955,47.27777777777778,10.88888888888889,10.277777777777779,3.3333333333333335,5.944444444444445,4.055555555555555,1.8555555555555554,26.666666666666668,11.88888888888889,3.5,2.5,31.0,7.333333333333333,21.555555555555557,418.27777777777777,76.25119094467557
Troyes_5968,47.21052631578947,11.421052631578947,9.894736842105264,3.210526315789474,5.7368421052631575,3.9473684210526314,1.9157894736842105,26.473684210526315,11.789473684210526,3.473684210526316,2.3684210526315788,31.157894736842106,7.2631578947368425,22.105263157894736,414.89473684210526,75.86954931600845
