,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nantes_5702,50.0,17.0,2.0,1.0,1.0,2.0,4.0,38.0,18.0,3.0,,25.0,3.0,29.0,491.0,76.17107942973523
Nantes_5717,48.0,17.0,6.5,1.0,3.5,4.0,4.0,20.5,10.0,2.5,4.0,14.0,1.5,15.0,256.0,78.56173019105809
Nantes_5738,47.666666666666664,14.333333333333334,8.0,1.0,4.666666666666667,5.666666666666667,3.0,24.666666666666668,13.0,2.0,3.0,19.333333333333332,3.3333333333333335,20.333333333333332,305.3333333333333,75.72432177753707
Nantes_5747,45.75,16.0,8.25,1.25,5.0,4.75,3.0,24.25,12.75,2.75,2.3333333333333335,24.25,2.75,19.25,299.25,72.3626363509464
Nantes_5783,45.0,16.0,9.0,2.2,5.0,5.0,3.0,23.6,12.2,2.8,2.75,24.8,3.8,20.2,306.4,73.29309415538398
Nantes_5771,45.5,16.5,9.166666666666666,2.3333333333333335,5.166666666666667,5.0,2.8333333333333335,29.0,14.0,3.0,2.4,26.0,4.666666666666667,21.166666666666668,313.1666666666667,72.7010174637806
Nantes_5786,46.285714285714285,16.142857142857142,9.285714285714286,2.2857142857142856,5.428571428571429,5.142857142857143,3.0,30.857142857142858,14.571428571428571,2.857142857142857,2.1666666666666665,27.0,4.428571428571429,21.857142857142858,333.2857142857143,73.67450332641234
Nantes_5800,46.25,16.125,9.625,2.25,5.875,4.875,2.75,30.5,14.5,2.875,2.0,26.875,5.0,22.5,341.875,73.57588692802372
Nantes_5814,46.333333333333336,16.444444444444443,9.88888888888889,2.2222222222222223,5.888888888888889,4.555555555555555,2.6666666666666665,31.0,14.666666666666666,3.111111111111111,2.125,26.444444444444443,5.111111111111111,21.77777777777778,342.6666666666667,72.72329713563903
Nantes_5828,46.3,16.5,10.2,2.6,6.0,4.8,2.7,31.8,15.2,3.1,2.0,27.2,5.0,21.8,342.3,72.76660164036421
Nantes_5856,46.90909090909091,16.272727272727273,9.909090909090908,2.4545454545454546,5.818181818181818,5.0,2.5454545454545454,31.727272727272727,15.272727272727273,3.090909090909091,2.1,26.636363636363637,5.2727272727272725,22.09090909090909,352.3636363636364,73.06054694578565
Nantes_5870,47.0,16.25,9.916666666666666,2.5,5.583333333333333,4.916666666666667,2.5833333333333335,31.75,15.666666666666666,3.25,2.272727272727273,26.666666666666668,5.333333333333333,21.916666666666668,363.0,73.55550136697018
Nantes_5877,47.30769230769231,16.615384615384617,10.307692307692308,2.8461538461538463,5.769230769230769,5.076923076923077,2.6923076923076925,31.846153846153847,15.461538461538462,3.1538461538461537,2.4166666666666665,27.076923076923077,5.230769230769231,21.846153846153847,366.46153846153845,73.74353972335709
Nantes_5909,47.357142857142854,16.714285714285715,10.071428571428571,2.7857142857142856,5.785714285714286,4.785714285714286,2.7857142857142856,33.642857142857146,16.714285714285715,3.0,2.3076923076923075,27.5,5.714285714285714,22.428571428571427,367.85714285714283,73.404715457403
Nantes_5906,48.06666666666667,16.666666666666668,10.066666666666666,3.0,5.866666666666666,4.666666666666667,2.7333333333333334,34.06666666666667,17.066666666666666,3.0,2.142857142857143,28.266666666666666,6.0,22.666666666666668,385.6,74.04440109357614
Nantes_5919,47.625,16.5,9.875,2.875,5.75,4.5,2.6875,34.0625,16.75,2.9375,2.1333333333333333,28.75,6.125,22.875,385.0625,73.97912602522763
Nantes_5940,48.294117647058826,16.352941176470587,10.0,3.0,5.823529411764706,4.470588235294118,2.7058823529411766,35.23529411764706,17.352941176470587,2.8823529411764706,2.1875,28.352941176470587,6.117647058823529,23.11764705882353,391.29411764705884,74.03917743550835
Nantes_5955,48.166666666666664,16.72222222222222,9.833333333333334,3.0,5.666666666666667,4.333333333333333,2.7222222222222223,34.94444444444444,17.27777777777778,2.8333333333333335,2.1176470588235294,28.944444444444443,6.277777777777778,23.11111111111111,390.0,73.92588980020234
Nantes_5975,47.68421052631579,16.263157894736842,10.0,3.0,5.7894736842105265,4.315789473684211,2.6315789473684212,34.36842105263158,16.789473684210527,3.1578947368421053,2.111111111111111,28.68421052631579,6.894736842105263,22.473684210526315,390.89473684210526,74.35084296861274
