,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5332,57,3,6,N,7,4,1,11,0,10
5346,56,2,4,N,8,1,0,13,0,8
5365,60,1,4,N,8,2,2,13,3,7
5377,55,6,3,N,6,3,0,10,1,4
5388,55,4,3,N,13,3,0,12,0,11
5402,55,5,8,N,6,6,0,8,1,9
5409,48,2,3,N,13,2,1,6,1,16
5423,62,4,0,N,6,3,1,7,0,11
5448,45,2,3,N,7,1,0,7,4,8
5456,62,4,4,N,3,5,0,10,2,4
5555,68,4,2,1,9,3,1,12,2,5
5580,68,4,2,1,8,4,2,10,0,8
5584,63,4,7,5,9,3,0,14,1,6
5597,53,4,4,0,8,3,1,16,2,6
5611,57,2,1,2,11,0,1,8,3,7
