,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,53,3,6,N,4,4,1,17,1,4
5346,49,1,1,N,11,2,0,14,0,9
5366,60,1,5,N,7,3,0,17,0,4
5378,52,4,10,N,10,4,3,14,1,8
5388,57,1,9,N,5,5,3,13,0,9
5409,67,2,2,N,10,7,1,13,0,4
5423,52,2,4,N,8,3,3,8,0,4
5444,37,2,2,N,8,1,0,20,1,12
5450,61,0,8,N,5,4,0,14,1,4
5542,58,1,4,0,9,2,1,15,2,8
5556,44,3,3,1,5,3,0,9,1,8
5577,52,1,1,1,9,4,0,17,2,3
5591,51,1,2,1,6,3,2,17,2,7
5605,64,5,3,0,8,1,2,23,0,6
5618,60,3,1,1,5,3,0,16,1,11
