,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,52,3,4,N,7,2,0,11,0,6
5353,41,0,2,N,5,1,0,12,1,9
5373,38,4,4,N,6,2,1,17,0,5
5380,53,4,4,N,9,2,1,16,1,9
5401,46,2,4,N,8,3,2,13,0,5
5415,42,1,3,N,4,0,1,14,1,7
5435,34,1,7,N,7,3,0,10,0,6
5447,39,0,2,N,12,1,1,12,1,9
5548,39,0,3,1,9,2,1,11,0,7
5569,54,6,4,2,10,3,0,13,0,8
5583,49,3,3,3,8,3,2,9,0,11
5596,42,2,1,2,7,0,1,10,1,5
5604,51,2,3,2,2,2,0,10,5,7
5618,44,1,2,0,1,0,2,8,5,4
