,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_5701,72.0,10.0,23.0,9.0,11.0,7.0,2.0,41.0,21.0,1.0,3.0,22.0,16.0,22.0,772.0,89.63730569948187
BayernMunchen_5716,67.0,11.0,18.5,7.5,9.0,7.0,2.0,39.5,17.5,2.5,2.0,26.5,19.0,22.0,661.0,87.90956194065004
BayernMunchen_5730,69.0,11.333333333333334,21.333333333333332,8.333333333333334,9.0,7.666666666666667,1.3333333333333333,36.666666666666664,16.0,1.6666666666666667,4.0,25.0,17.0,21.0,708.6666666666666,88.58149900520948
BayernMunchen_5740,67.0,11.25,20.25,9.25,7.75,7.0,1.25,34.5,16.25,1.5,3.25,23.5,16.25,19.5,722.5,88.75287818060868
BayernMunchen_5752,64.8,11.8,19.2,9.2,7.4,6.6,1.6,31.2,14.8,1.8,2.6,25.6,15.6,20.6,697.4,88.02072800512346
BayernMunchen_5772,65.5,11.166666666666666,20.333333333333332,10.0,6.833333333333333,7.166666666666667,1.5,29.666666666666668,14.5,1.8333333333333333,3.5,24.166666666666668,14.333333333333334,20.166666666666668,717.3333333333334,88.81368296632586
BayernMunchen_5786,66.0,10.714285714285714,22.142857142857142,10.571428571428571,7.714285714285714,7.142857142857143,1.5,28.571428571428573,14.285714285714286,1.8571428571428572,3.857142857142857,22.428571428571427,14.571428571428571,20.142857142857142,721.4285714285714,88.74569991521916
BayernMunchen_5807,66.25,11.125,22.375,10.375,8.25,7.375,1.3125,28.125,14.375,1.75,3.75,22.125,13.875,20.25,732.25,88.94580425749994
BayernMunchen_5821,66.0,11.444444444444445,21.333333333333332,10.11111111111111,7.666666666666667,7.0,1.3888888888888888,29.88888888888889,14.666666666666666,2.0,3.6666666666666665,21.77777777777778,14.11111111111111,20.22222222222222,721.8888888888889,88.24394911569112
BayernMunchen_5871,66.3,11.4,22.1,10.0,8.2,7.3,1.35,29.5,14.5,2.0,4.0,21.2,14.2,20.7,729.3,88.51955420412202
BayernMunchen_5891,67.0,11.272727272727273,23.272727272727273,10.272727272727273,8.454545454545455,8.272727272727273,1.4090909090909092,30.0,15.181818181818182,2.1818181818181817,4.7272727272727275,20.636363636363637,14.272727272727273,20.272727272727273,736.6363636363636,88.65414018556547
BayernMunchen_5902,67.41666666666667,11.25,22.5,10.0,8.333333333333334,8.5,1.375,29.666666666666668,15.25,2.0833333333333335,4.583333333333333,20.416666666666668,15.25,20.666666666666668,750.0,88.599628503435
BayernMunchen_5912,68.07692307692308,11.0,22.23076923076923,10.153846153846153,8.23076923076923,8.692307692307692,1.3461538461538463,29.307692307692307,14.923076923076923,2.0,4.384615384615385,20.76923076923077,15.23076923076923,20.692307692307693,766.6923076923077,88.86119554163231
BayernMunchen_5933,67.78571428571429,11.357142857142858,22.142857142857142,10.142857142857142,8.285714285714286,8.428571428571429,1.3928571428571428,29.30769230769231,14.923076923076923,1.8571428571428572,4.214285714285714,20.76923076923077,15.23076923076923,20.69230769230769,766.6923076923077,88.86119554163231
BayernMunchen_5947,67.66666666666667,11.266666666666667,21.6,9.933333333333334,7.933333333333334,8.266666666666667,1.3928571428571428,28.82051282051282,14.594871794871796,2.0,4.2,21.05128205128205,14.615384615384615,20.579487179487177,766.9794871794873,89.00378250552349
BayernMunchen_5961,67.1875,11.1875,20.6875,9.5,7.6875,8.1875,1.4308035714285714,29.51923076923077,14.495192307692308,1.9375,4.0625,21.173076923076923,14.701923076923077,20.41826923076923,755.4807692307693,88.44104609892827
BayernMunchen_5975,66.88235294117646,11.117647058823529,20.647058823529413,9.588235294117647,7.647058823529412,8.352941176470589,1.3466386554621848,29.72398190045249,14.642533936651585,2.0588235294117645,3.9411764705882355,21.868778280542987,15.131221719457013,20.217194570135746,749.0407239819006,88.17980809310896
