,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Schalke_5709,70.0,16.0,21.0,5.0,10.0,6.0,1.0,65.0,38.0,2.0,6.0,17.0,15.0,25.0,592.0,83.95270270270271
Schalke_5731,63.5,17.0,22.5,6.0,9.5,5.5,1.0,62.5,36.5,2.5,7.0,24.0,13.5,22.5,529.5,81.80504514150124
Schalke_5741,59.333333333333336,14.333333333333334,19.333333333333332,6.333333333333333,7.666666666666667,5.333333333333333,1.3333333333333333,55.333333333333336,31.666666666666668,3.6666666666666665,5.333333333333333,23.0,13.333333333333334,21.666666666666668,501.3333333333333,81.35317616174989
Schalke_5752,60.0,14.5,18.75,6.5,7.25,4.75,1.5,52.75,29.0,3.0,5.0,21.25,10.75,22.0,518.25,81.92876612834229
Schalke_5765,59.2,15.2,18.8,7.0,7.4,5.2,1.8,49.2,28.2,3.2,4.4,21.2,10.4,22.4,505.2,82.62910561790562
Schalke_5779,59.166666666666664,15.5,18.666666666666668,6.333333333333333,7.833333333333333,4.833333333333333,1.6666666666666667,50.833333333333336,28.666666666666668,2.8333333333333335,4.5,20.0,11.166666666666666,23.833333333333332,507.6666666666667,82.52425468158802
Schalke_5800,55.285714285714285,15.0,16.714285714285715,5.571428571428571,7.142857142857143,4.714285714285714,1.7142857142857142,47.57142857142857,26.571428571428573,3.142857142857143,4.0,21.857142857142858,10.571428571428571,23.0,479.7142857142857,81.26621097249668
Schalke_5813,55.375,14.125,17.875,5.875,7.5,4.875,1.625,47.0,25.5,2.75,4.5,21.625,11.0,24.0,475.125,81.2941648492416
Schalke_5827,54.666666666666664,14.11111111111111,17.666666666666668,5.555555555555555,7.555555555555555,4.666666666666667,1.5555555555555556,46.111111111111114,25.0,2.5555555555555554,4.555555555555555,22.0,11.11111111111111,22.77777777777778,474.3333333333333,81.42577236361836
Schalke_5864,55.1,14.1,17.9,5.4,7.9,5.5,1.5,46.8,25.2,2.6,4.6,22.5,11.3,23.8,480.2,81.48319512725652
Schalke_5877,53.90909090909091,14.181818181818182,17.545454545454547,5.181818181818182,7.7272727272727275,5.545454545454546,1.5454545454545454,45.45454545454545,24.09090909090909,2.5454545454545454,4.7272727272727275,23.90909090909091,11.363636363636363,23.0,465.27272727272725,80.80290466114229
Schalke_5892,53.25,14.333333333333334,17.333333333333332,5.166666666666667,7.833333333333333,5.416666666666667,1.6666666666666667,45.083333333333336,24.666666666666668,2.9166666666666665,4.416666666666667,23.583333333333332,11.0,23.166666666666668,456.5833333333333,80.31932927271377
Schalke_5902,54.0,14.307692307692308,17.923076923076923,5.6923076923076925,8.23076923076923,5.615384615384615,1.6923076923076923,46.0,24.846153846153847,2.8461538461538463,4.6923076923076925,23.384615384615383,10.615384615384615,22.615384615384617,467.6923076923077,80.52553471327425
Schalke_5918,53.0,14.071428571428571,17.071428571428573,5.5,7.785714285714286,5.357142857142857,1.6428571428571428,44.714285714285715,24.214285714285715,3.142857142857143,4.428571428571429,24.642857142857142,10.285714285714286,22.714285714285715,462.64285714285717,80.27371080518323
Schalke_5941,52.666666666666664,14.6,16.6,5.266666666666667,7.666666666666667,5.066666666666666,1.8666666666666667,44.13333333333333,24.2,3.1333333333333333,4.266666666666667,24.933333333333334,10.066666666666666,22.866666666666667,459.93333333333334,80.25546341817102
Schalke_5954,52.875,14.875,16.8125,5.4375,7.375,5.125,1.9375,43.1875,23.375,3.125,4.25,24.9375,10.5625,22.6875,463.5,80.30199695453533
Schalke_5968,53.705882352941174,14.588235294117647,16.88235294117647,5.411764705882353,7.411764705882353,5.352941176470588,1.8823529411764706,42.8235294117647,23.058823529411764,3.0,4.411764705882353,24.705882352941178,11.176470588235293,22.705882352941178,469.2352941176471,80.40187948662148
