,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_5710,65.0,12.0,15.0,6.0,8.0,3.0,2.0,46.0,25.0,2.0,1.0,38.0,17.0,18.0,788.0,87.81725888324873
BorussiaMonchengladbach_5729,60.0,14.5,14.0,4.0,7.0,4.0,2.0,44.5,21.5,1.5,3.0,31.0,13.5,19.5,706.5,87.66862944162436
BorussiaMonchengladbach_5741,56.333333333333336,16.333333333333332,16.333333333333332,6.666666666666667,6.666666666666667,4.666666666666667,2.0,44.666666666666664,21.333333333333332,1.6666666666666667,3.0,27.666666666666668,11.666666666666666,17.0,631.6666666666666,85.83164507726548
BorussiaMonchengladbach_5751,54.25,16.0,14.75,5.75,6.25,4.25,2.0,39.25,18.0,2.0,2.75,28.5,12.5,16.25,591.5,85.021292194361
BorussiaMonchengladbach_5773,55.0,16.2,15.0,6.6,5.6,4.0,2.0,37.6,18.2,2.4,2.8,26.2,12.6,17.4,587.6,84.5205302589853
BorussiaMonchengladbach_5786,55.166666666666664,16.333333333333332,14.0,6.333333333333333,5.0,4.0,2.1666666666666665,39.333333333333336,19.333333333333332,2.3333333333333335,3.0,24.666666666666668,12.833333333333334,20.166666666666668,569.3333333333334,82.53279892572345
BorussiaMonchengladbach_5800,55.857142857142854,15.428571428571429,15.0,6.714285714285714,5.142857142857143,5.142857142857143,2.0,38.57142857142857,18.0,3.0,3.4285714285714284,26.0,13.142857142857142,21.714285714285715,579.4285714285714,83.0638276506201
BorussiaMonchengladbach_5814,54.125,15.125,14.75,6.625,4.875,4.875,1.875,39.25,18.625,3.25,3.5,26.0,12.0,21.0,554.375,81.35499167450368
BorussiaMonchengladbach_5829,54.44444444444444,14.777777777777779,14.555555555555555,6.444444444444445,4.555555555555555,4.444444444444445,1.7777777777777777,38.77777777777778,18.555555555555557,3.3333333333333335,3.7777777777777777,26.444444444444443,12.222222222222221,21.22222222222222,547.5555555555555,81.39826170030257
BorussiaMonchengladbach_5863,54.0,14.5,14.1,6.1,4.6,4.3,1.7,38.8,17.9,3.1,3.6,27.0,12.0,22.4,544.5,80.5584355302723
BorussiaMonchengladbach_5876,53.18181818181818,14.454545454545455,14.363636363636363,6.363636363636363,4.636363636363637,4.090909090909091,1.6363636363636365,39.54545454545455,18.545454545454547,3.090909090909091,3.5454545454545454,27.636363636363637,12.181818181818182,22.181818181818183,529.6363636363636,79.87130502752028
BorussiaMonchengladbach_5891,53.333333333333336,14.75,14.666666666666666,6.25,4.75,4.083333333333333,1.6666666666666667,40.25,19.25,3.3333333333333335,3.6666666666666665,27.0,12.25,21.333333333333332,533.25,79.79869627522693
BorussiaMonchengladbach_5902,53.53846153846154,14.307692307692308,14.538461538461538,6.3076923076923075,4.769230769230769,3.923076923076923,1.6153846153846154,40.0,19.307692307692307,3.3076923076923075,3.6153846153846154,27.0,12.384615384615385,21.615384615384617,534.8461538461538,79.89110425405562
BorussiaMonchengladbach_5912,54.285714285714285,13.857142857142858,14.571428571428571,6.428571428571429,4.857142857142857,3.7142857142857144,1.5714285714285714,39.57142857142857,19.214285714285715,3.0714285714285716,3.5,26.857142857142858,12.642857142857142,21.857142857142858,547.4285714285714,80.04173966448022
BorussiaMonchengladbach_5934,54.0,13.933333333333334,14.733333333333333,6.533333333333333,5.0,3.933333333333333,1.5333333333333334,39.8,19.466666666666665,3.0,3.4,27.533333333333335,12.066666666666666,21.8,544.8666666666667,80.1056236868482
BorussiaMonchengladbach_5955,54.0,13.9375,15.3125,6.8125,5.0625,4.4375,1.5,39.5,19.5,3.25,3.625,27.875,12.125,21.8125,546.0,80.22402220642019
BorussiaMonchengladbach_5968,53.8235294117647,14.058823529411764,15.235294117647058,6.764705882352941,5.0588235294117645,4.529411764705882,1.5294117647058822,39.588235294117645,19.58823529411765,3.4705882352941178,3.588235294117647,27.235294117647058,12.176470588235293,21.823529411764707,545.9411764705883,80.32849148839547
