,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Ingolstadt_5710,39.0,18.0,3.0,2.0,1.0,1.0,2.0,63.0,32.0,4.0,0.0,28.0,7.0,26.0,292.0,56.84931506849315
Ingolstadt_5730,39.0,14.0,4.0,1.5,1.0,1.5,2.0,55.0,27.0,3.5,1.5,34.0,7.0,23.0,297.0,59.053796607094256
Ingolstadt_5740,42.0,14.333333333333334,6.666666666666667,1.3333333333333333,3.3333333333333335,3.6666666666666665,2.0,61.0,28.0,3.0,2.0,30.333333333333332,7.0,26.0,312.6666666666667,61.559120218682985
Ingolstadt_5751,42.5,13.5,8.5,2.0,3.5,3.75,1.75,57.75,28.75,2.75,3.0,31.0,7.0,25.0,326.75,63.31026157322633
Ingolstadt_5772,44.2,13.2,10.4,2.2,5.0,4.6,1.8,59.6,29.6,2.2,3.2,30.4,6.2,25.6,355.2,66.04266554855974
Ingolstadt_5801,46.166666666666664,14.166666666666666,11.333333333333334,2.8333333333333335,5.333333333333333,4.666666666666667,1.8333333333333333,61.5,31.0,2.0,3.1666666666666665,26.333333333333332,6.166666666666667,25.166666666666668,357.5,66.2369999715866
Ingolstadt_5814,47.0,13.714285714285714,10.857142857142858,2.7142857142857144,5.428571428571429,4.285714285714286,1.8571428571428572,63.714285714285715,31.428571428571427,1.8571428571428572,2.857142857142857,27.285714285714285,6.714285714285714,26.714285714285715,371.14285714285717,66.17223775552581
Ingolstadt_5828,47.625,13.5,10.875,2.75,5.5,4.5,1.875,65.125,31.0,1.75,2.75,26.5,6.625,27.625,370.25,65.35263111300817
Ingolstadt_5863,46.888888888888886,14.333333333333334,10.666666666666666,2.888888888888889,5.222222222222222,4.333333333333333,1.8888888888888888,64.88888888888889,31.77777777777778,2.0,2.6666666666666665,27.88888888888889,6.0,28.555555555555557,362.0,64.75789432267393
Ingolstadt_5877,46.8,14.6,12.0,3.0,5.5,4.7,1.9,64.6,31.3,1.9,3.6,28.3,6.5,27.9,357.6,64.58210489040654
Ingolstadt_5891,46.72727272727273,14.636363636363637,11.636363636363637,3.090909090909091,5.2727272727272725,4.2727272727272725,1.9090909090909092,66.0909090909091,32.72727272727273,1.9090909090909092,3.4545454545454546,28.272727272727273,6.181818181818182,27.818181818181817,352.54545454545456,63.9837317185514
Ingolstadt_5901,47.25,14.5,11.666666666666666,3.0833333333333335,5.5,4.5,1.9166666666666667,67.25,33.25,1.9166666666666667,3.4166666666666665,26.916666666666668,6.25,27.333333333333332,360.9166666666667,64.31842074200544
Ingolstadt_5912,47.07692307692308,14.384615384615385,12.461538461538462,3.4615384615384617,5.769230769230769,4.384615384615385,1.9230769230769231,67.46153846153847,33.53846153846154,2.0,3.5384615384615383,27.076923076923077,6.461538461538462,27.76923076923077,356.0769230769231,63.986234531081955
Ingolstadt_5933,47.07142857142857,14.214285714285714,12.428571428571429,3.5,5.714285714285714,4.428571428571429,1.8571428571428572,66.71428571428571,32.857142857142854,2.0,3.5,27.857142857142858,6.857142857142857,27.285714285714285,353.42857142857144,64.13007492171896
Ingolstadt_5940,47.266666666666666,13.733333333333333,12.4,3.533333333333333,5.866666666666666,4.466666666666667,1.8,67.6,33.13333333333333,2.066666666666667,3.6666666666666665,27.8,6.733333333333333,27.733333333333334,356.1333333333333,64.05473659360436
Ingolstadt_5954,46.5,13.5,12.125,3.5,5.8125,4.3125,1.8125,67.875,33.125,2.0625,3.5625,28.125,7.1875,29.0,349.625,63.051315556504086
Ingolstadt_5968,46.705882352941174,13.705882352941176,12.352941176470589,3.5294117647058822,6.0588235294117645,4.294117647058823,1.8235294117647058,65.94117647058823,32.35294117647059,2.176470588235294,3.4705882352941178,28.11764705882353,7.235294117647059,28.470588235294116,348.47058823529414,63.22476758259207
