,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WerderBremen_5702,55.0,7.0,15.0,2.0,7.0,5.0,0.0,45.0,21.0,2.0,6.0,31.0,15.0,15.0,440.0,78.4090909090909
WerderBremen_5717,48.5,12.0,18.5,4.0,9.5,5.0,1.5,55.0,28.5,3.0,5.0,28.5,10.0,19.0,378.5,74.53577573845712
WerderBremen_5737,50.0,16.0,16.666666666666668,4.0,9.0,6.0,2.0,62.0,33.666666666666664,3.0,3.6666666666666665,26.666666666666668,11.666666666666666,24.666666666666668,370.0,71.12583349513761
WerderBremen_5744,46.75,15.0,14.75,3.0,8.0,5.0,1.75,66.25,33.5,3.25,3.75,32.0,12.5,24.0,349.75,67.1852055711802
WerderBremen_5765,42.6,15.0,13.4,2.8,7.0,4.4,1.8,59.4,30.6,3.2,3.6,31.8,11.8,22.4,323.2,65.08456998689807
WerderBremen_5779,40.833333333333336,15.333333333333334,12.5,2.6666666666666665,6.166666666666667,3.8333333333333335,2.0,53.666666666666664,27.5,3.1666666666666665,3.6666666666666665,31.0,11.833333333333334,21.0,315.5,65.78948822614551
WerderBremen_5807,42.142857142857146,16.142857142857142,12.714285714285714,2.7142857142857144,5.857142857142857,4.142857142857143,2.0,59.0,30.142857142857142,3.142857142857143,4.142857142857143,30.571428571428573,11.857142857142858,23.0,332.2857142857143,65.95878931426132
WerderBremen_5821,42.375,16.25,12.375,3.125,5.375,4.375,2.125,58.0,29.25,3.0,3.875,30.125,11.875,22.0,338.5,66.87624431490012
WerderBremen_5870,43.55555555555556,16.555555555555557,12.777777777777779,3.4444444444444446,5.333333333333333,4.555555555555555,2.2222222222222223,57.111111111111114,29.0,2.7777777777777777,4.0,29.77777777777778,12.11111111111111,22.22222222222222,350.3333333333333,68.1122171688001
WerderBremen_5884,44.1,16.2,13.2,4.1,5.3,4.7,2.1,55.2,28.4,2.8,3.8,30.1,12.2,22.7,354.2,68.7009954519201
WerderBremen_5898,45.45454545454545,16.90909090909091,13.181818181818182,4.454545454545454,5.0,4.636363636363637,2.1818181818181817,58.0,29.636363636363637,2.6363636363636362,4.090909090909091,28.727272727272727,11.818181818181818,23.272727272727273,361.0,69.000904956291
WerderBremen_5905,45.583333333333336,16.833333333333332,13.0,4.5,5.166666666666667,4.583333333333333,2.1666666666666665,56.166666666666664,28.916666666666668,2.75,3.9166666666666665,28.583333333333332,12.25,23.666666666666668,363.6666666666667,69.25082954326675
WerderBremen_5919,45.92307692307692,16.076923076923077,12.846153846153847,4.384615384615385,5.230769230769231,4.3076923076923075,2.1538461538461537,55.76923076923077,28.53846153846154,2.6153846153846154,3.769230769230769,29.23076923076923,12.23076923076923,24.0,365.6923076923077,69.38538111686161
WerderBremen_5940,47.07142857142857,16.071428571428573,12.857142857142858,4.285714285714286,5.571428571428571,4.714285714285714,2.142857142857143,56.642857142857146,28.785714285714285,2.5,4.0,28.857142857142858,12.071428571428571,24.142857142857142,370.2142857142857,69.7149967513715
WerderBremen_5947,46.86666666666667,16.066666666666666,13.4,4.6,5.8,4.866666666666666,2.066666666666667,55.666666666666664,27.933333333333334,2.4,3.933333333333333,29.266666666666666,11.933333333333334,24.333333333333332,367.8,69.73399696794674
WerderBremen_5963,46.8125,15.8125,13.5625,4.875,5.6875,4.75,2.0,54.6875,27.875,2.375,3.875,29.4375,11.8125,24.1875,364.625,69.43812215745007
WerderBremen_5975,47.8235294117647,15.882352941176471,13.588235294117647,4.764705882352941,5.823529411764706,4.823529411764706,2.1176470588235294,55.294117647058826,28.529411764705884,2.3529411764705883,3.823529411764706,28.941176470588236,11.823529411764707,24.352941176470587,372.52941176470586,69.88293850112947
