,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Augsburg_5702,48.0,20.0,20.0,3.0,9.0,7.0,3.0,50.0,25.0,3.0,8.0,19.0,6.0,19.0,390.0,79.48717948717949
Augsburg_5716,53.5,10.5,10.5,2.5,7.0,5.0,3.0,30.0,16.0,2.5,4.0,11.5,6.0,10.5,221.5,80.3096274794388
Augsburg_5738,51.666666666666664,11.0,12.666666666666666,4.333333333333333,6.333333333333333,5.666666666666667,2.3333333333333335,34.666666666666664,18.0,2.3333333333333335,4.0,17.666666666666668,5.333333333333333,12.0,286.6666666666667,80.31832879124858
Augsburg_5744,54.25,10.25,16.0,5.5,7.0,6.0,2.0,36.75,19.0,2.25,5.0,18.25,5.75,16.0,350.25,80.0631458540649
Augsburg_5765,56.8,10.8,16.8,5.0,7.6,5.2,2.0,39.8,20.4,2.4,5.4,15.8,6.2,18.6,399.2,80.85723937232754
Augsburg_5779,57.166666666666664,10.833333333333334,18.333333333333332,5.833333333333333,7.833333333333333,6.166666666666667,2.1666666666666665,45.5,23.166666666666668,2.5,5.666666666666667,18.833333333333332,8.5,19.833333333333332,414.3333333333333,80.21436614360628
Augsburg_5787,57.142857142857146,11.142857142857142,18.285714285714285,5.857142857142857,7.571428571428571,6.285714285714286,2.0,47.714285714285715,24.285714285714285,2.4285714285714284,5.714285714285714,18.857142857142858,8.142857142857142,20.857142857142858,420.7142857142857,80.14639413616301
Augsburg_5808,55.25,12.25,17.625,5.625,7.5,6.0,2.125,46.5,23.5,2.5,5.25,18.5,7.875,20.5,412.5,79.74077092548066
Augsburg_5822,53.888888888888886,12.777777777777779,18.11111111111111,5.666666666666667,7.777777777777778,6.0,2.111111111111111,46.666666666666664,24.0,2.6666666666666665,5.333333333333333,20.0,7.777777777777778,20.333333333333332,405.1111111111111,79.06950992990703
Augsburg_5870,53.6,13.3,17.0,5.3,7.2,5.8,2.1,47.1,24.0,3.0,5.1,20.6,7.5,21.3,402.0,78.36255893691632
Augsburg_5885,51.90909090909091,13.090909090909092,15.727272727272727,5.0,6.909090909090909,5.454545454545454,1.9090909090909092,45.45454545454545,23.0,3.3636363636363638,4.7272727272727275,22.363636363636363,7.2727272727272725,20.363636363636363,395.45454545454544,78.32959903356029
Augsburg_5899,51.583333333333336,13.416666666666666,15.833333333333334,5.166666666666667,7.083333333333333,5.166666666666667,1.9090909090909092,44.666666666666664,22.5,3.5,5.25,23.083333333333332,7.833333333333333,20.583333333333332,403.8333333333333,78.71879911409694
Augsburg_5905,51.07692307692308,13.153846153846153,15.307692307692308,5.3076923076923075,6.846153846153846,4.769230769230769,1.9160839160839163,45.23076923076923,23.076923076923077,3.4615384615384617,4.923076923076923,23.384615384615383,7.538461538461538,20.846153846153847,406.38461538461536,78.0481222591664
Augsburg_5920,49.42857142857143,13.357142857142858,14.714285714285714,5.214285714285714,6.5,4.571428571428571,2.064935064935065,43.92857142857143,22.714285714285715,3.357142857142857,4.642857142857143,23.571428571428573,7.142857142857143,20.357142857142858,397.5,77.47325638351165
Augsburg_5947,49.333333333333336,13.4,14.6,5.266666666666667,6.333333333333333,4.533333333333333,2.0606060606060606,43.53333333333333,22.733333333333334,3.4,4.533333333333333,23.266666666666666,6.866666666666666,20.6,395.6,77.57503929127755
Augsburg_5960,50.0,13.125,14.5,5.0,6.4375,4.5625,2.1193181818181817,43.0,22.3125,3.25,4.5,22.75,6.875,20.875,404.5625,78.1015993355727
Augsburg_5975,50.1764705882353,13.058823529411764,14.352941176470589,5.117647058823529,6.352941176470588,4.411764705882353,2.171122994652406,42.76470588235294,22.176470588235293,3.235294117647059,4.294117647058823,23.058823529411764,7.117647058823529,21.235294117647058,405.7647058823529,78.15444643348019
