,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaDortmund_5702,58.0,13.0,17.0,7.0,7.0,3.0,0.0,26.0,18.0,1.0,3.0,18.0,9.0,21.0,708.0,88.70056497175142
BorussiaDortmund_5717,58.5,8.0,16.0,6.5,7.0,4.0,0.0,21.0,14.5,2.0,2.5,11.5,6.5,13.0,437.0,86.820162003948
BorussiaDortmund_5738,57.666666666666664,8.666666666666666,18.0,7.666666666666667,7.0,3.6666666666666665,0.3333333333333333,29.666666666666668,19.333333333333332,2.3333333333333335,3.3333333333333335,22.333333333333332,10.333333333333334,16.333333333333332,472.6666666666667,83.49285310067121
BorussiaDortmund_5745,60.5,10.5,17.5,6.75,7.25,4.75,0.25,35.0,21.5,2.0,3.5,20.75,10.75,19.5,549.0,83.85999972267565
BorussiaDortmund_5773,59.8,10.0,17.8,7.2,7.2,5.0,0.2,33.6,20.2,2.0,3.4,20.2,9.6,19.4,553.6,83.7663214564622
BorussiaDortmund_5787,59.666666666666664,10.0,17.166666666666668,7.166666666666667,6.833333333333333,5.0,0.6666666666666666,33.166666666666664,20.333333333333332,1.8333333333333333,3.1666666666666665,20.0,9.666666666666666,20.5,571.5,83.82443076490357
BorussiaDortmund_5808,61.285714285714285,10.0,16.714285714285715,7.428571428571429,6.428571428571429,5.0,0.7142857142857143,32.714285714285715,20.714285714285715,1.8571428571428572,2.857142857142857,21.285714285714285,10.714285714285714,20.857142857142858,592.5714285714286,83.89004456979812
BorussiaDortmund_5822,62.375,9.25,17.625,7.875,6.75,6.125,0.625,31.5,19.625,1.75,3.0,20.0,10.375,20.75,625.5,84.6187422696014
BorussiaDortmund_5870,62.666666666666664,9.88888888888889,16.77777777777778,7.666666666666667,6.444444444444445,5.888888888888889,1.0,35.22222222222222,22.0,1.8888888888888888,2.7777777777777777,20.555555555555557,11.0,22.11111111111111,618.3333333333334,83.54999312853458
BorussiaDortmund_5884,63.1,10.2,16.5,7.6,6.4,6.3,1.0,35.3,21.5,1.8,2.6,21.4,11.0,22.7,636.1,84.09499381568112
BorussiaDortmund_5899,63.63636363636363,10.090909090909092,16.818181818181817,7.545454545454546,6.545454545454546,6.7272727272727275,1.0,34.0,20.454545454545453,1.9090909090909092,3.1818181818181817,21.727272727272727,10.909090909090908,23.09090909090909,652.6363636363636,84.72272165061919
BorussiaDortmund_5905,61.666666666666664,10.083333333333334,16.083333333333332,7.083333333333333,6.5,6.333333333333333,1.0,33.25,19.5,2.0833333333333335,3.0833333333333335,21.583333333333332,10.916666666666666,22.666666666666668,632.9166666666666,84.0791615130676
BorussiaDortmund_5913,62.0,9.923076923076923,16.53846153846154,7.3076923076923075,6.3076923076923075,6.461538461538462,1.0,33.53846153846154,19.692307692307693,1.9230769230769231,3.4615384615384617,21.692307692307693,10.692307692307692,23.76923076923077,637.5384615384615,83.99614908898548
BorussiaDortmund_5933,62.142857142857146,10.142857142857142,17.0,7.357142857142857,6.714285714285714,6.785714285714286,1.0,33.785714285714285,19.285714285714285,1.8571428571428572,3.4285714285714284,22.0,10.642857142857142,23.071428571428573,642.4285714285714,84.21070986834366
BorussiaDortmund_5948,62.46666666666667,9.866666666666667,16.8,7.2,6.6,7.0,1.0,33.13333333333333,19.0,1.8,3.466666666666667,21.8,10.4,23.0,650.5333333333333,84.59666254378742
BorussiaDortmund_5961,62.25,9.75,16.5,7.25,6.4375,7.0,1.0625,32.0625,18.5625,1.875,3.5,22.0,10.4375,22.875,649.6875,84.9343711348007
BorussiaDortmund_5975,63.05882352941177,9.588235294117647,16.294117647058822,7.117647058823529,6.352941176470588,6.705882352941177,1.0588235294117647,31.470588235294116,18.0,1.9411764705882353,3.4705882352941178,21.705882352941178,10.352941176470589,22.88235294117647,668.2941176470588,85.34999636216537
