,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HerthaBerlin_5708,52.0,11.0,10.0,2.0,4.0,6.0,0.0,80.0,41.0,2.0,4.0,26.0,18.0,22.0,429.0,77.3892773892774
HerthaBerlin_5730,51.0,14.5,9.5,3.0,3.5,5.5,0.0,67.5,34.0,2.0,3.0,29.0,14.5,23.0,424.5,75.36130536130537
HerthaBerlin_5740,50.666666666666664,13.666666666666666,12.0,4.666666666666667,4.0,5.666666666666667,0.3333333333333333,63.333333333333336,29.666666666666668,3.6666666666666665,3.3333333333333335,25.333333333333332,12.0,24.0,441.3333333333333,75.71455445139657
HerthaBerlin_5751,49.5,13.5,12.25,5.0,4.25,5.25,0.5,60.5,29.25,3.25,3.0,24.25,12.0,23.25,439.5,76.48637666804052
HerthaBerlin_5779,48.4,12.8,12.6,5.2,4.6,5.2,0.8,57.6,25.8,3.2,2.8,25.6,12.2,23.2,451.2,77.09271579226375
HerthaBerlin_5801,48.166666666666664,15.0,10.666666666666666,4.5,4.0,4.666666666666667,1.0,52.333333333333336,23.833333333333332,3.1999999999999997,2.3333333333333335,25.166666666666668,11.666666666666666,23.5,456.0,76.91754093799757
HerthaBerlin_5814,49.285714285714285,15.428571428571429,10.571428571428571,4.428571428571429,3.7142857142857144,5.142857142857143,1.0,49.42857142857143,22.285714285714285,2.8857142857142857,2.5714285714285716,25.714285714285715,11.142857142857142,23.714285714285715,475.42857142857144,77.60885748353459
HerthaBerlin_5829,50.375,15.25,10.125,4.5,3.5,5.25,1.0,47.625,22.0,2.525,2.375,26.125,11.25,23.125,490.25,78.30337319371566
HerthaBerlin_5863,51.666666666666664,15.222222222222221,10.333333333333334,4.222222222222222,4.0,5.333333333333333,1.1111111111111112,46.22222222222222,21.0,2.8,2.3333333333333335,24.666666666666668,11.0,23.444444444444443,503.3333333333333,79.04744283885836
HerthaBerlin_5877,50.2,14.8,10.2,4.2,4.0,5.1,1.0,44.6,20.2,2.7199999999999998,2.3,25.4,10.8,22.7,486.9,78.34269855497253
HerthaBerlin_5891,50.09090909090909,15.0,9.727272727272727,4.2727272727272725,3.8181818181818183,4.909090909090909,1.1818181818181819,43.63636363636363,19.818181818181817,2.9272727272727277,2.272727272727273,24.636363636363637,10.818181818181818,22.181818181818183,478.54545454545456,78.22063504997503
HerthaBerlin_5902,50.0,15.166666666666666,9.666666666666666,4.416666666666667,3.8333333333333335,4.666666666666667,1.3333333333333333,44.416666666666664,21.333333333333332,2.9333333333333336,2.1666666666666665,24.666666666666668,10.666666666666666,21.75,476.9166666666667,77.6189154624771
HerthaBerlin_5911,49.69230769230769,15.153846153846153,9.923076923076923,4.461538461538462,4.153846153846154,4.6923076923076925,1.3846153846153846,43.53846153846154,20.923076923076923,3.0153846153846158,2.4615384615384617,24.307692307692307,10.615384615384615,21.076923076923077,472.61538461538464,77.95592196536349
HerthaBerlin_5919,49.92857142857143,15.071428571428571,9.714285714285714,4.285714285714286,4.142857142857143,4.571428571428571,1.4285714285714286,44.5,21.571428571428573,2.8714285714285714,2.357142857142857,24.0,10.571428571428571,21.357142857142858,475.2857142857143,77.88764182498038
HerthaBerlin_5939,50.8,14.733333333333333,9.733333333333333,4.533333333333333,4.0,4.733333333333333,1.5333333333333334,44.0,21.266666666666666,2.746666666666667,2.466666666666667,23.466666666666665,10.533333333333333,22.0,480.46666666666664,78.36179903664835
HerthaBerlin_5954,49.625,14.375,9.6875,4.25,4.25,4.5,1.4375,42.9375,20.875,2.825,2.625,23.9375,10.0625,22.25,466.625,77.15168659685783
HerthaBerlin_5968,50.64705882352941,14.588235294117647,10.117647058823529,4.235294117647059,4.294117647058823,4.823529411764706,1.5294117647058822,42.94117647058823,21.294117647058822,2.7176470588235295,2.9411764705882355,23.0,9.882352941176471,22.352941176470587,479.8235294117647,77.61335209116031
