,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,42,0,0,1,6,1,0,N,2,14
6093,69,1,1,0,6,6,1,N,0,5
6105,57,3,5,2,2,5,2,N,1,0
6114,63,4,3,3,8,3,1,N,1,8
6136,67,2,3,2,11,4,0,N,2,8
6150,54,1,4,1,8,3,0,N,1,8
6172,53,3,5,0,7,8,2,N,0,8
6185,65,2,2,1,5,4,0,N,1,8
6212,43,2,1,1,11,2,0,N,3,10
6227,61,2,6,1,9,2,0,N,2,5
6241,61,2,3,2,10,2,0,N,1,4
6255,69,0,5,3,9,3,3,N,0,3
6264,56,4,1,0,10,1,1,N,2,5
6276,56,3,1,4,13,4,3,N,2,9
6296,68,1,3,1,9,2,2,N,2,4
6305,61,2,4,3,8,4,2,N,2,8
6318,53,3,6,2,6,5,1,N,0,6
6324,57,1,1,2,10,4,3,N,1,8
6339,52,2,1,1,4,6,2,N,0,3
