,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,69,3,2,6,2,4,2,N,0,9
6094,72,1,4,1,6,4,3,N,1,8
6105,73,5,1,3,5,4,0,N,1,5
6129,68,4,7,2,7,2,1,N,0,3
6143,72,2,3,1,10,6,3,N,0,4
6164,81,3,6,3,4,6,3,N,1,5
6178,55,1,1,2,7,3,1,N,4,12
6193,68,1,2,2,9,2,2,N,0,4
6219,60,5,6,1,5,4,4,N,0,9
6240,56,2,2,1,10,0,0,N,3,5
6255,72,3,2,3,11,3,0,N,3,2
6265,68,4,4,4,7,3,2,N,1,8
6268,58,4,5,3,12,6,0,N,0,8
6283,73,4,3,2,6,4,0,N,2,1
6300,62,4,3,3,5,3,0,N,1,6
6310,54,5,2,2,7,2,0,N,4,8
6321,76,3,2,2,5,3,1,N,0,2
6331,69,3,4,3,7,3,2,N,1,4
6346,74,3,3,0,11,6,5,N,1,1
