,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,51,3,5,0,5,1,2,N,2,7
6094,59,6,4,0,6,3,3,N,0,6
6105,56,0,2,5,3,8,1,N,1,2
6116,63,2,4,1,6,3,2,N,1,2
6137,65,4,4,2,8,2,0,N,1,4
6151,65,2,4,1,9,1,2,N,1,4
6171,57,3,2,3,7,3,2,N,1,4
6185,63,1,4,6,6,7,3,N,0,9
6212,69,9,2,2,4,5,0,N,0,3
6226,56,4,2,0,14,2,3,N,2,3
6234,47,1,2,1,6,0,1,N,2,10
6254,69,1,2,0,6,8,2,N,0,5
6265,45,2,3,1,7,2,6,N,1,5
6276,73,3,6,1,9,4,3,N,1,3
6297,71,2,6,2,10,3,2,N,2,8
6303,60,4,1,7,6,6,0,N,1,8
6318,41,6,3,0,3,1,4,N,0,5
6324,65,3,2,1,4,2,1,N,1,4
6339,48,3,1,2,11,2,2,N,5,5
