,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,56,1,5,1,8,1,0,N,1,6
6103,52,0,1,1,5,0,1,N,0,8
6110,46,1,2,2,13,3,1,N,1,7
6130,48,3,1,1,7,5,1,N,3,7
6143,42,1,3,1,N,3,0,N,0,7
6165,54,2,1,0,7,0,0,N,1,7
6179,36,1,5,0,6,3,0,N,1,7
6191,62,1,4,0,1,3,2,N,0,10
6226,56,1,1,0,8,1,1,N,1,5
6233,67,1,6,1,7,2,1,N,1,9
6247,21,1,1,0,5,0,1,N,3,8
6261,45,2,2,1,4,0,1,N,0,5
6270,43,0,3,3,9,2,1,N,0,5
6282,44,2,3,1,4,3,1,N,2,4
6300,56,3,1,1,8,1,1,N,3,12
6312,61,4,2,0,8,3,0,N,1,2
6322,54,1,4,1,7,0,2,N,3,6
6332,41,0,3,1,5,2,5,N,4,5
6339,31,3,2,1,5,2,0,N,1,5
