,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6079,55,2,2,3,6,6,4,N,0,12
6100,57,3,5,3,5,2,0,N,3,6
6107,56,1,4,0,9,4,2,N,0,7
6129,44,0,3,0,3,1,0,N,2,6
6144,57,1,4,0,7,1,0,N,3,7
6163,41,3,0,6,4,4,4,N,2,10
6179,30,1,1,2,7,0,0,N,2,10
6186,44,1,1,2,7,2,2,N,2,8
6213,49,0,5,0,11,1,2,N,1,3
6227,46,3,4,3,8,6,4,N,1,5
6234,28,3,5,2,6,5,1,N,2,8
6247,42,1,4,3,6,1,2,N,2,9
6261,49,3,7,2,8,3,1,N,0,8
6267,47,3,3,0,6,6,0,N,1,4
6282,54,3,1,1,8,3,2,N,2,5
6299,46,2,3,1,5,3,0,N,1,7
6311,41,2,1,0,10,0,0,N,1,8
6325,51,1,5,0,9,1,1,N,1,10
6339,55,2,5,0,11,1,2,N,0,4
