,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_5702,42.0,14.0,5.0,1.0,3.0,5.0,1.0,26.0,8.0,3.0,1.0,30.0,6.0,18.0,477.0,82.59958071278825
BorussiaMonchengladbach_5717,50.0,16.0,7.0,3.0,3.0,5.5,2.0,45.5,18.5,3.5,1.0,26.5,8.0,24.0,499.5,80.28446468589604
BorussiaMonchengladbach_5737,52.333333333333336,16.0,7.666666666666667,2.6666666666666665,3.0,4.333333333333333,2.3333333333333335,44.666666666666664,19.0,3.6666666666666665,2.0,24.333333333333332,11.333333333333334,22.333333333333332,561.6666666666666,82.72608627261873
BorussiaMonchengladbach_5744,51.5,15.75,8.0,3.25,3.25,4.0,2.0,48.25,20.75,4.0,1.75,24.0,12.25,22.75,522.0,79.29022227270227
BorussiaMonchengladbach_5765,51.4,15.4,9.6,3.6,4.4,3.4,2.2,47.6,20.8,3.4,1.6,22.0,11.4,19.4,520.4,79.07420116446532
BorussiaMonchengladbach_5779,52.166666666666664,15.0,9.833333333333334,4.166666666666667,4.166666666666667,3.5,2.0,47.333333333333336,23.0,3.6666666666666665,1.5,23.666666666666668,11.333333333333334,20.5,549.6666666666666,79.99957376732263
BorussiaMonchengladbach_5807,53.857142857142854,14.857142857142858,10.714285714285714,4.714285714285714,4.142857142857143,3.857142857142857,1.8571428571428572,44.0,21.428571428571427,3.5714285714285716,1.8571428571428572,23.285714285714285,12.0,21.285714285714285,567.0,80.55743751058993
BorussiaMonchengladbach_5821,53.625,15.375,10.125,4.375,4.0,3.625,1.875,44.125,20.625,3.25,1.75,24.5,12.0,22.375,557.5,79.72910201728554
BorussiaMonchengladbach_5869,54.666666666666664,14.88888888888889,10.333333333333334,4.666666666666667,4.0,3.6666666666666665,1.8888888888888888,43.77777777777778,20.0,3.0,1.6666666666666667,24.555555555555557,12.777777777777779,23.11111111111111,570.2222222222222,79.87031290425381
BorussiaMonchengladbach_5885,54.9,14.3,10.1,4.6,3.9,3.9,1.8,44.9,20.8,3.2,1.8,25.4,12.3,23.6,570.4,79.38328161382843
BorussiaMonchengladbach_5899,54.63636363636363,13.727272727272727,9.909090909090908,4.7272727272727275,3.727272727272727,4.0,1.8,44.09090909090909,20.636363636363637,3.090909090909091,1.7272727272727273,25.727272727272727,11.909090909090908,23.09090909090909,569.4545454545455,79.71207419438949
BorussiaMonchengladbach_5905,54.666666666666664,13.666666666666666,10.166666666666666,4.833333333333333,3.5833333333333335,3.9166666666666665,1.9000000000000001,42.416666666666664,20.166666666666668,2.9166666666666665,2.1666666666666665,26.25,11.583333333333334,22.083333333333332,577.8333333333334,80.15273467819036
BorussiaMonchengladbach_5918,55.07692307692308,13.384615384615385,11.076923076923077,5.076923076923077,3.923076923076923,4.0,1.7538461538461538,41.30769230769231,19.53846153846154,2.8461538461538463,2.4615384615384617,26.923076923076923,11.923076923076923,21.76923076923077,586.9230769230769,80.52560124140648
BorussiaMonchengladbach_5940,54.714285714285715,13.214285714285714,10.571428571428571,4.928571428571429,3.7142857142857144,3.9285714285714284,1.7,44.07142857142857,21.214285714285715,2.857142857142857,2.2857142857142856,26.5,11.357142857142858,22.714285714285715,571.5714285714286,79.0594868670203
BorussiaMonchengladbach_5946,54.666666666666664,13.066666666666666,10.4,4.733333333333333,3.7333333333333334,3.8666666666666667,1.5866666666666667,44.733333333333334,21.4,3.066666666666667,2.2666666666666666,26.066666666666666,11.066666666666666,23.066666666666666,568.8,78.78885440921894
BorussiaMonchengladbach_5961,53.75,13.0625,10.125,4.5625,3.8125,3.9375,1.55,44.4375,21.75,3.0625,2.1875,26.6875,11.0,23.3125,562.25,78.48955100864276
BorussiaMonchengladbach_5975,54.23529411764706,13.058823529411764,10.764705882352942,4.470588235294118,4.294117647058823,4.0588235294117645,1.4588235294117649,44.11764705882353,21.823529411764707,2.8823529411764706,2.411764705882353,26.352941176470587,11.176470588235293,23.11764705882353,569.7058823529412,78.9901656551932
