,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Augsburg_5709,47.0,21.0,14.0,4.0,7.0,4.0,3.0,74.0,37.0,2.0,3.0,27.0,9.0,23.0,353.0,69.97167138810198
Augsburg_5730,37.0,15.5,9.0,2.5,5.0,2.0,2.0,52.5,27.5,5.0,1.5,29.0,9.0,19.5,278.0,65.77401303395247
Augsburg_5741,41.666666666666664,17.333333333333332,10.333333333333334,3.0,4.666666666666667,2.0,3.0,50.0,26.333333333333332,6.0,2.6666666666666665,26.333333333333332,8.333333333333334,18.666666666666668,350.3333333333333,70.44866862196157
Augsburg_5752,41.0,18.5,8.5,2.5,4.0,1.75,3.0,48.5,25.0,6.25,2.25,26.75,7.75,18.0,344.0,67.91342454339426
Augsburg_5773,41.4,17.4,7.6,2.6,3.4,2.2,2.8,44.4,22.6,5.8,1.8,25.4,7.6,19.2,350.0,69.19704979514322
Augsburg_5800,41.666666666666664,17.166666666666668,8.5,3.1666666666666665,3.5,2.5,2.5,45.833333333333336,24.833333333333332,5.666666666666667,2.0,25.666666666666668,7.5,20.5,355.6666666666667,69.29615260706379
Augsburg_5814,42.714285714285715,17.285714285714285,10.428571428571429,3.857142857142857,4.571428571428571,3.0,2.7142857142857144,45.142857142857146,24.285714285714285,6.0,2.142857142857143,25.0,7.285714285714286,18.857142857142858,357.57142857142856,70.4303840000152
Augsburg_5828,43.125,16.875,11.25,4.25,5.0,3.375,2.625,45.125,24.375,5.5,2.125,23.875,7.625,18.75,359.375,70.83357524732511
Augsburg_5863,42.55555555555556,17.11111111111111,11.222222222222221,4.333333333333333,5.0,3.2222222222222223,2.6666666666666665,44.0,24.11111111111111,5.111111111111111,2.0,24.0,7.555555555555555,18.333333333333332,356.0,71.07428910873344
Augsburg_5877,43.7,17.6,10.8,4.1,4.8,3.2,2.7,45.8,25.2,4.8,2.0,24.3,7.5,19.9,361.9,71.2668601978601
Augsburg_5892,44.27272727272727,17.363636363636363,10.818181818181818,4.2727272727272725,4.7272727272727275,3.090909090909091,2.6363636363636362,46.45454545454545,25.272727272727273,4.909090909090909,1.9090909090909092,24.545454545454547,7.454545454545454,20.181818181818183,370.27272727272725,71.87896381623645
Augsburg_5902,44.666666666666664,17.166666666666668,10.75,4.166666666666667,4.916666666666667,3.3333333333333335,2.75,44.25,23.833333333333332,4.916666666666667,2.0833333333333335,25.166666666666668,7.5,20.25,376.1666666666667,72.55571683155007
Augsburg_5912,46.30769230769231,17.153846153846153,11.153846153846153,4.461538461538462,5.153846153846154,3.6923076923076925,2.6153846153846154,45.92307692307692,24.923076923076923,4.846153846153846,2.1538461538461537,24.846153846153847,7.538461538461538,20.846153846153847,382.7692307692308,72.82066169066161
Augsburg_5933,46.5,16.785714285714285,11.357142857142858,4.5,5.142857142857143,3.7142857142857144,2.5714285714285716,45.92307692307692,24.923076923076923,4.714285714285714,2.2857142857142856,24.846153846153847,7.538461538461538,20.846153846153847,382.7692307692308,72.82066169066161
Augsburg_5940,45.93333333333333,16.866666666666667,10.6,4.4,4.8,3.466666666666667,2.7333333333333334,47.3948717948718,25.66153846153846,4.6,2.2,24.923076923076923,7.5025641025641026,20.78974358974359,377.7846153846154,72.63261757795084
Augsburg_5954,44.875,17.0,10.4375,4.375,4.75,3.3125,2.6875,47.12019230769231,25.495192307692307,4.75,2.125,25.427884615384617,7.721153846153846,19.927884615384617,371.2355769230769,72.21807897932891
Augsburg_5968,44.1764705882353,17.0,10.117647058823529,4.235294117647059,4.647058823529412,3.235294117647059,2.823529411764706,46.52488687782805,25.1131221719457,4.705882352941177,2.0,26.343891402714934,7.502262443438914,19.461538461538463,363.8099547511312,72.08760374525073
