,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TSGHoffenheim_5702,44.0,18.0,6.0,2.0,3.0,5.0,0.0,69.0,24.0,7.0,1.0,58.0,9.0,26.0,296.0,57.0945945945946
TSGHoffenheim_5716,54.0,11.0,10.5,2.0,4.5,5.5,1.0,41.5,16.5,4.0,4.0,31.0,5.5,15.5,188.5,69.28803803803804
TSGHoffenheim_5736,51.333333333333336,12.333333333333334,11.333333333333334,2.6666666666666665,4.333333333333333,6.333333333333333,1.3333333333333333,46.666666666666664,21.333333333333332,3.0,4.333333333333333,30.666666666666668,4.333333333333333,17.333333333333332,241.0,67.38663036832594
TSGHoffenheim_5744,48.0,11.5,11.25,3.25,4.5,5.5,2.0,45.75,21.25,4.25,3.5,29.0,4.5,19.25,250.25,66.36731090574085
TSGHoffenheim_5765,48.2,11.6,10.4,3.2,4.0,5.2,1.6,44.6,19.4,4.4,3.2,30.0,4.8,19.2,294.8,69.16150200154829
TSGHoffenheim_5779,48.0,12.166666666666666,10.333333333333334,3.3333333333333335,3.8333333333333335,5.166666666666667,1.5,44.0,18.833333333333332,4.333333333333333,3.1666666666666665,28.0,4.166666666666667,18.833333333333332,321.8333333333333,70.25311162419324
TSGHoffenheim_5801,48.714285714285715,12.714285714285714,9.857142857142858,2.857142857142857,4.0,4.857142857142857,1.4285714285714286,41.42857142857143,17.857142857142858,4.333333333333333,3.0,27.857142857142858,4.571428571428571,19.285714285714285,357.14285714285717,71.21368894928338
TSGHoffenheim_5814,48.625,13.375,9.5,2.75,4.0,4.375,1.375,45.875,21.0,3.9166666666666665,2.75,28.5,5.125,22.5,365.75,70.49859754893282
TSGHoffenheim_5827,48.888888888888886,13.11111111111111,10.444444444444445,2.5555555555555554,4.777777777777778,4.0,1.4444444444444444,45.111111111111114,20.666666666666668,3.7037037037037033,3.111111111111111,28.333333333333332,5.888888888888889,21.88888888888889,381.6666666666667,71.61543095814329
TSGHoffenheim_5871,47.1,12.9,9.9,2.5,4.6,3.8,1.4,43.2,19.9,4.033333333333333,2.8,28.8,5.8,21.2,371.4,71.45388786232897
TSGHoffenheim_5884,47.45454545454545,13.454545454545455,10.0,2.6363636363636362,4.363636363636363,3.6363636363636362,1.7272727272727273,42.72727272727273,19.454545454545453,4.484848484848484,3.0,29.636363636363637,6.7272727272727275,22.0,376.1818181818182,71.68535260211723
TSGHoffenheim_5899,46.083333333333336,13.166666666666666,9.583333333333334,2.5,4.166666666666667,3.9166666666666665,1.7272727272727273,40.916666666666664,18.75,4.611111111111111,3.0,29.166666666666668,6.916666666666667,21.666666666666668,366.75,71.37823988527414
TSGHoffenheim_5905,47.23076923076923,12.76923076923077,9.76923076923077,2.6153846153846154,4.461538461538462,3.6923076923076925,1.7482517482517481,38.92307692307692,17.846153846153847,4.717948717948717,3.076923076923077,28.76923076923077,6.769230769230769,22.0,382.3076923076923,72.50299066332997
TSGHoffenheim_5919,46.714285714285715,13.142857142857142,10.071428571428571,3.0714285714285716,4.5,3.642857142857143,1.6948051948051948,40.214285714285715,18.571428571428573,5.095238095238095,2.857142857142857,28.5,7.071428571428571,21.928571428571427,378.57142857142856,72.03849133023498
TSGHoffenheim_5940,46.8,13.666666666666666,9.733333333333333,3.2,4.2,3.6666666666666665,1.8484848484848484,40.53333333333333,18.933333333333334,4.955555555555555,2.7333333333333334,28.133333333333333,7.4,22.2,375.1333333333333,71.70259190821932
TSGHoffenheim_5955,46.75,13.5,10.0,3.5,4.125,3.625,1.8579545454545454,40.1875,18.6875,5.208333333333333,2.75,28.25,7.8125,22.0625,379.3125,71.97117991395561
TSGHoffenheim_5968,47.1764705882353,13.882352941176471,10.294117647058824,3.5294117647058822,4.235294117647059,3.7058823529411766,1.8663101604278074,39.8235294117647,18.352941176470587,5.078431372549019,2.8823529411764706,28.823529411764707,8.058823529411764,22.88235294117647,384.05882352941177,72.09052227195822
