,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_5709,57.0,21.0,11.0,4.0,4.0,8.0,,76.0,33.0,3.0,3.0,34.0,6.0,19.0,488.0,80.5327868852459
BayerLeverkusen_5716,47.5,17.5,10.5,4.0,4.0,6.5,3.0,57.0,28.5,3.0,2.5,41.5,7.5,19.5,388.5,74.86846956719043
BayerLeverkusen_5738,46.333333333333336,17.333333333333332,9.666666666666666,3.6666666666666665,4.0,4.666666666666667,3.0,53.666666666666664,25.0,4.333333333333333,1.6666666666666667,40.0,10.333333333333334,22.333333333333332,390.6666666666667,73.11906409964594
BayerLeverkusen_5744,50.5,16.75,11.5,4.5,5.0,5.0,2.6666666666666665,60.0,30.25,3.25,1.75,38.25,12.5,24.0,421.25,73.74768014101126
BayerLeverkusen_5765,50.8,17.4,11.2,4.2,4.6,5.0,2.5,59.6,30.0,3.2,2.2,35.6,11.4,25.8,422.6,72.78319084178096
BayerLeverkusen_5779,50.666666666666664,17.166666666666668,11.833333333333334,4.5,4.833333333333333,5.0,2.4,55.333333333333336,28.0,3.1666666666666665,2.3333333333333335,36.166666666666664,10.666666666666666,25.666666666666668,428.6666666666667,72.81678394404042
BayerLeverkusen_5800,51.57142857142857,17.428571428571427,12.571428571428571,5.428571428571429,4.714285714285714,5.428571428571429,2.1666666666666665,56.0,27.142857142857142,2.7142857142857144,2.2857142857142856,36.142857142857146,10.285714285714286,25.714285714285715,436.57142857142856,73.837054478599
BayerLeverkusen_5814,50.625,17.125,12.0,5.0,4.625,5.0,2.2857142857142856,53.0,26.125,2.625,2.25,35.625,10.25,24.875,434.0,73.95237459185104
BayerLeverkusen_5828,50.333333333333336,17.22222222222222,11.666666666666666,4.666666666666667,4.777777777777778,4.777777777777778,2.375,55.44444444444444,28.444444444444443,2.6666666666666665,2.111111111111111,34.22222222222222,9.777777777777779,25.77777777777778,425.6666666666667,72.38973068022166
BayerLeverkusen_5863,51.4,17.0,11.7,5.0,5.0,5.2,2.3333333333333335,54.3,28.4,2.6,2.1,33.8,10.2,25.2,437.3,73.35075761219949
BayerLeverkusen_5884,52.0,16.90909090909091,11.909090909090908,4.909090909090909,5.181818181818182,5.2727272727272725,2.4,55.90909090909091,28.818181818181817,2.8181818181818183,2.272727272727273,32.81818181818182,10.181818181818182,25.818181818181817,431.1818181818182,73.04614328381773
BayerLeverkusen_5899,52.333333333333336,17.0,11.833333333333334,4.833333333333333,5.333333333333333,5.833333333333333,2.272727272727273,55.333333333333336,28.25,2.9166666666666665,2.5,33.333333333333336,10.833333333333334,25.916666666666668,434.4166666666667,73.04229801016625
BayerLeverkusen_5905,52.53846153846154,16.76923076923077,12.076923076923077,5.0,5.384615384615385,5.769230769230769,2.1666666666666665,55.07692307692308,27.76923076923077,2.8461538461538463,3.0,32.38461538461539,10.538461538461538,25.846153846153847,444.84615384615387,73.26981354784576
BayerLeverkusen_5920,52.07142857142857,17.071428571428573,12.285714285714286,5.285714285714286,5.285714285714286,6.0,2.230769230769231,55.5,28.357142857142858,3.0,2.9285714285714284,32.57142857142857,10.714285714285714,25.785714285714285,441.07142857142856,72.82196972299964
BayerLeverkusen_5941,51.6,16.733333333333334,12.266666666666667,5.333333333333333,5.333333333333333,6.133333333333334,2.2857142857142856,55.13333333333333,28.066666666666666,3.4,2.8666666666666667,32.06666666666667,10.133333333333333,24.933333333333334,443.46666666666664,73.233838408133
BayerLeverkusen_5954,51.125,16.6875,12.5,5.375,5.25,6.0,2.3333333333333335,53.5,27.4375,3.5625,2.9375,32.9375,9.8125,24.125,441.375,73.34422350762469
BayerLeverkusen_5968,51.0,16.235294117647058,12.764705882352942,5.529411764705882,5.176470588235294,5.823529411764706,2.3125,52.76470588235294,27.0,3.588235294117647,3.0588235294117645,32.8235294117647,9.352941176470589,24.176470588235293,436.8235294117647,73.3239750659997
