,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FSVMainz_5710,35.0,12.0,13.0,4.0,7.0,0.0,1.0,46.0,21.0,5.0,2.0,40.0,9.0,17.0,351.0,76.06837606837607
FSVMainz_5731,39.0,16.0,14.0,4.0,7.0,3.5,2.0,53.0,23.0,5.0,3.0,37.0,10.0,21.0,320.0,72.98228492000118
FSVMainz_5741,38.666666666666664,15.0,10.333333333333334,3.3333333333333335,5.0,3.3333333333333335,1.3333333333333333,51.666666666666664,22.0,5.0,2.0,38.666666666666664,8.333333333333334,22.333333333333332,315.6666666666667,67.76452002267179
FSVMainz_5750,43.75,16.25,11.25,4.25,4.5,4.0,1.5,57.25,24.25,4.25,2.5,32.5,10.75,23.25,351.25,69.76443805193834
FSVMainz_5779,43.2,16.2,11.0,4.6,4.0,4.0,1.8,60.6,26.8,4.8,2.4,34.2,10.0,24.6,334.6,67.41155044155067
FSVMainz_5800,44.666666666666664,15.333333333333334,10.166666666666666,4.0,4.333333333333333,3.5,1.6666666666666667,57.333333333333336,25.333333333333332,4.5,2.0,32.5,10.0,24.5,361.5,69.58355009914169
FSVMainz_5814,44.42857142857143,15.714285714285714,10.142857142857142,4.285714285714286,4.285714285714286,3.4285714285714284,1.5714285714285714,55.0,25.142857142857142,4.714285714285714,1.8571428571428572,33.0,10.0,24.142857142857142,370.42857142857144,70.1214795998034
FSVMainz_5829,44.125,15.25,9.5,3.75,4.125,3.25,1.5714285714285714,52.5,23.875,4.5,1.875,31.375,10.0,24.5,373.375,71.00096470058939
FSVMainz_5863,45.77777777777778,15.333333333333334,9.222222222222221,3.7777777777777777,3.888888888888889,3.0,1.619047619047619,53.666666666666664,24.0,4.333333333333333,1.7777777777777777,30.22222222222222,10.555555555555555,25.88888888888889,388.8888888888889,71.44530195607946
FSVMainz_5877,45.9,15.2,9.7,3.6,4.5,3.1,1.657142857142857,55.2,24.6,4.1,1.8,30.2,10.7,25.8,392.1,71.00077176047151
FSVMainz_5891,46.45454545454545,15.090909090909092,9.909090909090908,3.8181818181818183,4.545454545454546,3.0,1.6883116883116882,52.0,23.272727272727273,3.8181818181818183,1.8181818181818181,31.09090909090909,10.636363636363637,25.636363636363637,400.3636363636364,71.90979250951956
FSVMainz_5902,44.916666666666664,14.75,9.5,3.75,4.333333333333333,2.75,1.7142857142857142,49.833333333333336,22.166666666666668,3.9166666666666665,1.6666666666666667,33.333333333333336,10.416666666666666,24.916666666666668,388.0833333333333,70.50064313372626
FSVMainz_5913,44.07692307692308,14.692307692307692,9.076923076923077,3.4615384615384617,4.230769230769231,2.6923076923076925,1.7142857142857142,48.84615384615385,21.615384615384617,4.230769230769231,1.6153846153846154,33.38461538461539,9.923076923076923,24.46153846153846,385.84615384615387,70.69290135420886
FSVMainz_5919,44.5,15.0,9.142857142857142,3.357142857142857,4.142857142857143,2.857142857142857,1.7346938775510203,49.0,22.0,4.071428571428571,1.8571428571428572,33.357142857142854,10.357142857142858,24.785714285714285,392.07142857142856,71.07197982890823
FSVMainz_5940,44.86666666666667,14.866666666666667,9.333333333333334,3.7333333333333334,4.066666666666666,3.466666666666667,1.7523809523809524,47.666666666666664,21.333333333333332,3.933333333333333,1.8666666666666667,32.733333333333334,10.333333333333334,24.8,393.0,71.73384784031435
FSVMainz_5955,44.75,15.375,9.1875,3.75,3.9375,3.375,1.8928571428571428,48.0625,21.375,3.8125,1.8125,32.3125,10.4375,24.8125,388.8125,71.6254823502947
FSVMainz_5968,45.05882352941177,15.470588235294118,9.764705882352942,4.176470588235294,4.0,3.7058823529411766,1.8991596638655461,47.23529411764706,21.41176470588235,3.7058823529411766,1.8823529411764706,32.470588235294116,10.647058823529411,25.705882352941178,385.47058823529414,71.52986574145383
