,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,42,2,2,2,8,1,3,n,3,8
5709,57,1,1,0,10,0,4,n,2,3
5730,31,2,0,1,5,0,2,n,5,7
5751,58,2,3,2,5,3,2,n,1,4
5767,54,1,3,1,2,0,0,n,1,12
5779,51,0,2,0,6,2,2,n,1,5
5800,45,3,3,1,3,3,2,n,0,4
5807,60,1,2,0,2,4,2,n,1,5
5821,55,0,2,2,5,3,0,n,3,3
5837,54,2,1,2,7,1,2,n,0,5
5842,55,2,0,5,2,5,0,n,1,8
5863,53,0,0,0,3,2,0,n,2,5
5873,53,0,3,3,10,3,0,n,2,3
5884,38,3,2,1,3,1,2,n,0,8
5905,48,1,4,1,6,2,4,n,2,3
5919,57,2,1,1,7,0,2,n,1,9
5941,47,2,5,0,10,1,3,n,1,7
5954,39,1,5,0,4,2,1,n,0,3
5968,37,3,2,0,5,1,2,n,2,10
