,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,43,1,2,2,7,2,1,13,1,7
5716,36,2,3,1,8,3,0,n,0,4
5737,33,2,1,0,6,2,1,n,3,4
5751,48,1,2,2,5,2,0,n,1,7
5765,55,2,6,3,9,4,0,n,0,6
5779,47,2,1,0,n,0,1,n,2,4
5801,37,2,3,2,5,4,2,n,2,4
5814,39,1,3,1,6,2,0,n,0,7
5829,26,1,3,1,4,4,0,n,1,4
5835,46,2,3,0,7,4,0,n,3,4
5852,48,2,2,0,3,3,4,n,1,2
5856,49,1,4,1,8,2,1,n,3,1
5877,51,1,1,5,10,3,2,n,1,5
5884,48,1,3,0,10,1,6,n,0,7
5905,54,2,5,2,10,1,3,n,3,2
5919,43,2,2,2,7,5,1,n,2,6
5948,51,1,4,1,10,1,0,n,0,8
5961,62,3,2,1,9,3,0,n,1,2
5976,55,2,2,5,7,4,1,n,0,6
