,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,47,0,2,2,12,0,0,n,3,7
5710,60,4,3,2,5,4,1,n,1,4
5730,57,1,5,5,5,9,2,n,2,3
5744,54,1,5,1,5,3,1,n,3,7
5772,63,1,3,0,6,3,2,n,2,7
5786,67,2,2,3,10,6,1,n,1,7
5808,41,0,2,1,7,2,3,n,3,2
5823,63,0,1,1,5,5,2,n,3,5
5837,32,1,2,0,8,2,0,n,1,2
5843,59,2,0,2,4,3,0,n,2,9
5864,52,4,2,1,9,2,1,n,0,4
5874,55,0,1,3,5,1,1,n,3,7
5898,64,1,3,1,3,5,0,n,0,6
5901,57,2,1,3,13,2,0,n,0,3
5933,57,3,2,0,5,2,2,n,3,4
5940,55,1,2,1,10,3,3,n,3,6
5954,52,2,3,3,6,1,1,n,3,1
5968,69,4,0,0,7,2,0,n,1,4
5972,48,3,3,2,8,1,1,n,4,4
