,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,50,3,1,2,7,3,0,n,2,9
5716,51,2,1,0,7,1,0,n,4,3
5737,54,1,2,4,4,3,1,n,1,4
5746,49,0,4,1,7,3,0,n,1,2
5772,44,1,1,1,5,3,0,n,0,6
5786,50,3,3,3,6,3,0,n,0,6
5807,52,4,0,1,4,5,0,n,2,3
5821,55,2,5,0,4,2,1,n,0,3
5835,66,3,3,1,11,1,1,n,0,5
5853,50,2,2,0,5,3,1,n,2,5
5856,49,1,2,2,8,3,1,n,1,4
5877,31,3,0,1,7,2,0,n,1,5
5901,60,3,0,0,6,1,1,n,3,4
5934,47,0,0,1,6,1,1,n,0,3
5940,59,3,1,0,10,3,2,n,2,5
5944,52,3,1,2,3,2,0,n,1,6
5951,38,0,2,1,5,1,0,n,4,6
5968,64,0,2,1,2,1,1,n,2,5
5972,56,0,2,0,8,0,1,n,2,6
