,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,54,2,1,1,7,2,1,11,2,11
5716,35,1,0,0,2,1,0,n,1,7
5737,48,2,0,2,8,1,3,n,1,8
5744,40,2,0,1,5,0,0,n,2,10
5765,47,1,0,5,9,3,4,n,0,4
5780,25,4,3,1,5,0,0,n,3,4
5802,39,0,3,1,10,1,2,n,2,1
5814,27,1,3,0,5,1,0,n,0,5
5828,27,0,2,1,5,1,0,n,2,5
5835,46,1,4,0,7,0,0,n,3,6
5853,43,2,1,0,4,3,0,n,1,6
5856,30,2,1,0,6,2,2,n,4,7
5877,18,0,2,0,3,0,0,n,1,8
5898,38,0,2,1,3,4,1,n,2,4
5905,41,0,2,1,6,2,1,n,3,5
5920,43,3,6,1,9,3,0,n,1,5
5947,42,1,4,0,4,0,2,n,3,4
5961,42,3,3,2,5,3,1,n,1,7
5976,49,2,1,1,2,4,2,n,3,4
