,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Ingolstadt_6094,59.0,13.0,12.0,5.0,4.0,6.0,3.0,40.0,17.0,4.0,3.0,22.0,9.0,26.0,504.0,77.0
Ingolstadt_6104,57.5,16.5,12.5,4.0,5.0,6.0,1.5,51.5,23.0,3.5,3.5,20.0,5.5,30.0,453.5,71.0
Ingolstadt_6115,55.666666666666664,18.333333333333332,14.333333333333334,4.333333333333333,5.333333333333333,6.666666666666667,1.3333333333333333,48.0,23.0,4.666666666666667,4.666666666666667,24.0,4.0,27.333333333333332,447.3333333333333,71.0
Ingolstadt_6136,48.25,18.5,13.75,5.0,4.75,5.5,1.0,51.0,25.75,5.25,4.0,25.0,4.25,23.75,393.25,68.25
Ingolstadt_6150,48.2,17.8,13.8,5.0,5.0,5.0,1.2,52.2,26.8,4.8,3.8,24.0,4.6,24.8,389.8,68.2
Ingolstadt_6171,46.666666666666664,16.833333333333332,14.833333333333334,5.0,6.0,4.833333333333333,1.3333333333333333,49.833333333333336,24.833333333333332,4.333333333333333,3.8333333333333335,24.0,4.666666666666667,24.166666666666668,383.0,68.5
Ingolstadt_6185,44.285714285714285,17.142857142857142,13.285714285714286,4.428571428571429,5.285714285714286,4.571428571428571,1.5714285714285714,51.42857142857143,25.428571428571427,4.142857142857143,3.5714285714285716,25.285714285714285,4.428571428571429,25.428571428571427,365.57142857142856,64.85714285714286
Ingolstadt_6196,45.5,17.125,13.5,4.75,5.625,4.75,1.875,54.5,27.625,4.0,3.5,25.0,4.25,25.625,374.5,65.25
Ingolstadt_6233,45.44444444444444,16.666666666666668,13.666666666666666,5.0,5.444444444444445,4.333333333333333,1.6666666666666667,55.77777777777778,28.22222222222222,3.7777777777777777,3.5555555555555554,25.333333333333332,4.111111111111111,25.555555555555557,373.44444444444446,63.44444444444444
Ingolstadt_6247,43.7,16.5,13.2,4.6,5.6,4.1,1.7,55.3,28.4,3.7,3.3,26.5,3.9,24.6,366.2,62.9
Ingolstadt_6262,44.45454545454545,16.0,13.272727272727273,4.454545454545454,5.454545454545454,4.2727272727272725,1.7272727272727273,54.72727272727273,27.90909090909091,3.5454545454545454,3.6363636363636362,25.818181818181817,4.181818181818182,25.09090909090909,374.0,64.0909090909091
Ingolstadt_6275,45.416666666666664,15.75,14.333333333333334,4.833333333333333,5.833333333333333,4.833333333333333,1.9166666666666667,56.583333333333336,28.916666666666668,3.25,3.9166666666666665,25.75,4.25,25.166666666666668,376.6666666666667,64.41666666666667
Ingolstadt_6297,45.30769230769231,16.46153846153846,14.153846153846153,4.846153846153846,5.6923076923076925,4.769230769230769,2.076923076923077,56.76923076923077,29.307692307692307,3.076923076923077,3.8461538461538463,26.153846153846153,4.230769230769231,24.76923076923077,368.84615384615387,64.07692307692308
Ingolstadt_6304,46.357142857142854,16.142857142857142,14.785714285714286,5.214285714285714,5.642857142857143,4.785714285714286,2.0,56.07142857142857,29.428571428571427,3.0714285714285716,4.142857142857143,25.571428571428573,4.5,24.714285714285715,374.5,65.07142857142857
Ingolstadt_6317,46.46666666666667,16.133333333333333,14.8,5.2,5.8,5.066666666666666,2.066666666666667,55.86666666666667,29.133333333333333,2.933333333333333,4.0,25.0,4.533333333333333,24.733333333333334,374.6,65.2
Ingolstadt_6331,46.6875,15.9375,14.5,5.0,5.9375,5.1875,2.0,55.5,29.0,3.0625,3.75,25.0,4.6875,25.0625,372.4375,65.3125
Ingolstadt_6345,46.88235294117647,15.529411764705882,14.705882352941176,5.176470588235294,5.882352941176471,5.235294117647059,1.9411764705882353,54.529411764705884,28.235294117647058,3.0,3.823529411764706,25.0,5.0588235294117645,25.176470588235293,374.70588235294116,65.88235294117646
