,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_6080,46.0,11.0,14.0,9.0,3.0,7.0,3.0,43.0,26.0,5.0,2.0,35.0,10.0,27.0,423.0,75.0
BorussiaMonchengladbach_6101,54.0,10.0,14.5,8.0,3.5,8.5,1.5,32.0,18.5,4.5,3.0,32.5,11.0,25.0,520.5,80.5
BorussiaMonchengladbach_6108,54.333333333333336,14.666666666666666,12.0,7.0,3.0,6.0,1.6666666666666667,41.0,22.333333333333332,3.6666666666666665,2.0,30.333333333333332,9.0,24.0,527.0,79.0
BorussiaMonchengladbach_6129,60.0,13.5,14.5,6.25,4.75,7.0,1.75,41.5,22.5,2.75,3.5,28.25,8.5,24.25,584.0,80.75
BorussiaMonchengladbach_6142,60.6,14.6,13.0,5.4,4.4,6.2,1.6,43.0,23.8,2.4,3.2,28.4,7.6,23.8,598.4,80.6
BorussiaMonchengladbach_6164,61.166666666666664,13.333333333333334,14.166666666666666,5.833333333333333,5.0,6.333333333333333,1.5,43.0,23.0,2.3333333333333335,3.3333333333333335,28.5,8.166666666666666,23.833333333333332,599.5,80.33333333333333
BorussiaMonchengladbach_6171,58.857142857142854,12.571428571428571,14.428571428571429,6.142857142857143,5.0,5.714285714285714,1.2857142857142858,40.0,21.142857142857142,2.4285714285714284,3.2857142857142856,30.0,8.0,22.571428571428573,584.2857142857143,80.71428571428571
BorussiaMonchengladbach_6186,58.5,12.625,13.75,5.75,4.75,5.5,1.375,40.375,21.125,2.625,3.25,30.75,8.125,24.25,577.375,80.25
BorussiaMonchengladbach_6195,58.77777777777778,13.222222222222221,14.333333333333334,5.444444444444445,5.333333333333333,5.444444444444445,1.3333333333333333,39.888888888888886,21.0,2.888888888888889,3.5555555555555554,30.0,7.555555555555555,25.11111111111111,579.8888888888889,80.55555555555556
BorussiaMonchengladbach_6240,57.7,12.8,14.0,5.2,5.3,5.2,1.3,40.1,21.5,3.0,3.5,31.4,7.3,25.0,570.5,80.4
BorussiaMonchengladbach_6255,57.63636363636363,13.272727272727273,13.727272727272727,4.909090909090909,5.454545454545454,5.454545454545454,1.5454545454545454,41.27272727272727,22.454545454545453,3.0,3.3636363636363638,30.818181818181817,7.454545454545454,25.454545454545453,565.0909090909091,79.81818181818181
BorussiaMonchengladbach_6268,56.333333333333336,12.583333333333334,14.083333333333334,5.083333333333333,5.666666666666667,5.25,1.4166666666666667,38.916666666666664,21.416666666666668,2.75,3.25,30.666666666666668,7.416666666666667,25.25,553.1666666666666,80.0
BorussiaMonchengladbach_6283,54.38461538461539,12.0,14.076923076923077,4.769230769230769,5.6923076923076925,5.230769230769231,1.3076923076923077,36.84615384615385,20.076923076923077,2.923076923076923,3.5384615384615383,30.076923076923077,7.461538461538462,24.0,537.0769230769231,79.6923076923077
BorussiaMonchengladbach_6300,54.785714285714285,12.0,14.785714285714286,4.928571428571429,6.0,5.428571428571429,1.2857142857142858,37.642857142857146,21.0,2.857142857142857,3.642857142857143,29.357142857142858,7.714285714285714,23.5,545.2857142857143,80.28571428571429
BorussiaMonchengladbach_6317,54.13333333333333,11.733333333333333,14.333333333333334,4.866666666666666,5.8,5.2,1.3333333333333333,37.333333333333336,21.066666666666666,2.8666666666666667,3.466666666666667,29.0,7.266666666666667,23.533333333333335,540.8,80.13333333333334
BorussiaMonchengladbach_6331,54.875,11.5,14.5625,4.875,5.75,5.0625,1.375,36.625,20.5625,2.875,3.75,28.125,7.3125,23.0625,545.5625,80.5625
BorussiaMonchengladbach_6345,55.294117647058826,11.176470588235293,14.764705882352942,5.176470588235294,5.647058823529412,5.0588235294117645,1.3529411764705883,36.470588235294116,20.647058823529413,2.823529411764706,3.764705882352941,29.11764705882353,8.117647058823529,22.88235294117647,553.2352941176471,80.94117647058823
