,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_6094,66.0,13.0,18.0,4.0,11.0,8.0,2.0,31.0,19.0,9.0,3.0,15.0,11.0,15.0,484.0,84.0
VfLWolfsburg_6104,58.0,14.0,16.5,6.5,8.0,5.0,2.0,26.5,17.5,6.5,2.0,20.0,11.0,14.5,489.5,85.0
VfLWolfsburg_6116,58.666666666666664,12.666666666666666,17.333333333333332,5.333333333333333,8.0,7.0,2.0,30.333333333333332,18.0,5.0,4.0,20.333333333333332,10.333333333333334,23.333333333333332,508.6666666666667,84.33333333333333
VfLWolfsburg_6130,57.75,14.75,15.5,4.5,7.25,7.0,2.0,30.25,16.5,5.0,3.75,21.75,11.25,22.75,490.25,82.0
VfLWolfsburg_6143,55.0,14.8,13.4,4.0,6.4,5.8,1.8,32.8,18.6,4.8,3.2,25.2,11.4,24.2,474.6,79.2
VfLWolfsburg_6164,53.0,15.166666666666666,12.5,3.3333333333333335,6.166666666666667,5.333333333333333,1.8333333333333333,35.333333333333336,18.666666666666668,4.5,3.1666666666666665,25.666666666666668,10.333333333333334,24.166666666666668,456.8333333333333,76.66666666666667
VfLWolfsburg_6178,50.142857142857146,16.0,11.428571428571429,3.2857142857142856,5.428571428571429,4.571428571428571,2.2857142857142856,38.42857142857143,19.857142857142858,4.571428571428571,2.857142857142857,24.0,9.428571428571429,22.571428571428573,437.2857142857143,75.14285714285714
VfLWolfsburg_6192,48.75,16.125,11.875,3.25,5.875,4.5,2.375,39.25,20.625,4.125,2.875,24.5,9.125,21.5,423.625,75.0
VfLWolfsburg_6226,51.44444444444444,16.0,11.666666666666666,3.111111111111111,5.777777777777778,4.555555555555555,2.3333333333333335,39.77777777777778,20.666666666666668,3.7777777777777777,2.888888888888889,24.22222222222222,8.88888888888889,22.11111111111111,443.44444444444446,76.0
VfLWolfsburg_6233,52.5,15.7,11.6,3.3,5.5,4.6,2.3,38.3,19.8,3.7,2.9,24.0,8.7,22.8,458.9,76.5
VfLWolfsburg_6248,51.18181818181818,15.727272727272727,11.636363636363637,3.5454545454545454,5.363636363636363,4.545454545454546,2.3636363636363638,37.0,18.818181818181817,3.909090909090909,2.8181818181818183,23.90909090909091,8.181818181818182,21.818181818181817,448.8181818181818,76.45454545454545
VfLWolfsburg_6260,52.916666666666664,15.5,13.083333333333334,3.75,6.333333333333333,5.25,2.25,37.25,19.0,3.6666666666666665,2.9166666666666665,23.916666666666668,8.416666666666666,21.75,466.25,77.08333333333333
VfLWolfsburg_6282,53.23076923076923,15.461538461538462,13.461538461538462,3.769230769230769,6.615384615384615,5.3076923076923075,2.230769230769231,36.53846153846154,18.615384615384617,3.4615384615384617,3.0,24.0,8.307692307692308,21.53846153846154,469.84615384615387,77.46153846153847
VfLWolfsburg_6300,54.07142857142857,15.214285714285714,13.714285714285714,3.7857142857142856,6.928571428571429,5.357142857142857,2.0714285714285716,38.142857142857146,19.928571428571427,3.5,2.9285714285714284,24.142857142857142,8.285714285714286,21.571428571428573,478.85714285714283,77.85714285714286
VfLWolfsburg_6310,54.2,15.133333333333333,13.4,3.933333333333333,6.666666666666667,5.133333333333334,2.066666666666667,38.46666666666667,19.866666666666667,3.466666666666667,2.7333333333333334,23.466666666666665,8.066666666666666,21.333333333333332,479.6,77.6
VfLWolfsburg_6324,53.25,14.9375,13.0,3.875,6.4375,5.0625,2.0625,37.375,19.375,3.4375,2.625,23.5625,8.0625,20.8125,473.375,77.6875
VfLWolfsburg_6338,52.64705882352941,14.764705882352942,12.882352941176471,4.0,6.176470588235294,4.9411764705882355,2.1176470588235294,36.411764705882355,19.0,3.5294117647058822,2.6470588235294117,23.176470588235293,8.176470588235293,20.941176470588236,470.4117647058824,77.94117647058823
