,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCKoln_6080,54.0,11.0,21.0,8.0,10.0,6.0,3.0,41.0,24.0,3.0,3.0,21.0,11.0,13.0,511.0,83.0
FCKoln_6100,44.5,11.5,15.0,5.5,7.0,5.0,2.0,42.0,24.5,5.5,2.5,23.0,9.5,18.0,411.5,78.0
FCKoln_6109,45.0,11.0,13.333333333333334,4.333333333333333,6.666666666666667,3.6666666666666665,1.6666666666666667,42.666666666666664,24.0,4.0,2.3333333333333335,21.333333333333332,8.666666666666666,19.0,406.0,76.0
FCKoln_6129,49.0,15.0,13.75,4.0,7.5,4.0,2.0,44.25,25.25,3.0,2.25,19.5,9.0,20.5,440.0,77.5
FCKoln_6144,50.4,15.2,14.6,4.4,7.2,4.6,2.2,43.4,24.4,2.8,3.0,19.2,9.6,19.6,463.8,78.2
FCKoln_6171,52.666666666666664,14.833333333333334,15.166666666666666,4.5,7.166666666666667,4.333333333333333,2.1666666666666665,45.166666666666664,24.833333333333332,2.6666666666666665,3.5,19.166666666666668,8.666666666666666,19.5,481.0,79.33333333333333
FCKoln_6185,49.0,16.428571428571427,14.0,4.142857142857143,6.714285714285714,3.857142857142857,2.4285714285714284,43.57142857142857,23.571428571428573,2.7142857142857144,3.142857142857143,21.142857142857142,8.428571428571429,19.0,444.57142857142856,76.85714285714286
FCKoln_6196,48.625,15.25,13.375,4.0,6.125,3.875,2.4285714285714284,43.0,23.5,3.0,3.625,22.5,8.5,18.875,439.75,76.375
FCKoln_6240,48.333333333333336,15.11111111111111,13.333333333333334,3.7777777777777777,6.0,4.111111111111111,2.603174603174603,43.333333333333336,23.666666666666668,2.888888888888889,3.7777777777777777,22.666666666666668,8.444444444444445,18.88888888888889,432.1111111111111,76.22222222222223
FCKoln_6255,48.4,14.8,12.7,3.7,5.7,4.2,2.5428571428571427,41.2,22.2,2.9,3.5,23.5,8.3,18.8,437.0,76.6
FCKoln_6268,46.63636363636363,14.454545454545455,12.090909090909092,3.5454545454545454,5.454545454545454,4.0,2.3116883116883113,40.45454545454545,21.818181818181817,3.090909090909091,3.272727272727273,24.454545454545453,7.818181818181818,18.818181818181817,419.45454545454544,76.18181818181819
FCKoln_6282,45.083333333333336,14.25,11.666666666666666,3.75,5.083333333333333,3.8333333333333335,2.2857142857142856,40.416666666666664,21.75,3.1666666666666665,3.272727272727273,25.25,7.416666666666667,18.833333333333332,408.75,75.58333333333333
FCKoln_6299,44.38461538461539,14.0,11.153846153846153,3.5384615384615383,4.923076923076923,3.5384615384615383,2.10989010989011,39.76923076923077,21.23076923076923,3.076923076923077,3.097902097902098,25.846153846153847,7.153846153846154,19.615384615384617,401.46153846153845,75.07692307692308
FCKoln_6303,43.07142857142857,14.214285714285714,11.0,3.4285714285714284,5.0,3.642857142857143,2.1020408163265305,39.642857142857146,20.857142857142858,3.142857142857143,2.948051948051948,26.357142857142858,7.0,19.5,389.92857142857144,74.35714285714286
FCKoln_6316,42.666666666666664,13.866666666666667,11.266666666666667,3.7333333333333334,5.0,3.8,2.0952380952380953,38.333333333333336,20.2,3.2666666666666666,2.8181818181818183,26.4,6.733333333333333,19.733333333333334,384.53333333333336,74.2
FCKoln_6330,42.25,13.5625,11.5625,4.0625,5.0,3.875,1.9642857142857142,38.875,20.25,3.125,2.7670454545454546,26.6875,6.625,19.875,380.75,74.0625
FCKoln_6345,42.470588235294116,13.588235294117647,11.823529411764707,4.0588235294117645,5.294117647058823,4.0588235294117645,1.9663865546218489,38.705882352941174,20.058823529411764,2.9411764705882355,2.72192513368984,26.764705882352942,6.882352941176471,20.11764705882353,379.88235294117646,73.94117647058823
