,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Darmstadt_6094,22.0,16.0,8.0,1.0,7.0,1.0,1.0,36.0,22.0,3.0,0.0,18.0,1.0,18.0,200.0,56.0
Darmstadt_6104,25.0,16.0,10.0,2.0,7.0,1.5,1.0,46.5,23.5,3.0,1.0,17.0,3.0,20.5,226.0,58.5
Darmstadt_6115,30.0,16.666666666666668,9.333333333333334,2.0,6.0,2.6666666666666665,1.3333333333333333,41.333333333333336,21.0,3.6666666666666665,1.6666666666666667,20.333333333333332,2.3333333333333335,20.333333333333332,234.0,59.333333333333336
Darmstadt_6136,29.5,16.75,9.25,2.75,5.25,2.25,1.0,39.0,19.5,2.75,1.5,21.25,2.5,19.75,247.25,60.25
Darmstadt_6143,31.2,16.0,8.2,2.2,5.0,2.2,1.6,42.8,21.4,2.6,1.2,22.4,2.4,22.2,254.6,58.8
Darmstadt_6164,33.166666666666664,16.5,9.833333333333334,2.5,5.333333333333333,3.1666666666666665,1.5,47.5,22.666666666666668,3.1666666666666665,2.1666666666666665,23.166666666666668,3.3333333333333335,23.0,259.5,59.0
Darmstadt_6179,36.142857142857146,16.428571428571427,9.714285714285714,2.2857142857142856,5.571428571428571,2.857142857142857,1.5714285714285714,52.0,25.0,3.142857142857143,2.0,24.142857142857142,3.7142857142857144,23.142857142857142,276.0,60.0
Darmstadt_6193,34.25,16.625,9.75,2.25,5.625,2.875,1.5,49.875,23.875,2.875,2.0,25.75,3.5,21.625,268.0,60.0
Darmstadt_6226,34.22222222222222,16.11111111111111,9.555555555555555,2.2222222222222223,5.222222222222222,3.0,1.4444444444444444,50.888888888888886,24.555555555555557,3.0,2.2222222222222223,26.77777777777778,3.5555555555555554,22.11111111111111,270.3333333333333,59.888888888888886
Darmstadt_6233,35.1,16.9,9.6,2.4,5.2,3.0,1.5,50.1,23.8,2.9,2.1,26.1,4.1,21.9,275.6,60.6
Darmstadt_6247,35.09090909090909,16.272727272727273,10.272727272727273,2.8181818181818183,5.454545454545454,2.727272727272727,1.5454545454545454,49.0,23.363636363636363,2.909090909090909,1.9090909090909092,27.09090909090909,4.0,21.272727272727273,277.72727272727275,61.54545454545455
Darmstadt_6261,36.75,16.333333333333332,9.75,2.6666666666666665,5.166666666666667,2.5833333333333335,1.5,49.583333333333336,23.5,2.75,1.8333333333333333,27.75,4.083333333333333,20.916666666666668,294.0833333333333,62.916666666666664
Darmstadt_6275,37.15384615384615,16.307692307692307,9.846153846153847,2.8461538461538463,5.076923076923077,2.769230769230769,1.7692307692307692,48.53846153846154,23.307692307692307,2.923076923076923,1.8461538461538463,27.46153846153846,4.230769230769231,21.23076923076923,293.6923076923077,63.15384615384615
Darmstadt_6300,37.357142857142854,15.928571428571429,10.142857142857142,2.7857142857142856,5.428571428571429,2.7857142857142856,1.6428571428571428,47.857142857142854,22.5,3.0714285714285716,1.7857142857142858,28.0,4.571428571428571,21.642857142857142,297.64285714285717,63.92857142857143
Darmstadt_6311,36.93333333333333,16.466666666666665,10.2,2.933333333333333,5.266666666666667,2.7333333333333334,1.8666666666666667,48.46666666666667,22.8,3.3333333333333335,1.8666666666666667,28.0,4.533333333333333,21.4,292.8666666666667,63.8
Darmstadt_6324,37.25,16.4375,10.4375,3.0,5.5,3.0,1.875,48.75,23.3125,3.375,1.8125,27.5,4.4375,21.0,295.1875,64.5625
Darmstadt_6338,38.64705882352941,16.470588235294116,10.470588235294118,2.9411764705882355,5.647058823529412,3.0588235294117645,1.9411764705882353,48.94117647058823,23.529411764705884,3.3529411764705883,1.7647058823529411,27.058823529411764,4.882352941176471,21.0,304.88235294117646,65.52941176470588
